slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999996,1
test_003,0,0.000876,0
test_004,1,0.936447,1
test_005,0,0.999459,1
test_006,0,0.000436,0
test_007,0,0.999995,1
test_008,1,0.000426,0
test_009,0,0.000242,0
test_010,1,0.999998,1
test_011,1,0.188162,0
test_012,0,0.000032,0
test_013,1,0.000254,0
test_014,0,0.000095,0
test_015,0,0.000987,0
test_016,1,1.000000,1
test_017,0,0.999998,1
test_018,0,0.000015,0
test_019,0,0.000037,0
test_020,0,0.000084,0
test_021,1,1.000000,1
test_022,0,0.163061,0
test_023,0,1.000000,1
test_024,0,0.000639,0
test_025,0,0.999993,1
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001814,0
test_029,1,0.999898,1
test_030,1,1.000000,1
test_031,0,0.005040,0
test_032,0,0.000168,0
test_033,1,0.000008,0
test_034,0,0.997647,1
test_035,0,0.000048,0
test_036,0,0.000120,0
test_037,0,0.000789,0
test_038,1,0.000262,0
test_039,0,0.000578,0
test_040,1,1.000000,1
test_041,0,0.999828,1
test_042,0,0.300701,0
test_043,0,0.000184,0
test_044,0,0.999458,1
test_045,0,0.999998,1
test_046,1,0.650697,1
test_047,0,0.000213,0
test_048,1,0.000138,0
test_050,0,0.993089,1
test_051,1,0.999999,1
test_052,1,0.999993,1
test_053,0,0.999994,1
test_054,0,0.000140,0
test_055,0,0.037563,0
test_056,0,0.001192,0
test_057,0,1.000000,1
test_058,0,0.000809,0
test_059,0,0.000166,0
test_060,0,0.000064,0
test_061,1,1.000000,1
test_062,0,0.000033,0
test_063,0,0.000038,0
test_064,1,1.000000,1
test_065,1,0.965339,1
test_066,1,0.000016,0
test_067,0,0.000051,0
test_068,1,1.000000,1
test_069,1,0.000049,0
test_070,0,0.000100,0
test_071,1,1.000000,1
test_072,0,0.000334,0
test_073,1,1.000000,1
test_074,1,0.000028,0
test_075,1,1.000000,1
test_076,0,0.999999,1
test_077,0,0.000184,0
test_078,0,0.030416,0
test_079,1,0.001189,0
test_080,0,0.124346,0
test_081,0,0.973505,1
test_082,1,1.000000,1
test_083,0,0.001443,0
test_084,1,0.000081,0
test_085,0,1.000000,1
test_086,0,0.434668,0
test_087,0,1.000000,1
test_088,0,0.000333,0
test_089,0,0.001814,0
test_090,1,1.000000,1
test_091,0,0.000192,0
test_092,1,1.000000,1
test_093,0,1.000000,1
test_094,1,1.000000,1
test_095,0,0.998151,1
test_096,0,0.000383,0
test_097,1,0.000332,0
test_098,0,0.999998,1
test_099,1,0.000144,0
test_100,0,0.000030,0
test_101,0,0.000688,0
test_102,1,0.000798,0
test_103,0,0.000405,0
test_104,1,1.000000,1
test_105,1,0.999996,1
test_106,0,0.000046,0
test_107,0,0.004128,0
test_108,1,0.999906,1
test_109,0,0.825563,1
test_110,1,0.005164,0
test_111,0,0.000584,0
test_112,0,0.999804,1
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000126,0
test_116,1,0.999998,1
test_117,1,0.000113,0
test_118,0,0.999998,1
test_119,0,0.182213,0
test_120,0,0.000246,0
test_121,1,1.000000,1
test_122,1,0.008256,0
test_123,0,0.000725,0
test_124,0,0.000607,0
test_125,0,1.000000,1
test_126,0,0.000254,0
test_127,0,0.000013,0
test_128,0,0.000171,0
test_129,0,0.999999,1
test_130,0,0.000496,0
