slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,1.000000,1
test_003,0,0.003482,0
test_004,1,0.999999,1
test_005,0,0.000961,0
test_006,0,0.012163,0
test_007,0,0.999995,1
test_008,1,0.000566,0
test_009,0,0.000654,0
test_010,1,1.000000,1
test_011,1,0.100573,0
test_012,0,0.000794,0
test_013,1,0.999995,1
test_014,0,0.003888,0
test_015,0,0.002161,0
test_016,1,1.000000,1
test_017,0,0.001343,0
test_018,0,0.001353,0
test_019,0,0.999981,1
test_020,0,0.001041,0
test_021,1,1.000000,1
test_022,0,0.999989,1
test_023,0,0.001707,0
test_024,0,0.000872,0
test_025,0,0.000838,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.005249,0
test_029,1,1.000000,1
test_030,1,0.999999,1
test_031,0,0.981684,1
test_032,0,0.002978,0
test_033,1,0.999964,1
test_034,0,0.999981,1
test_035,0,0.001148,0
test_036,0,0.001935,0
test_037,0,0.000631,0
test_038,1,0.999094,1
test_039,0,0.001755,0
test_040,1,1.000000,1
test_041,0,0.001368,0
test_042,0,0.018387,0
test_043,0,0.000750,0
test_044,0,0.054439,0
test_045,0,0.001627,0
test_046,1,0.459105,0
test_047,0,0.016578,0
test_048,1,0.001881,0
test_050,0,0.016927,0
test_051,1,1.000000,1
test_052,1,0.999999,1
test_053,0,1.000000,1
test_054,0,0.001274,0
test_055,0,0.999077,1
test_056,0,0.000771,0
test_057,0,0.002749,0
test_058,0,0.015802,0
test_059,0,0.001525,0
test_060,0,0.001016,0
test_061,1,1.000000,1
test_062,0,0.006982,0
test_063,0,0.000771,0
test_064,1,1.000000,1
test_065,1,0.999807,1
test_066,1,0.000039,0
test_067,0,0.015257,0
test_068,1,0.999999,1
test_069,1,1.000000,1
test_070,0,0.000515,0
test_071,1,1.000000,1
test_072,0,0.000730,0
test_073,1,1.000000,1
test_074,1,0.999993,1
test_075,1,1.000000,1
test_076,0,0.999955,1
test_077,0,0.001160,0
test_078,0,0.025674,0
test_079,1,0.999999,1
test_080,0,0.092534,0
test_081,0,0.000065,0
test_082,1,1.000000,1
test_083,0,0.007284,0
test_084,1,0.999987,1
test_085,0,0.921969,1
test_086,0,0.999420,1
test_087,0,0.000833,0
test_088,0,0.003929,0
test_089,0,0.028373,0
test_090,1,1.000000,1
test_091,0,0.001995,0
test_092,1,1.000000,1
test_093,0,0.018757,0
test_094,1,1.000000,1
test_095,0,0.925705,1
test_096,0,0.009734,0
test_097,1,0.121403,0
test_098,0,0.993716,1
test_099,1,0.018552,0
test_100,0,0.000296,0
test_101,0,0.007395,0
test_102,1,1.000000,1
test_103,0,0.000821,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000522,0
test_107,0,0.000974,0
test_108,1,1.000000,1
test_109,0,0.999584,1
test_110,1,0.003123,0
test_111,0,0.000578,0
test_112,0,0.004926,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000551,0
test_116,1,0.002039,0
test_117,1,0.986668,1
test_118,0,0.000790,0
test_119,0,0.002610,0
test_120,0,0.999981,1
test_121,1,1.000000,1
test_122,1,0.004286,0
test_123,0,0.000609,0
test_124,0,0.000425,0
test_125,0,0.001238,0
test_126,0,0.001242,0
test_127,0,0.001060,0
test_128,0,0.004299,0
test_129,0,0.000330,0
test_130,0,0.577522,1
