slide_id,label,probability,prediction
test_001,1,1.0,1
test_002,1,1.0,1
test_003,0,0.014158,0
test_004,1,1.0,1
test_005,0,0.999897,1
test_006,0,0.002635,0
test_007,0,0.999663,1
test_008,1,0.001377,0
test_009,0,0.089976,0
test_010,1,1.0,1
test_011,1,0.048279,0
test_012,0,0.003655,0
test_013,1,0.027871,0
test_014,0,0.001163,0
test_015,0,0.001448,0
test_016,1,1.0,1
test_017,0,0.999999,1
test_018,0,0.992161,1
test_019,0,0.999528,1
test_020,0,0.0031,0
test_021,1,1.0,1
test_022,0,0.999999,1
test_023,0,0.44302,0
test_024,0,0.978041,1
test_025,0,0.1764,0
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.938215,1
test_029,1,1.0,1
test_030,1,1.0,1
test_031,0,0.150091,0
test_032,0,0.005667,0
test_033,1,0.000416,0
test_034,0,0.99443,1
test_035,0,0.408811,0
test_036,0,0.089604,0
test_037,0,0.003159,0
test_038,1,0.964488,1
test_039,0,0.054757,0
test_040,1,1.0,1
test_041,0,0.009303,0
test_042,0,0.796606,1
test_043,0,0.001522,0
test_044,0,0.005007,0
test_045,0,0.266902,0
test_046,1,0.993981,1
test_047,0,0.990714,1
test_048,1,0.00036,0
test_050,0,0.992838,1
test_051,1,1.0,1
test_052,1,0.999995,1
test_053,0,1.0,1
test_054,0,0.121431,0
test_055,0,0.999938,1
test_056,0,0.455932,0
test_057,0,0.987516,1
test_058,0,0.001193,0
test_059,0,0.026357,0
test_060,0,0.000594,0
test_061,1,1.0,1
test_062,0,0.021335,0
test_063,0,0.000244,0
test_064,1,1.0,1
test_065,1,0.998856,1
test_066,1,0.000234,0
test_067,0,0.070114,0
test_068,1,1.0,1
test_069,1,0.000198,0
test_070,0,0.015228,0
test_071,1,1.0,1
test_072,0,0.002972,0
test_073,1,1.0,1
test_074,1,0.999997,1
test_075,1,1.0,1
test_076,0,0.68533,1
test_077,0,0.004561,0
test_078,0,0.999884,1
test_079,1,1.0,1
test_080,0,1.0,1
test_081,0,1.0,1
test_082,1,1.0,1
test_083,0,0.832025,1
test_084,1,0.000626,0
test_085,0,0.999999,1
test_086,0,0.99999,1
test_087,0,0.000714,0
test_088,0,0.991743,1
test_089,0,0.999889,1
test_090,1,1.0,1
test_091,0,0.999993,1
test_092,1,1.0,1
test_093,0,0.896232,1
test_094,1,1.0,1
test_095,0,0.000809,0
test_096,0,0.082367,0
test_097,1,0.97272,1
test_098,0,0.999999,1
test_099,1,0.000637,0
test_100,0,0.001026,0
test_101,0,0.003876,0
test_102,1,1.0,1
test_103,0,0.379018,0
test_104,1,1.0,1
test_105,1,1.0,1
test_106,0,0.327331,0
test_107,0,0.776765,1
test_108,1,0.858416,1
test_109,0,0.104438,0
test_110,1,0.999998,1
test_111,0,0.001938,0
test_112,0,0.766844,1
test_113,1,1.0,1
test_114,1,1.0,1
test_115,0,0.000988,0
test_116,1,0.059558,0
test_117,1,0.000846,0
test_118,0,0.328685,0
test_119,0,0.001567,0
test_120,0,0.001396,0
test_121,1,1.0,1
test_122,1,0.020874,0
test_123,0,0.668341,1
test_124,0,0.001451,0
test_125,0,0.997908,1
test_126,0,0.001528,0
test_127,0,0.000651,0
test_128,0,0.152205,0
test_129,0,1.0,1
test_130,0,0.998872,1
