slide_id,label,probability,prediction
test_001,1,0.999968,1
test_002,1,0.999974,1
test_003,0,0.000413,0
test_004,1,0.999995,1
test_005,0,0.027505,0
test_006,0,0.000499,0
test_007,0,0.999727,1
test_008,1,0.025785,0
test_009,0,0.002103,0
test_010,1,0.114094,0
test_011,1,0.025956,0
test_012,0,0.002248,0
test_013,1,0.002889,0
test_014,0,0.002404,0
test_015,0,0.000405,0
test_016,1,0.999999,1
test_017,0,0.025565,0
test_018,0,0.93646,1
test_019,0,0.317792,0
test_020,0,0.000357,0
test_021,1,0.999998,1
test_022,0,0.394158,0
test_023,0,0.035611,0
test_024,0,0.000384,0
test_025,0,0.017178,0
test_026,1,0.999999,1
test_027,1,0.999999,1
test_028,0,0.00378,0
test_029,1,0.999999,1
test_030,1,0.633539,1
test_031,0,0.304277,0
test_032,0,0.99995,1
test_033,1,0.360954,0
test_034,0,0.999899,1
test_035,0,0.999789,1
test_036,0,0.003221,0
test_037,0,0.171791,0
test_038,1,0.00093,0
test_039,0,0.093116,0
test_040,1,0.999999,1
test_041,0,0.793887,1
test_042,0,0.000782,0
test_043,0,0.000341,0
test_044,0,0.00345,0
test_045,0,0.000565,0
test_046,1,0.990719,1
test_047,0,0.139196,0
test_048,1,0.000306,0
test_050,0,0.008126,0
test_051,1,0.999998,1
test_052,1,0.999879,1
test_053,0,0.99999,1
test_054,0,0.017735,0
test_055,0,0.519926,1
test_056,0,0.000752,0
test_057,0,0.003006,0
test_058,0,0.006376,0
test_059,0,0.942756,1
test_060,0,0.00096,0
test_061,1,0.999998,1
test_062,0,0.02192,0
test_063,0,0.000421,0
test_064,1,0.999994,1
test_065,1,0.195563,0
test_066,1,0.000589,0
test_067,0,0.021478,0
test_068,1,0.999999,1
test_069,1,0.000886,0
test_070,0,0.000378,0
test_071,1,0.999998,1
test_072,0,0.000396,0
test_073,1,0.999988,1
test_074,1,0.00048,0
test_075,1,0.999997,1
test_076,0,0.13922,0
test_077,0,0.578038,1
test_078,0,0.164235,0
test_079,1,0.99999,1
test_080,0,0.996514,1
test_081,0,0.23044,0
test_082,1,0.999999,1
test_083,0,0.999896,1
test_084,1,0.001241,0
test_085,0,0.158826,0
test_086,0,0.096953,0
test_087,0,0.000424,0
test_088,0,0.001301,0
test_089,0,0.012009,0
test_090,1,0.999999,1
test_091,0,0.070459,0
test_092,1,0.999999,1
test_093,0,0.011853,0
test_094,1,0.999995,1
test_095,0,0.994762,1
test_096,0,0.001665,0
test_097,1,0.006513,0
test_098,0,0.994155,1
test_099,1,0.000911,0
test_100,0,0.000367,0
test_101,0,0.003262,0
test_102,1,0.999622,1
test_103,0,0.967845,1
test_104,1,0.999997,1
test_105,1,0.999986,1
test_106,0,0.001293,0
test_107,0,0.000373,0
test_108,1,0.013302,0
test_109,0,0.851636,1
test_110,1,0.999558,1
test_111,0,0.00131,0
test_112,0,0.000808,0
test_113,1,0.999995,1
test_114,1,0.999997,1
test_115,0,0.000339,0
test_116,1,0.531591,1
test_117,1,0.006722,0
test_118,0,0.005804,0
test_119,0,0.000305,0
test_120,0,0.001139,0
test_121,1,0.999999,1
test_122,1,0.000606,0
test_123,0,0.006369,0
test_124,0,0.000325,0
test_125,0,0.000939,0
test_126,0,0.000466,0
test_127,0,0.000796,0
test_128,0,0.052167,0
test_129,0,0.946379,1
test_130,0,0.000411,0
