slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,1.000000,1
test_003,0,0.000057,0
test_004,1,1.000000,1
test_005,0,0.000026,0
test_006,0,0.000285,0
test_007,0,0.999982,1
test_008,1,0.001593,0
test_009,0,0.000035,0
test_010,1,0.999979,1
test_011,1,0.009305,0
test_012,0,0.000186,0
test_013,1,0.018959,0
test_014,0,0.000220,0
test_015,0,0.000156,0
test_016,1,1.000000,1
test_017,0,1.000000,1
test_018,0,0.000104,0
test_019,0,0.964717,1
test_020,0,0.000015,0
test_021,1,1.000000,1
test_022,0,0.005610,0
test_023,0,0.001705,0
test_024,0,0.000050,0
test_025,0,0.000061,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000159,0
test_029,1,1.000000,1
test_030,1,0.999926,1
test_031,0,0.923029,1
test_032,0,0.000297,0
test_033,1,0.000261,0
test_034,0,0.987971,1
test_035,0,0.000020,0
test_036,0,0.000031,0
test_037,0,0.008259,0
test_038,1,0.055498,0
test_039,0,0.000080,0
test_040,1,1.000000,1
test_041,0,0.000059,0
test_042,0,0.000316,0
test_043,0,0.000452,0
test_044,0,0.999464,1
test_045,0,0.007437,0
test_046,1,0.999107,1
test_047,0,0.000289,0
test_048,1,0.000167,0
test_050,0,0.068734,0
test_051,1,1.000000,1
test_052,1,1.000000,1
test_053,0,1.000000,1
test_054,0,0.000024,0
test_055,0,0.092775,0
test_056,0,0.000097,0
test_057,0,0.000096,0
test_058,0,0.892937,1
test_059,0,0.000121,0
test_060,0,0.686074,1
test_061,1,1.000000,1
test_062,0,0.004662,0
test_063,0,0.000137,0
test_064,1,1.000000,1
test_065,1,0.021430,0
test_066,1,0.001783,0
test_067,0,0.000284,0
test_068,1,0.999944,1
test_069,1,1.000000,1
test_070,0,0.000037,0
test_071,1,1.000000,1
test_072,0,0.000037,0
test_073,1,1.000000,1
test_074,1,0.999988,1
test_075,1,1.000000,1
test_076,0,0.000743,0
test_077,0,0.000028,0
test_078,0,0.000115,0
test_079,1,0.999984,1
test_080,0,0.000801,0
test_081,0,0.000009,0
test_082,1,1.000000,1
test_083,0,0.000048,0
test_084,1,0.999992,1
test_085,0,0.047723,0
test_086,0,1.000000,1
test_087,0,0.000146,0
test_088,0,0.001971,0
test_089,0,0.000224,0
test_090,1,1.000000,1
test_091,0,0.002217,0
test_092,1,1.000000,1
test_093,0,0.000083,0
test_094,1,1.000000,1
test_095,0,0.999020,1
test_096,0,0.001403,0
test_097,1,0.000095,0
test_098,0,0.988243,1
test_099,1,0.000023,0
test_100,0,0.000028,0
test_101,0,0.000035,0
test_102,1,1.000000,1
test_103,0,0.000382,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000020,0
test_107,0,0.000018,0
test_108,1,0.999991,1
test_109,0,0.014042,0
test_110,1,0.000853,0
test_111,0,0.000116,0
test_112,0,0.000095,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000035,0
test_116,1,0.000452,0
test_117,1,0.000053,0
test_118,0,0.000611,0
test_119,0,0.000005,0
test_120,0,0.000582,0
test_121,1,1.000000,1
test_122,1,0.000284,0
test_123,0,0.000012,0
test_124,0,0.000005,0
test_125,0,0.000263,0
test_126,0,0.000104,0
test_127,0,0.000061,0
test_128,0,0.002412,0
test_129,0,0.000122,0
test_130,0,0.649881,1
