slide_id,label,prob_pos,pred
test_001,1,0.999998,1
test_002,1,0.978733,1
test_003,0,0.000290,0
test_004,1,0.992075,1
test_005,0,0.001019,0
test_006,0,0.000199,0
test_007,0,0.000316,0
test_008,1,0.000335,0
test_009,0,0.000198,0
test_010,1,0.000842,0
test_011,1,0.004364,0
test_012,0,0.000159,0
test_013,1,0.000145,0
test_014,0,0.000180,0
test_015,0,0.000463,0
test_016,1,1.000000,1
test_017,0,0.004606,0
test_018,0,0.000235,0
test_019,0,0.000152,0
test_020,0,0.000236,0
test_021,1,0.999998,1
test_022,0,0.000322,0
test_023,0,0.000411,0
test_024,0,0.000374,0
test_025,0,0.000457,0
test_026,1,1.000000,1
test_027,1,0.999999,1
test_028,0,0.000463,0
test_029,1,0.999993,1
test_030,1,0.008074,0
test_031,0,0.000447,0
test_032,0,0.000244,0
test_033,1,0.000249,0
test_034,0,0.000729,0
test_035,0,0.000262,0
test_036,0,0.000354,0
test_037,0,0.000232,0
test_038,1,0.000349,0
test_039,0,0.000256,0
test_040,1,0.999998,1
test_041,0,0.000268,0
test_042,0,0.000435,0
test_043,0,0.000243,0
test_044,0,0.000329,0
test_045,0,0.000247,0
test_046,1,0.000422,0
test_047,0,0.000302,0
test_048,1,0.002301,0
test_050,0,0.000891,0
test_051,1,0.999961,1
test_052,1,0.002785,0
test_053,0,0.001365,0
test_054,0,0.000257,0
test_055,0,0.000603,0
test_056,0,0.000199,0
test_057,0,0.000351,0
test_058,0,0.000413,0
test_059,0,0.000242,0
test_060,0,0.000204,0
test_061,1,0.999997,1
test_062,0,0.000506,0
test_063,0,0.000143,0
test_064,1,0.999978,1
test_065,1,0.000932,0
test_066,1,0.000007,0
test_067,0,0.000251,0
test_068,1,0.000766,0
test_069,1,0.000863,0
test_070,0,0.000450,0
test_071,1,1.000000,1
test_072,0,0.000204,0
test_073,1,1.000000,1
test_074,1,0.077285,0
test_075,1,1.000000,1
test_076,0,0.000309,0
test_077,0,0.000308,0
test_078,0,0.000319,0
test_079,1,0.999960,1
test_080,0,0.000569,0
test_081,0,0.000011,0
test_082,1,1.000000,1
test_083,0,0.000284,0
test_084,1,0.000925,0
test_085,0,0.072276,0
test_086,0,0.000905,0
test_087,0,0.000213,0
test_088,0,0.000401,0
test_089,0,0.000485,0
test_090,1,1.000000,1
test_091,0,0.001208,0
test_092,1,0.999998,1
test_093,0,0.000494,0
test_094,1,0.999988,1
test_095,0,0.000159,0
test_096,0,0.000253,0
test_097,1,0.000228,0
test_098,0,0.001665,0
test_099,1,0.000397,0
test_100,0,0.000158,0
test_101,0,0.000238,0
test_102,1,0.999996,1
test_103,0,0.000239,0
test_104,1,0.999995,1
test_105,1,0.999999,1
test_106,0,0.000177,0
test_107,0,0.000457,0
test_108,1,0.000801,0
test_109,0,0.000537,0
test_110,1,0.001201,0
test_111,0,0.000159,0
test_112,0,0.007611,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000215,0
test_116,1,0.000493,0
test_117,1,0.000143,0
test_118,0,0.000625,0
test_119,0,0.004914,0
test_120,0,0.000293,0
test_121,1,0.999999,1
test_122,1,0.003089,0
test_123,0,0.000233,0
test_124,0,0.000328,0
test_125,0,0.000412,0
test_126,0,0.000266,0
test_127,0,0.000141,0
test_128,0,0.000268,0
test_129,0,0.000256,0
test_130,0,0.000285,0
