slide_id,label,prob_pos,pred
test_001,1,0.999985,1
test_002,1,0.999964,1
test_003,0,0.000174,0
test_004,1,0.999994,1
test_005,0,0.001144,0
test_006,0,0.000083,0
test_007,0,0.000447,0
test_008,1,0.001339,0
test_009,0,0.000154,0
test_010,1,0.986005,1
test_011,1,0.000415,0
test_012,0,0.000038,0
test_013,1,0.000050,0
test_014,0,0.000047,0
test_015,0,0.000092,0
test_016,1,1.000000,1
test_017,0,0.362063,0
test_018,0,0.001960,0
test_019,0,0.006321,0
test_020,0,0.000066,0
test_021,1,1.000000,1
test_022,0,0.000078,0
test_023,0,0.000139,0
test_024,0,0.000189,0
test_025,0,0.000570,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000045,0
test_029,1,1.000000,1
test_030,1,0.998176,1
test_031,0,0.000177,0
test_032,0,0.001152,0
test_033,1,0.000051,0
test_034,0,0.068165,0
test_035,0,0.000099,0
test_036,0,0.000071,0
test_037,0,0.000073,0
test_038,1,0.000169,0
test_039,0,0.000135,0
test_040,1,1.000000,1
test_041,0,0.000112,0
test_042,0,0.000086,0
test_043,0,0.000104,0
test_044,0,0.000101,0
test_045,0,0.001431,0
test_046,1,0.017097,0
test_047,0,0.000053,0
test_048,1,0.000150,0
test_050,0,0.000288,0
test_051,1,0.999999,1
test_052,1,0.034191,0
test_053,0,0.999999,1
test_054,0,0.000068,0
test_055,0,0.000474,0
test_056,0,0.000059,0
test_057,0,0.000181,0
test_058,0,0.000075,0
test_059,0,0.000184,0
test_060,0,0.000289,0
test_061,1,1.000000,1
test_062,0,0.000183,0
test_063,0,0.000194,0
test_064,1,0.999994,1
test_065,1,0.043988,0
test_066,1,0.000112,0
test_067,0,0.000100,0
test_068,1,0.999984,1
test_069,1,0.002055,0
test_070,0,0.000070,0
test_071,1,1.000000,1
test_072,0,0.000135,0
test_073,1,1.000000,1
test_074,1,0.999786,1
test_075,1,1.000000,1
test_076,0,0.000256,0
test_077,0,0.000079,0
test_078,0,0.000060,0
test_079,1,0.999911,1
test_080,0,0.000121,0
test_081,0,0.000251,0
test_082,1,1.000000,1
test_083,0,0.211840,0
test_084,1,0.000237,0
test_085,0,0.986155,1
test_086,0,0.000152,0
test_087,0,0.000337,0
test_088,0,0.000102,0
test_089,0,0.000054,0
test_090,1,1.000000,1
test_091,0,0.313664,0
test_092,1,1.000000,1
test_093,0,0.004517,0
test_094,1,1.000000,1
test_095,0,0.000095,0
test_096,0,0.000513,0
test_097,1,0.000655,0
test_098,0,0.999997,1
test_099,1,0.000050,0
test_100,0,0.000064,0
test_101,0,0.000042,0
test_102,1,0.999998,1
test_103,0,0.000138,0
test_104,1,1.000000,1
test_105,1,0.999997,1
test_106,0,0.000167,0
test_107,0,0.000157,0
test_108,1,0.356501,0
test_109,0,0.000178,0
test_110,1,0.000484,0
test_111,0,0.000110,0
test_112,0,0.024815,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000069,0
test_116,1,0.000194,0
test_117,1,0.000056,0
test_118,0,0.000205,0
test_119,0,0.000232,0
test_120,0,0.000087,0
test_121,1,1.000000,1
test_122,1,0.000170,0
test_123,0,0.000139,0
test_124,0,0.000084,0
test_125,0,0.000055,0
test_126,0,0.000111,0
test_127,0,0.000056,0
test_128,0,0.925104,1
test_129,0,0.999949,1
test_130,0,0.000153,0
