slide_id,label,prob_pos,pred
test_001,1,0.999993,1
test_002,1,0.999722,1
test_003,0,0.002277,0
test_004,1,0.999724,1
test_005,0,0.998439,1
test_006,0,0.000753,0
test_007,0,0.143362,0
test_008,1,0.943956,1
test_009,0,0.000296,0
test_010,1,0.001352,0
test_011,1,0.025440,0
test_012,0,0.000656,0
test_013,1,0.000385,0
test_014,0,0.314807,0
test_015,0,0.744149,1
test_016,1,0.999990,1
test_017,0,0.999926,1
test_018,0,0.940370,1
test_019,0,0.990073,1
test_020,0,0.000243,0
test_021,1,0.999999,1
test_022,0,0.066261,0
test_023,0,0.999965,1
test_024,0,0.000941,0
test_025,0,0.001816,0
test_026,1,0.999989,1
test_027,1,0.999997,1
test_028,0,0.015286,0
test_029,1,0.999991,1
test_030,1,0.078844,0
test_031,0,0.999985,1
test_032,0,0.000945,0
test_033,1,0.085765,0
test_034,0,0.999966,1
test_035,0,0.001947,0
test_036,0,0.002410,0
test_037,0,0.001666,0
test_038,1,0.000907,0
test_039,0,0.002420,0
test_040,1,0.999989,1
test_041,0,0.992439,1
test_042,0,0.300366,0
test_043,0,0.000496,0
test_044,0,0.996038,1
test_045,0,0.003485,0
test_046,1,0.005742,0
test_047,0,0.987497,1
test_048,1,0.000889,0
test_050,0,0.314489,0
test_051,1,0.000530,0
test_052,1,0.999592,1
test_053,0,0.999959,1
test_054,0,0.000422,0
test_055,0,0.997699,1
test_056,0,0.001116,0
test_057,0,0.001010,0
test_058,0,0.003143,0
test_059,0,0.000703,0
test_060,0,0.000367,0
test_061,1,0.999997,1
test_062,0,0.994391,1
test_063,0,0.011299,0
test_064,1,0.999555,1
test_065,1,0.053582,0
test_066,1,0.000925,0
test_067,0,0.001005,0
test_068,1,0.997946,1
test_069,1,0.052540,0
test_070,0,0.000538,0
test_071,1,0.999992,1
test_072,0,0.001199,0
test_073,1,0.998997,1
test_074,1,0.000207,0
test_075,1,0.999988,1
test_076,0,0.001014,0
test_077,0,0.107210,0
test_078,0,0.542558,1
test_079,1,0.186279,0
test_080,0,0.999721,1
test_081,0,0.004229,0
test_082,1,0.999877,1
test_083,0,0.975783,1
test_084,1,0.023966,0
test_085,0,0.999995,1
test_086,0,0.993103,1
test_087,0,0.000984,0
test_088,0,0.000920,0
test_089,0,0.004732,0
test_090,1,0.999999,1
test_091,0,0.728608,1
test_092,1,0.999955,1
test_093,0,0.999862,1
test_094,1,0.999969,1
test_095,0,0.996416,1
test_096,0,0.002220,0
test_097,1,0.000350,0
test_098,0,0.999987,1
test_099,1,0.008420,0
test_100,0,0.000342,0
test_101,0,0.003181,0
test_102,1,0.981677,1
test_103,0,0.003078,0
test_104,1,0.910805,1
test_105,1,0.999949,1
test_106,0,0.000243,0
test_107,0,0.000978,0
test_108,1,0.000397,0
test_109,0,0.999791,1
test_110,1,0.063914,0
test_111,0,0.000514,0
test_112,0,0.000750,0
test_113,1,0.999808,1
test_114,1,0.998230,1
test_115,0,0.000562,0
test_116,1,0.978805,1
test_117,1,0.000247,0
test_118,0,0.001541,0
test_119,0,0.035359,0
test_120,0,0.999309,1
test_121,1,0.999997,1
test_122,1,0.012971,0
test_123,0,0.000613,0
test_124,0,0.000406,0
test_125,0,0.879803,1
test_126,0,0.001174,0
test_127,0,0.918577,1
test_128,0,0.504574,1
test_129,0,0.999770,1
test_130,0,0.000789,0
