slide_id,label,probability,prediction
test_001,1,0.7339451313018799,1
test_002,1,0.6078921556472778,1
test_003,0,0.23117899894714355,0
test_004,1,0.16052953898906708,0
test_005,0,0.20689274370670319,0
test_006,0,0.37410569190979004,0
test_007,0,0.27624499797821045,0
test_008,1,0.5202981233596802,1
test_009,0,0.19841334223747253,0
test_010,1,0.4825649559497833,0
test_011,1,0.16505250334739685,0
test_012,0,0.3247860372066498,0
test_013,1,0.14032641053199768,0
test_014,0,0.3531947731971741,0
test_015,0,0.19291605055332184,0
test_016,1,0.8470810651779175,1
test_017,0,0.23774302005767822,0
test_018,0,0.32938966155052185,0
test_019,0,0.4317951202392578,0
test_020,0,0.2022368162870407,0
test_021,1,0.8941426873207092,1
test_022,0,0.16665945947170258,0
test_023,0,0.2714652419090271,0
test_024,0,0.16073192656040192,0
test_025,0,0.27213412523269653,0
test_026,1,0.8831316828727722,1
test_027,1,0.8800040483474731,1
test_028,0,0.20119795203208923,0
test_029,1,0.19418977200984955,0
test_030,1,0.3925454318523407,0
test_031,0,0.23596757650375366,0
test_032,0,0.21136215329170227,0
test_033,1,0.31187155842781067,0
test_034,0,0.688626766204834,1
test_035,0,0.18732431530952454,0
test_036,0,0.19268353283405304,0
test_037,0,0.3069969713687897,0
test_038,1,0.46284422278404236,0
test_039,0,0.2235097885131836,0
test_040,1,0.7312387824058533,1
test_041,0,0.19668705761432648,0
test_042,0,0.19210350513458252,0
test_043,0,0.18222014605998993,0
test_044,0,0.577560305595398,1
test_045,0,0.45548591017723083,0
test_046,1,0.23268592357635498,0
test_047,0,0.20894502103328705,0
test_048,1,0.14313727617263794,0
test_050,0,0.167452871799469,0
test_051,1,0.26207980513572693,0
test_052,1,0.29885202646255493,0
test_053,0,0.2636725604534149,0
test_054,0,0.31997060775756836,0
test_055,0,0.2481709122657776,0
test_056,0,0.16962194442749023,0
test_057,0,0.20478743314743042,0
test_058,0,0.18653444945812225,0
test_059,0,0.14972563087940216,0
test_060,0,0.20003901422023773,0
test_061,1,0.855059802532196,1
test_062,0,0.20196741819381714,0
test_063,0,0.4296397566795349,0
test_064,1,0.21246246993541718,0
test_065,1,0.369946151971817,0
test_066,1,0.23192977905273438,0
test_067,0,0.1995990127325058,0
test_068,1,0.8444987535476685,1
test_069,1,0.37421464920043945,0
test_070,0,0.17830629646778107,0
test_071,1,0.8132799863815308,1
test_072,0,0.5463157892227173,1
test_073,1,0.5492640733718872,1
test_074,1,0.25788751244544983,0
test_075,1,0.7792106866836548,1
test_076,0,0.6964931488037109,1
test_077,0,0.24376821517944336,0
test_078,0,0.2183658629655838,0
test_079,1,0.21150892972946167,0
test_080,0,0.18530970811843872,0
test_081,0,0.15035545825958252,0
test_082,1,0.8299128413200378,1
test_083,0,0.22791291773319244,0
test_084,1,0.21572822332382202,0
test_085,0,0.6170057654380798,1
test_086,0,0.15382538735866547,0
test_087,0,0.5669842958450317,1
test_088,0,0.2716275155544281,0
test_089,0,0.20393823087215424,0
test_090,1,0.9045489430427551,1
test_091,0,0.4903890788555145,0
test_092,1,0.3081265687942505,0
test_093,0,0.3921612501144409,0
test_094,1,0.3809744417667389,0
test_095,0,0.25304338335990906,0
test_096,0,0.20030556619167328,0
test_097,1,0.14814618229866028,0
test_098,0,0.2994454801082611,0
test_099,1,0.21626800298690796,0
test_100,0,0.29939207434654236,0
test_101,0,0.18071626126766205,0
test_102,1,0.2663170099258423,0
test_103,0,0.3208041787147522,0
test_104,1,0.6752338409423828,1
test_105,1,0.5746340751647949,1
test_106,0,0.17115901410579681,0
test_107,0,0.16812177002429962,0
test_108,1,0.6979607939720154,1
test_109,0,0.3997972011566162,0
test_110,1,0.1444893181324005,0
test_111,0,0.2931910753250122,0
test_112,0,0.39423996210098267,0
test_113,1,0.768425464630127,1
test_114,1,0.5339072346687317,1
test_115,0,0.24780799448490143,0
test_116,1,0.19971583783626556,0
test_117,1,0.2828223407268524,0
test_118,0,0.6388246417045593,1
test_119,0,0.18315550684928894,0
test_120,0,0.2615356743335724,0
test_121,1,0.5501818060874939,1
test_122,1,0.1410856693983078,0
test_123,0,0.17362947762012482,0
test_124,0,0.1439690738916397,0
test_125,0,0.6487098932266235,1
test_126,0,0.13878794014453888,0
test_127,0,0.36744818091392517,0
test_128,0,0.21390025317668915,0
test_129,0,0.3655647039413452,0
test_130,0,0.27739909291267395,0
