slide_id,label,prob_pos,pred
test_001,1,0.999998,1
test_002,1,0.999974,1
test_003,0,0.603941,1
test_004,1,0.999997,1
test_005,0,0.000553,0
test_006,0,0.000478,0
test_007,0,0.000503,0
test_008,1,0.000425,0
test_009,0,0.000479,0
test_010,1,1.000000,1
test_011,1,0.000922,0
test_012,0,0.000374,0
test_013,1,0.000382,0
test_014,0,0.000270,0
test_015,0,0.000656,0
test_016,1,1.000000,1
test_017,0,0.001009,0
test_018,0,0.000400,0
test_019,0,0.000371,0
test_020,0,0.000426,0
test_021,1,1.000000,1
test_022,0,0.000526,0
test_023,0,0.000783,0
test_024,0,0.000526,0
test_025,0,0.000499,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000593,0
test_029,1,1.000000,1
test_030,1,1.000000,1
test_031,0,0.000497,0
test_032,0,0.000515,0
test_033,1,0.000419,0
test_034,0,0.000690,0
test_035,0,0.000440,0
test_036,0,0.000484,0
test_037,0,0.000401,0
test_038,1,0.001135,0
test_039,0,0.000547,0
test_040,1,1.000000,1
test_041,0,0.998992,1
test_042,0,0.001140,0
test_043,0,0.000641,0
test_044,0,0.000430,0
test_045,0,0.000490,0
test_046,1,0.000672,0
test_047,0,0.000794,0
test_048,1,0.000426,0
test_050,0,0.001188,0
test_051,1,0.999999,1
test_052,1,0.000890,0
test_053,0,0.999983,1
test_054,0,0.000444,0
test_055,0,0.000920,0
test_056,0,0.000381,0
test_057,0,0.000521,0
test_058,0,0.000549,0
test_059,0,0.000548,0
test_060,0,0.000376,0
test_061,1,1.000000,1
test_062,0,0.000641,0
test_063,0,0.000290,0
test_064,1,1.000000,1
test_065,1,0.002170,0
test_066,1,0.000159,0
test_067,0,0.000385,0
test_068,1,0.000858,0
test_069,1,0.001436,0
test_070,0,0.000427,0
test_071,1,1.000000,1
test_072,0,0.000323,0
test_073,1,1.000000,1
test_074,1,0.999989,1
test_075,1,1.000000,1
test_076,0,0.999483,1
test_077,0,0.000428,0
test_078,0,0.000455,0
test_079,1,0.967320,1
test_080,0,0.000732,0
test_081,0,0.000554,0
test_082,1,1.000000,1
test_083,0,0.000680,0
test_084,1,0.001120,0
test_085,0,0.000804,0
test_086,0,0.081741,0
test_087,0,0.000482,0
test_088,0,0.000694,0
test_089,0,0.000719,0
test_090,1,1.000000,1
test_091,0,0.000477,0
test_092,1,0.999850,1
test_093,0,0.000791,0
test_094,1,1.000000,1
test_095,0,0.000446,0
test_096,0,1.000000,1
test_097,1,0.000436,0
test_098,0,0.560389,1
test_099,1,0.000461,0
test_100,0,0.000282,0
test_101,0,0.000460,0
test_102,1,1.000000,1
test_103,0,0.000497,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000392,0
test_107,0,0.000572,0
test_108,1,0.000936,0
test_109,0,0.000856,0
test_110,1,0.000519,0
test_111,0,0.000355,0
test_112,0,0.000516,0
test_113,1,0.999999,1
test_114,1,1.000000,1
test_115,0,0.000356,0
test_116,1,0.000798,0
test_117,1,0.000363,0
test_118,0,0.000589,0
test_119,0,0.000854,0
test_120,0,0.000742,0
test_121,1,1.000000,1
test_122,1,0.000515,0
test_123,0,0.000430,0
test_124,0,0.000526,0
test_125,0,0.000429,0
test_126,0,0.000496,0
test_127,0,0.000317,0
test_128,0,0.000502,0
test_129,0,0.000376,0
test_130,0,0.000601,0
