slide_id,label,probability,prediction
test_001,1,0.999219,1
test_002,1,0.993583,1
test_003,0,0.002905,0
test_004,1,0.999971,1
test_005,0,0.024427,0
test_006,0,0.002880,0
test_007,0,0.006367,0
test_008,1,0.001050,0
test_009,0,0.003243,0
test_010,1,0.010468,0
test_011,1,0.004677,0
test_012,0,0.002371,0
test_013,1,0.003228,0
test_014,0,0.001976,0
test_015,0,0.003035,0
test_016,1,1.000000,1
test_017,0,0.185011,0
test_018,0,0.015664,0
test_019,0,0.020410,0
test_020,0,0.002263,0
test_021,1,0.999986,1
test_022,0,0.998715,1
test_023,0,0.003680,0
test_024,0,0.002060,0
test_025,0,0.002208,0
test_026,1,0.999997,1
test_027,1,0.999993,1
test_028,0,0.006581,0
test_029,1,0.999850,1
test_030,1,0.968779,1
test_031,0,0.983584,1
test_032,0,0.925193,1
test_033,1,0.003564,0
test_034,0,0.873722,1
test_035,0,0.002164,0
test_036,0,0.003559,0
test_037,0,0.026504,0
test_038,1,0.122473,0
test_039,0,0.002706,0
test_040,1,0.999985,1
test_041,0,0.041198,0
test_042,0,0.005144,0
test_043,0,0.002045,0
test_044,0,0.001745,0
test_045,0,0.002983,0
test_046,1,0.524414,1
test_047,0,0.067167,0
test_048,1,0.000831,0
test_050,0,0.011693,0
test_051,1,0.999883,1
test_052,1,0.887283,1
test_053,0,0.990906,1
test_054,0,0.016023,0
test_055,0,0.014477,0
test_056,0,0.002353,0
test_057,0,0.003643,0
test_058,0,0.011821,0
test_059,0,0.237712,0
test_060,0,0.001715,0
test_061,1,0.999980,1
test_062,0,0.003294,0
test_063,0,0.001522,0
test_064,1,0.991261,1
test_065,1,0.085226,0
test_066,1,0.000552,0
test_067,0,0.029237,0
test_068,1,0.999095,1
test_069,1,0.000393,0
test_070,0,0.002022,0
test_071,1,0.999995,1
test_072,0,0.001764,0
test_073,1,0.999992,1
test_074,1,0.996816,1
test_075,1,0.999998,1
test_076,0,0.229321,0
test_077,0,0.027922,0
test_078,0,0.723931,1
test_079,1,0.995316,1
test_080,0,0.246276,0
test_081,0,0.007362,0
test_082,1,0.999998,1
test_083,0,0.011151,0
test_084,1,0.002370,0
test_085,0,0.228951,0
test_086,0,0.021393,0
test_087,0,0.003011,0
test_088,0,0.012314,0
test_089,0,0.049943,0
test_090,1,0.999999,1
test_091,0,0.022422,0
test_092,1,0.999999,1
test_093,0,0.006341,0
test_094,1,0.999873,1
test_095,0,0.001025,0
test_096,0,0.028765,0
test_097,1,0.015760,0
test_098,0,0.999011,1
test_099,1,0.001438,0
test_100,0,0.001154,0
test_101,0,0.013338,0
test_102,1,0.934170,1
test_103,0,0.005618,0
test_104,1,0.999791,1
test_105,1,0.999914,1
test_106,0,0.001409,0
test_107,0,0.002254,0
test_108,1,0.244979,0
test_109,0,0.032126,0
test_110,1,0.009974,0
test_111,0,0.002315,0
test_112,0,0.890901,1
test_113,1,0.999943,1
test_114,1,0.999930,1
test_115,0,0.001585,0
test_116,1,0.006994,0
test_117,1,0.001401,0
test_118,0,0.003220,0
test_119,0,0.003597,0
test_120,0,0.005864,0
test_121,1,0.999994,1
test_122,1,0.001495,0
test_123,0,0.001964,0
test_124,0,0.001469,0
test_125,0,0.972390,1
test_126,0,0.001582,0
test_127,0,0.002149,0
test_128,0,0.014528,0
test_129,0,0.939718,1
test_130,0,0.004068,0
