slide_id,label,prob_pos,pred
test_001,1,0.904197,1
test_002,1,0.890626,1
test_003,0,0.000951,0
test_004,1,0.001298,0
test_005,0,0.000939,0
test_006,0,0.000858,0
test_007,0,0.000969,0
test_008,1,0.000354,0
test_009,0,0.000696,0
test_010,1,0.526963,1
test_011,1,0.001594,0
test_012,0,0.000254,0
test_013,1,0.001743,0
test_014,0,0.000268,0
test_015,0,0.001039,0
test_016,1,1.000000,1
test_017,0,0.000889,0
test_018,0,0.000287,0
test_019,0,0.002578,0
test_020,0,0.000922,0
test_021,1,1.000000,1
test_022,0,0.001927,0
test_023,0,0.001884,0
test_024,0,0.001065,0
test_025,0,0.000855,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000774,0
test_029,1,1.000000,1
test_030,1,0.001121,0
test_031,0,0.002006,0
test_032,0,0.001159,0
test_033,1,0.000522,0
test_034,0,0.002544,0
test_035,0,0.000866,0
test_036,0,0.000936,0
test_037,0,0.000420,0
test_038,1,0.001421,0
test_039,0,0.001071,0
test_040,1,0.999998,1
test_041,0,0.000452,0
test_042,0,0.001157,0
test_043,0,0.002610,0
test_044,0,0.000436,0
test_045,0,0.000803,0
test_046,1,0.002156,0
test_047,0,0.001589,0
test_048,1,0.000437,0
test_050,0,0.001206,0
test_051,1,0.999730,1
test_052,1,0.000959,0
test_053,0,0.279610,0
test_054,0,0.000910,0
test_055,0,0.925081,1
test_056,0,0.000747,0
test_057,0,0.000887,0
test_058,0,0.001069,0
test_059,0,0.000914,0
test_060,0,0.000576,0
test_061,1,1.000000,1
test_062,0,0.000340,0
test_063,0,0.000218,0
test_064,1,1.000000,1
test_065,1,0.001319,0
test_066,1,0.000204,0
test_067,0,0.000627,0
test_068,1,0.999347,1
test_069,1,0.999908,1
test_070,0,0.000966,0
test_071,1,1.000000,1
test_072,0,0.000743,0
test_073,1,0.999996,1
test_074,1,0.002278,0
test_075,1,1.000000,1
test_076,0,0.004873,0
test_077,0,0.000437,0
test_078,0,0.001211,0
test_079,1,0.999994,1
test_080,0,0.000849,0
test_081,0,0.001621,0
test_082,1,1.000000,1
test_083,0,0.003601,0
test_084,1,0.002445,0
test_085,0,0.001254,0
test_086,0,0.001457,0
test_087,0,0.000922,0
test_088,0,0.001190,0
test_089,0,0.001549,0
test_090,1,1.000000,1
test_091,0,0.000850,0
test_092,1,1.000000,1
test_093,0,0.000923,0
test_094,1,0.021925,0
test_095,0,0.000983,0
test_096,0,0.002491,0
test_097,1,0.001039,0
test_098,0,0.001111,0
test_099,1,0.004113,0
test_100,0,0.000446,0
test_101,0,0.000670,0
test_102,1,0.999145,1
test_103,0,0.001040,0
test_104,1,0.999999,1
test_105,1,1.000000,1
test_106,0,0.000617,0
test_107,0,0.001158,0
test_108,1,0.010228,0
test_109,0,0.002402,0
test_110,1,0.004413,0
test_111,0,0.000529,0
test_112,0,0.000717,0
test_113,1,0.999997,1
test_114,1,0.999982,1
test_115,0,0.000632,0
test_116,1,0.001098,0
test_117,1,0.001156,0
test_118,0,0.000958,0
test_119,0,0.001904,0
test_120,0,0.005869,0
test_121,1,1.000000,1
test_122,1,0.000577,0
test_123,0,0.000772,0
test_124,0,0.000872,0
test_125,0,0.000380,0
test_126,0,0.001173,0
test_127,0,0.000299,0
test_128,0,0.001036,0
test_129,0,0.000452,0
test_130,0,0.003557,0
