slide_id,label,probability,prediction
test_001,1,0.556048,1
test_002,1,0.999725,1
test_003,0,0.001116,0
test_004,1,0.999979,1
test_005,0,0.019438,0
test_006,0,0.000957,0
test_007,0,0.013552,0
test_008,1,0.000831,0
test_009,0,0.000506,0
test_010,1,0.005271,0
test_011,1,0.003034,0
test_012,0,0.001350,0
test_013,1,0.000621,0
test_014,0,0.001663,0
test_015,0,0.000819,0
test_016,1,1.000000,1
test_017,0,0.003053,0
test_018,0,0.001945,0
test_019,0,0.002409,0
test_020,0,0.000810,0
test_021,1,1.000000,1
test_022,0,0.999887,1
test_023,0,0.003181,0
test_024,0,0.000782,0
test_025,0,0.001305,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.080144,0
test_029,1,0.999995,1
test_030,1,0.372841,0
test_031,0,0.003830,0
test_032,0,0.001592,0
test_033,1,0.001070,0
test_034,0,0.775777,1
test_035,0,0.000849,0
test_036,0,0.002049,0
test_037,0,0.000856,0
test_038,1,0.001319,0
test_039,0,0.004226,0
test_040,1,0.999999,1
test_041,0,0.002883,0
test_042,0,0.005747,0
test_043,0,0.000449,0
test_044,0,0.001074,0
test_045,0,0.002952,0
test_046,1,0.004333,0
test_047,0,0.006233,0
test_048,1,0.000447,0
test_050,0,0.002549,0
test_051,1,0.999996,1
test_052,1,0.999889,1
test_053,0,0.995084,1
test_054,0,0.002748,0
test_055,0,0.086072,0
test_056,0,0.008751,0
test_057,0,0.008523,0
test_058,0,0.001446,0
test_059,0,0.007667,0
test_060,0,0.000557,0
test_061,1,0.999982,1
test_062,0,0.001058,0
test_063,0,0.000400,0
test_064,1,0.999999,1
test_065,1,0.006782,0
test_066,1,0.000314,0
test_067,0,0.001906,0
test_068,1,0.999993,1
test_069,1,0.000337,0
test_070,0,0.000764,0
test_071,1,1.000000,1
test_072,0,0.000556,0
test_073,1,1.000000,1
test_074,1,0.000919,0
test_075,1,1.000000,1
test_076,0,0.106567,0
test_077,0,0.000972,0
test_078,0,0.349784,0
test_079,1,0.980032,1
test_080,0,0.033897,0
test_081,0,0.011193,0
test_082,1,1.000000,1
test_083,0,0.015163,0
test_084,1,0.001109,0
test_085,0,0.940135,1
test_086,0,0.004053,0
test_087,0,0.001002,0
test_088,0,0.137936,0
test_089,0,0.153145,0
test_090,1,1.000000,1
test_091,0,0.012295,0
test_092,1,1.000000,1
test_093,0,0.004039,0
test_094,1,0.999755,1
test_095,0,0.001391,0
test_096,0,0.022200,0
test_097,1,0.033215,0
test_098,0,0.008590,0
test_099,1,0.001243,0
test_100,0,0.000437,0
test_101,0,0.001032,0
test_102,1,0.999957,1
test_103,0,0.002892,0
test_104,1,0.996992,1
test_105,1,0.999998,1
test_106,0,0.001292,0
test_107,0,0.000555,0
test_108,1,0.252808,0
test_109,0,0.004156,0
test_110,1,0.092146,0
test_111,0,0.001299,0
test_112,0,0.982544,1
test_113,1,0.999994,1
test_114,1,1.000000,1
test_115,0,0.001936,0
test_116,1,0.004754,0
test_117,1,0.000455,0
test_118,0,0.001303,0
test_119,0,0.000702,0
test_120,0,0.002188,0
test_121,1,1.000000,1
test_122,1,0.000897,0
test_123,0,0.000487,0
test_124,0,0.000248,0
test_125,0,0.999345,1
test_126,0,0.001106,0
test_127,0,0.000949,0
test_128,0,0.001786,0
test_129,0,0.968958,1
test_130,0,0.014770,0
