slide_id,label
tumor_078,1
tumor_077,1
tumor_023,1
tumor_032,1
tumor_006,1
tumor_066,1
tumor_100,1
tumor_002,1
tumor_052,1
tumor_016,1
tumor_111,1
tumor_047,1
tumor_091,1
tumor_086,1
tumor_110,1
tumor_076,1
tumor_043,1
tumor_068,1
tumor_037,1
tumor_061,1
tumor_034,1
tumor_084,1
normal_092,0
normal_128,0
normal_060,0
normal_032,0
normal_080,0
normal_031,0
normal_146,0
normal_090,0
normal_098,0
normal_081,0
normal_148,0
normal_160,0
normal_018,0
normal_020,0
normal_137,0
normal_033,0
normal_099,0
normal_152,0
normal_145,0
normal_121,0
normal_141,0
normal_084,0
normal_091,0
normal_071,0
normal_147,0
normal_140,0
normal_122,0
normal_039,0
normal_034,0
normal_105,0
normal_053,0
normal_143,0
