slide_id,label,prob_pos,pred
test_001,1,0.000639,0
test_002,1,0.005082,0
test_003,0,0.000539,0
test_004,1,0.921899,1
test_005,0,0.000535,0
test_006,0,0.000540,0
test_007,0,0.000511,0
test_008,1,0.000596,0
test_009,0,0.000504,0
test_010,1,0.045491,0
test_011,1,0.001260,0
test_012,0,0.000501,0
test_013,1,0.000569,0
test_014,0,0.000499,0
test_015,0,0.000579,0
test_016,1,1.000000,1
test_017,0,0.000595,0
test_018,0,0.000515,0
test_019,0,0.000514,0
test_020,0,0.000542,0
test_021,1,1.000000,1
test_022,0,0.000622,0
test_023,0,0.000564,0
test_024,0,0.000569,0
test_025,0,0.000555,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000586,0
test_029,1,0.989287,1
test_030,1,0.000546,0
test_031,0,0.000564,0
test_032,0,0.000551,0
test_033,1,0.000544,0
test_034,0,0.001408,0
test_035,0,0.000513,0
test_036,0,0.000547,0
test_037,0,0.000514,0
test_038,1,0.000576,0
test_039,0,0.000568,0
test_040,1,1.000000,1
test_041,0,0.000563,0
test_042,0,0.000590,0
test_043,0,0.000547,0
test_044,0,0.000564,0
test_045,0,0.000558,0
test_046,1,0.000835,0
test_047,0,0.000598,0
test_048,1,0.000562,0
test_050,0,0.000612,0
test_051,1,1.000000,1
test_052,1,0.002617,0
test_053,0,0.002066,0
test_054,0,0.000751,0
test_055,0,0.000601,0
test_056,0,0.000558,0
test_057,0,0.000535,0
test_058,0,0.000575,0
test_059,0,0.000573,0
test_060,0,0.000535,0
test_061,1,1.000000,1
test_062,0,0.000534,0
test_063,0,0.000513,0
test_064,1,1.000000,1
test_065,1,0.000854,0
test_066,1,0.000598,0
test_067,0,0.000519,0
test_068,1,0.031503,0
test_069,1,0.000609,0
test_070,0,0.000539,0
test_071,1,1.000000,1
test_072,0,0.000537,0
test_073,1,1.000000,1
test_074,1,0.000527,0
test_075,1,1.000000,1
test_076,0,0.000568,0
test_077,0,0.000530,0
test_078,0,0.000551,0
test_079,1,0.999999,1
test_080,0,0.000644,0
test_081,0,0.000979,0
test_082,1,1.000000,1
test_083,0,0.001169,0
test_084,1,0.024465,0
test_085,0,0.000649,0
test_086,0,0.000764,0
test_087,0,0.000556,0
test_088,0,0.000564,0
test_089,0,0.000602,0
test_090,1,1.000000,1
test_091,0,0.000541,0
test_092,1,1.000000,1
test_093,0,0.000589,0
test_094,1,0.999981,1
test_095,0,0.000659,0
test_096,0,0.000571,0
test_097,1,0.000583,0
test_098,0,0.000572,0
test_099,1,0.001442,0
test_100,0,0.000534,0
test_101,0,0.000531,0
test_102,1,1.000000,1
test_103,0,0.000560,0
test_104,1,0.999828,1
test_105,1,1.000000,1
test_106,0,0.000531,0
test_107,0,0.000548,0
test_108,1,0.000553,0
test_109,0,0.000556,0
test_110,1,0.000593,0
test_111,0,0.000524,0
test_112,0,0.000636,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000541,0
test_116,1,0.000566,0
test_117,1,0.000545,0
test_118,0,0.000564,0
test_119,0,0.000851,0
test_120,0,0.000558,0
test_121,1,1.000000,1
test_122,1,0.000694,0
test_123,0,0.000520,0
test_124,0,0.000538,0
test_125,0,0.000528,0
test_126,0,0.000547,0
test_127,0,0.000512,0
test_128,0,0.000551,0
test_129,0,0.000566,0
test_130,0,0.000556,0
