slide_id,label,prob_pos,pred
test_001,1,0.325287,0
test_002,1,0.000126,0
test_003,0,0.000271,0
test_004,1,0.046304,0
test_005,0,0.018615,0
test_006,0,0.000793,0
test_007,0,0.000075,0
test_008,1,0.000347,0
test_009,0,0.000037,0
test_010,1,0.993199,1
test_011,1,0.000370,0
test_012,0,0.000044,0
test_013,1,0.000038,0
test_014,0,0.000046,0
test_015,0,0.000050,0
test_016,1,0.999997,1
test_017,0,0.000099,0
test_018,0,0.000267,0
test_019,0,0.000385,0
test_020,0,0.000247,0
test_021,1,0.999990,1
test_022,0,0.000059,0
test_023,0,0.000045,0
test_024,0,0.000052,0
test_025,0,0.000110,0
test_026,1,0.999982,1
test_027,1,0.999997,1
test_028,0,0.000067,0
test_029,1,0.000087,0
test_030,1,0.999215,1
test_031,0,0.000191,0
test_032,0,0.000090,0
test_033,1,0.000133,0
test_034,0,0.000174,0
test_035,0,0.000039,0
test_036,0,0.000075,0
test_037,0,0.000049,0
test_038,1,0.000314,0
test_039,0,0.000042,0
test_040,1,0.999786,1
test_041,0,0.000112,0
test_042,0,0.000154,0
test_043,0,0.000045,0
test_044,0,0.000316,0
test_045,0,0.000045,0
test_046,1,0.000225,0
test_047,0,0.000094,0
test_048,1,0.000177,0
test_050,0,0.000197,0
test_051,1,0.999227,1
test_052,1,0.000831,0
test_053,0,0.999657,1
test_054,0,0.000034,0
test_055,0,0.000200,0
test_056,0,0.000040,0
test_057,0,0.000063,0
test_058,0,0.000081,0
test_059,0,0.000041,0
test_060,0,0.000029,0
test_061,1,0.999969,1
test_062,0,0.000167,0
test_063,0,0.000144,0
test_064,1,0.000645,0
test_065,1,0.000973,0
test_066,1,0.000144,0
test_067,0,0.000063,0
test_068,1,0.000047,0
test_069,1,0.000277,0
test_070,0,0.000043,0
test_071,1,0.999976,1
test_072,0,0.000044,0
test_073,1,0.999786,1
test_074,1,0.000030,0
test_075,1,0.999988,1
test_076,0,0.873578,1
test_077,0,0.000209,0
test_078,0,0.000058,0
test_079,1,0.006405,0
test_080,0,0.000064,0
test_081,0,0.000885,0
test_082,1,0.999995,1
test_083,0,0.000096,0
test_084,1,0.000942,0
test_085,0,0.000067,0
test_086,0,0.000519,0
test_087,0,0.000051,0
test_088,0,0.000158,0
test_089,0,0.000236,0
test_090,1,0.999996,1
test_091,0,0.000047,0
test_092,1,0.000083,0
test_093,0,0.000051,0
test_094,1,0.997520,1
test_095,0,0.000267,0
test_096,0,0.000066,0
test_097,1,0.000038,0
test_098,0,0.016548,0
test_099,1,0.000242,0
test_100,0,0.000028,0
test_101,0,0.000056,0
test_102,1,0.791728,1
test_103,0,0.000037,0
test_104,1,0.029768,0
test_105,1,0.998844,1
test_106,0,0.000027,0
test_107,0,0.000064,0
test_108,1,0.000044,0
test_109,0,0.000248,0
test_110,1,0.000415,0
test_111,0,0.000029,0
test_112,0,0.000926,0
test_113,1,0.998000,1
test_114,1,0.999848,1
test_115,0,0.000036,0
test_116,1,0.000264,0
test_117,1,0.000030,0
test_118,0,0.000048,0
test_119,0,0.000439,0
test_120,0,0.000062,0
test_121,1,0.999997,1
test_122,1,0.000240,0
test_123,0,0.000050,0
test_124,0,0.000036,0
test_125,0,0.000072,0
test_126,0,0.000044,0
test_127,0,0.000261,0
test_128,0,0.000087,0
test_129,0,0.078195,0
test_130,0,0.000214,0
