slide_id,label,probability,prediction
test_001,1,0.99471,1
test_002,1,0.006312,0
test_003,0,0.0048,0
test_004,1,0.005122,0
test_005,0,0.004505,0
test_006,0,0.007234,0
test_007,0,0.005476,0
test_008,1,0.107605,0
test_009,0,0.004917,0
test_010,1,0.012377,0
test_011,1,0.016258,0
test_012,0,0.007203,0
test_013,1,0.004248,0
test_014,0,0.999605,1
test_015,0,0.005276,0
test_016,1,0.999997,1
test_017,0,0.00618,0
test_018,0,0.014885,0
test_019,0,0.009153,0
test_020,0,0.004248,0
test_021,1,0.999996,1
test_022,0,0.006482,0
test_023,0,0.004892,0
test_024,0,0.004524,0
test_025,0,0.005878,0
test_026,1,0.99999,1
test_027,1,0.999825,1
test_028,0,0.006067,0
test_029,1,0.005856,0
test_030,1,0.004865,0
test_031,0,0.006265,0
test_032,0,0.005021,0
test_033,1,0.009651,0
test_034,0,0.00606,0
test_035,0,0.004478,0
test_036,0,0.004047,0
test_037,0,0.006966,0
test_038,1,0.389061,0
test_039,0,0.01286,0
test_040,1,0.999994,1
test_041,0,0.005837,0
test_042,0,0.005991,0
test_043,0,0.004543,0
test_044,0,0.036238,0
test_045,0,0.004988,0
test_046,1,0.009223,0
test_047,0,0.00619,0
test_048,1,0.013892,0
test_050,0,0.00605,0
test_051,1,0.008843,0
test_052,1,0.006394,0
test_053,0,0.009536,0
test_054,0,0.005038,0
test_055,0,0.024775,0
test_056,0,0.004234,0
test_057,0,0.004644,0
test_058,0,0.00713,0
test_059,0,0.004462,0
test_060,0,0.004531,0
test_061,1,0.99999,1
test_062,0,0.008544,0
test_063,0,0.009273,0
test_064,1,0.005022,0
test_065,1,0.006598,0
test_066,1,0.018295,0
test_067,0,0.00561,0
test_068,1,0.999989,1
test_069,1,0.025283,0
test_070,0,0.004417,0
test_071,1,0.998406,1
test_072,0,0.004654,0
test_073,1,0.908277,1
test_074,1,0.003924,0
test_075,1,0.999992,1
test_076,0,0.008956,0
test_077,0,0.006624,0
test_078,0,0.006714,0
test_079,1,0.020817,0
test_080,0,0.254175,0
test_081,0,0.015165,0
test_082,1,0.999995,1
test_083,0,0.005008,0
test_084,1,0.011122,0
test_085,0,0.977076,1
test_086,0,0.00822,0
test_087,0,0.005953,0
test_088,0,0.005622,0
test_089,0,0.005199,0
test_090,1,0.999995,1
test_091,0,0.007103,0
test_092,1,0.008238,0
test_093,0,0.007124,0
test_094,1,0.11875,0
test_095,0,0.009914,0
test_096,0,0.004839,0
test_097,1,0.004084,0
test_098,0,0.008493,0
test_099,1,0.018395,0
test_100,0,0.004206,0
test_101,0,0.005515,0
test_102,1,0.011584,0
test_103,0,0.582769,1
test_104,1,0.962318,1
test_105,1,0.980175,1
test_106,0,0.004251,0
test_107,0,0.004033,0
test_108,1,0.722644,1
test_109,0,0.009178,0
test_110,1,0.013781,0
test_111,0,0.005225,0
test_112,0,0.005475,0
test_113,1,0.999997,1
test_114,1,0.992233,1
test_115,0,0.004239,0
test_116,1,0.006511,0
test_117,1,0.004219,0
test_118,0,0.994918,1
test_119,0,0.011482,0
test_120,0,0.006509,0
test_121,1,0.99964,1
test_122,1,0.01497,0
test_123,0,0.005221,0
test_124,0,0.003787,0
test_125,0,0.025898,0
test_126,0,0.0046,0
test_127,0,0.008146,0
test_128,0,0.011953,0
test_129,0,0.005719,0
test_130,0,0.006764,0
