slide_id,label,probability,prediction
test_001,1,0.978265,1
test_002,1,0.990595,1
test_003,0,0.000685,0
test_004,1,0.000440,0
test_005,0,0.018031,0
test_006,0,0.000458,0
test_007,0,0.047154,0
test_008,1,0.146139,0
test_009,0,0.000244,0
test_010,1,0.000584,0
test_011,1,0.001377,0
test_012,0,0.000418,0
test_013,1,0.000371,0
test_014,0,0.005738,0
test_015,0,0.000380,0
test_016,1,1.000000,1
test_017,0,0.997230,1
test_018,0,0.000422,0
test_019,0,0.000378,0
test_020,0,0.000721,0
test_021,1,0.999999,1
test_022,0,0.000644,0
test_023,0,0.001038,0
test_024,0,0.000347,0
test_025,0,0.000683,0
test_026,1,0.999999,1
test_027,1,0.999999,1
test_028,0,0.000396,0
test_029,1,0.999999,1
test_030,1,0.253151,0
test_031,0,0.003813,0
test_032,0,0.000541,0
test_033,1,0.000457,0
test_034,0,0.005369,0
test_035,0,0.007012,0
test_036,0,0.000406,0
test_037,0,0.000249,0
test_038,1,0.000560,0
test_039,0,0.000312,0
test_040,1,0.999999,1
test_041,0,0.001475,0
test_042,0,0.002182,0
test_043,0,0.000475,0
test_044,0,0.001834,0
test_045,0,0.000508,0
test_046,1,0.008530,0
test_047,0,0.103108,0
test_048,1,0.000382,0
test_050,0,0.000784,0
test_051,1,0.723900,1
test_052,1,0.090675,0
test_053,0,0.558803,1
test_054,0,0.000308,0
test_055,0,0.022881,0
test_056,0,0.000337,0
test_057,0,0.000429,0
test_058,0,0.002572,0
test_059,0,0.000274,0
test_060,0,0.000184,0
test_061,1,0.999999,1
test_062,0,0.000477,0
test_063,0,0.000312,0
test_064,1,0.998587,1
test_065,1,0.001252,0
test_066,1,0.000149,0
test_067,0,0.011756,0
test_068,1,0.000534,0
test_069,1,0.987225,1
test_070,0,0.000290,0
test_071,1,0.999996,1
test_072,0,0.000176,0
test_073,1,0.997816,1
test_074,1,0.000291,0
test_075,1,0.999998,1
test_076,0,0.000643,0
test_077,0,0.000243,0
test_078,0,0.000423,0
test_079,1,0.993026,1
test_080,0,0.002441,0
test_081,0,0.001696,0
test_082,1,0.999997,1
test_083,0,0.002014,0
test_084,1,0.000906,0
test_085,0,0.008559,0
test_086,0,0.001915,0
test_087,0,0.000248,0
test_088,0,0.000494,0
test_089,0,0.000934,0
test_090,1,1.000000,1
test_091,0,0.001598,0
test_092,1,0.999889,1
test_093,0,0.000759,0
test_094,1,0.999815,1
test_095,0,0.014325,0
test_096,0,0.001461,0
test_097,1,0.000155,0
test_098,0,0.000747,0
test_099,1,0.001789,0
test_100,0,0.000208,0
test_101,0,0.000547,0
test_102,1,0.926750,1
test_103,0,0.000433,0
test_104,1,0.999086,1
test_105,1,0.999996,1
test_106,0,0.000187,0
test_107,0,0.000347,0
test_108,1,0.000191,0
test_109,0,0.003996,0
test_110,1,0.018105,0
test_111,0,0.000285,0
test_112,0,0.000668,0
test_113,1,0.999977,1
test_114,1,0.998531,1
test_115,0,0.000418,0
test_116,1,0.009149,0
test_117,1,0.000340,0
test_118,0,0.001914,0
test_119,0,0.001396,0
test_120,0,0.458091,0
test_121,1,0.999999,1
test_122,1,0.000703,0
test_123,0,0.000309,0
test_124,0,0.000215,0
test_125,0,0.000355,0
test_126,0,0.000478,0
test_127,0,0.000742,0
test_128,0,0.000390,0
test_129,0,0.000540,0
test_130,0,0.000342,0
