slide_id,label,probability,prediction
test_001,1,0.999843,1
test_002,1,0.999995,1
test_003,0,0.010557,0
test_004,1,0.998321,1
test_005,0,0.007567,0
test_006,0,0.00404,0
test_007,0,0.013595,0
test_008,1,0.265584,0
test_009,0,0.001455,0
test_010,1,0.021368,0
test_011,1,0.01115,0
test_012,0,0.066289,0
test_013,1,0.00203,0
test_014,0,0.032902,0
test_015,0,0.002428,0
test_016,1,1.0,1
test_017,0,0.998056,1
test_018,0,0.999999,1
test_019,0,0.999994,1
test_020,0,0.00334,0
test_021,1,1.0,1
test_022,0,0.055849,0
test_023,0,0.010343,0
test_024,0,0.004448,0
test_025,0,0.00789,0
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.049907,0
test_029,1,1.0,1
test_030,1,0.985645,1
test_031,0,0.665908,1
test_032,0,0.004708,0
test_033,1,0.017709,0
test_034,0,0.999999,1
test_035,0,0.001974,0
test_036,0,0.003887,0
test_037,0,0.210877,0
test_038,1,0.007124,0
test_039,0,0.003024,0
test_040,1,1.0,1
test_041,0,0.136309,0
test_042,0,0.017345,0
test_043,0,0.001709,0
test_044,0,0.950171,1
test_045,0,0.049098,0
test_046,1,0.007367,0
test_047,0,0.015089,0
test_048,1,0.001247,0
test_050,0,0.007902,0
test_051,1,1.0,1
test_052,1,0.999979,1
test_053,0,0.999997,1
test_054,0,0.002748,0
test_055,0,0.9856,1
test_056,0,0.0095,0
test_057,0,0.017126,0
test_058,0,0.833356,1
test_059,0,0.00176,0
test_060,0,0.001657,0
test_061,1,1.0,1
test_062,0,0.013307,0
test_063,0,0.001392,0
test_064,1,1.0,1
test_065,1,0.033616,0
test_066,1,0.001578,0
test_067,0,0.002149,0
test_068,1,1.0,1
test_069,1,0.003569,0
test_070,0,0.002524,0
test_071,1,1.0,1
test_072,0,0.002171,0
test_073,1,1.0,1
test_074,1,0.179253,0
test_075,1,1.0,1
test_076,0,0.004704,0
test_077,0,0.003817,0
test_078,0,0.011099,0
test_079,1,0.999997,1
test_080,0,0.051858,0
test_081,0,0.998509,1
test_082,1,1.0,1
test_083,0,0.006387,0
test_084,1,0.002338,0
test_085,0,0.996113,1
test_086,0,0.207323,0
test_087,0,0.002017,0
test_088,0,0.004522,0
test_089,0,0.016259,0
test_090,1,1.0,1
test_091,0,0.020093,0
test_092,1,1.0,1
test_093,0,0.99925,1
test_094,1,1.0,1
test_095,0,0.419123,0
test_096,0,0.002897,0
test_097,1,0.46228,0
test_098,0,0.999712,1
test_099,1,0.002215,0
test_100,0,0.002033,0
test_101,0,0.015616,0
test_102,1,1.0,1
test_103,0,0.005966,0
test_104,1,1.0,1
test_105,1,1.0,1
test_106,0,0.001882,0
test_107,0,0.001997,0
test_108,1,0.05398,0
test_109,0,0.999973,1
test_110,1,0.075596,0
test_111,0,0.003314,0
test_112,0,0.053212,0
test_113,1,1.0,1
test_114,1,1.0,1
test_115,0,0.00124,0
test_116,1,0.1604,0
test_117,1,0.001805,0
test_118,0,0.010774,0
test_119,0,0.00219,0
test_120,0,0.491385,0
test_121,1,1.0,1
test_122,1,0.002979,0
test_123,0,0.000974,0
test_124,0,0.000816,0
test_125,0,0.029497,0
test_126,0,0.001542,0
test_127,0,0.005329,0
test_128,0,0.999979,1
test_129,0,0.990864,1
test_130,0,0.226716,0
