slide_id,label,probability,prediction
test_001,1,0.995328,1
test_002,1,0.001057,0
test_003,0,0.000765,0
test_004,1,0.000398,0
test_005,0,0.001087,0
test_006,0,0.000666,0
test_007,0,0.001181,0
test_008,1,0.532914,1
test_009,0,0.000732,0
test_010,1,0.000777,0
test_011,1,0.002638,0
test_012,0,0.001544,0
test_013,1,0.001148,0
test_014,0,0.004111,0
test_015,0,0.001925,0
test_016,1,0.999994,1
test_017,0,0.003943,0
test_018,0,0.001478,0
test_019,0,0.00116,0
test_020,0,0.000549,0
test_021,1,0.999999,1
test_022,0,0.003135,0
test_023,0,0.002719,0
test_024,0,0.000774,0
test_025,0,0.001755,0
test_026,1,0.999998,1
test_027,1,0.999999,1
test_028,0,0.004409,0
test_029,1,0.216005,0
test_030,1,0.001338,0
test_031,0,0.003989,0
test_032,0,0.000518,0
test_033,1,0.004426,0
test_034,0,0.003678,0
test_035,0,0.001132,0
test_036,0,0.001065,0
test_037,0,0.001241,0
test_038,1,0.001148,0
test_039,0,0.000991,0
test_040,1,0.999998,1
test_041,0,0.000832,0
test_042,0,0.004516,0
test_043,0,0.000943,0
test_044,0,0.021164,0
test_045,0,0.000437,0
test_046,1,0.003468,0
test_047,0,0.000951,0
test_048,1,0.002567,0
test_050,0,0.000613,0
test_051,1,0.000458,0
test_052,1,0.000448,0
test_053,0,0.0017,0
test_054,0,0.001047,0
test_055,0,0.000719,0
test_056,0,0.003174,0
test_057,0,0.000499,0
test_058,0,0.003668,0
test_059,0,0.0013,0
test_060,0,0.001294,0
test_061,1,0.827483,1
test_062,0,0.000883,0
test_063,0,0.006667,0
test_064,1,0.001859,0
test_065,1,0.002813,0
test_066,1,0.008956,0
test_067,0,0.002242,0
test_068,1,0.003472,0
test_069,1,0.017484,0
test_070,0,0.001225,0
test_071,1,0.999768,1
test_072,0,0.000499,0
test_073,1,0.997356,1
test_074,1,0.000652,0
test_075,1,0.999967,1
test_076,0,0.001572,0
test_077,0,0.003588,0
test_078,0,0.001058,0
test_079,1,0.008071,0
test_080,0,0.001049,0
test_081,0,0.002427,0
test_082,1,0.999999,1
test_083,0,0.000686,0
test_084,1,0.003691,0
test_085,0,0.00113,0
test_086,0,0.00578,0
test_087,0,0.000567,0
test_088,0,0.000396,0
test_089,0,0.001818,0
test_090,1,1.0,1
test_091,0,0.000636,0
test_092,1,0.00964,0
test_093,0,0.000971,0
test_094,1,0.997929,1
test_095,0,0.004996,0
test_096,0,0.000592,0
test_097,1,0.000644,0
test_098,0,0.043037,0
test_099,1,0.00699,0
test_100,0,0.001376,0
test_101,0,0.002897,0
test_102,1,0.001956,0
test_103,0,0.004835,0
test_104,1,0.004253,0
test_105,1,0.7355,1
test_106,0,0.000572,0
test_107,0,0.000826,0
test_108,1,0.041765,0
test_109,0,0.00156,0
test_110,1,0.003203,0
test_111,0,0.000845,0
test_112,0,0.000675,0
test_113,1,0.999991,1
test_114,1,0.999957,1
test_115,0,0.000818,0
test_116,1,0.005562,0
test_117,1,0.001695,0
test_118,0,0.00092,0
test_119,0,0.00171,0
test_120,0,0.004143,0
test_121,1,0.999998,1
test_122,1,0.002541,0
test_123,0,0.001261,0
test_124,0,0.000511,0
test_125,0,0.000756,0
test_126,0,0.001428,0
test_127,0,0.003947,0
test_128,0,0.001023,0
test_129,0,0.000598,0
test_130,0,0.001145,0
