slide_id,label,probability,prediction
test_001,1,0.862316,1
test_002,1,0.002367,0
test_003,0,0.000705,0
test_004,1,0.0007,0
test_005,0,0.000757,0
test_006,0,0.000899,0
test_007,0,0.002063,0
test_008,1,0.199983,0
test_009,0,0.000738,0
test_010,1,0.006825,0
test_011,1,0.006924,0
test_012,0,0.066533,0
test_013,1,0.000619,0
test_014,0,0.266213,0
test_015,0,0.000932,0
test_016,1,0.999993,1
test_017,0,0.001108,0
test_018,0,0.002057,0
test_019,0,0.019087,0
test_020,0,0.000945,0
test_021,1,0.99999,1
test_022,0,0.001612,0
test_023,0,0.00131,0
test_024,0,0.000684,0
test_025,0,0.001996,0
test_026,1,0.999989,1
test_027,1,0.999964,1
test_028,0,0.328175,0
test_029,1,0.275229,0
test_030,1,0.969455,1
test_031,0,0.233768,0
test_032,0,0.000559,0
test_033,1,0.008923,0
test_034,0,0.732047,1
test_035,0,0.000898,0
test_036,0,0.001032,0
test_037,0,0.006254,0
test_038,1,0.007571,0
test_039,0,0.000758,0
test_040,1,0.999964,1
test_041,0,0.002135,0
test_042,0,0.008015,0
test_043,0,0.000802,0
test_044,0,0.007525,0
test_045,0,0.018705,0
test_046,1,0.003978,0
test_047,0,0.69666,1
test_048,1,0.003512,0
test_050,0,0.000439,0
test_051,1,0.002099,0
test_052,1,0.000606,0
test_053,0,0.004344,0
test_054,0,0.003449,0
test_055,0,0.999056,1
test_056,0,0.005494,0
test_057,0,0.000769,0
test_058,0,0.006631,0
test_059,0,0.000836,0
test_060,0,0.000917,0
test_061,1,0.999996,1
test_062,0,0.003482,0
test_063,0,0.01954,0
test_064,1,0.00074,0
test_065,1,0.003143,0
test_066,1,0.004791,0
test_067,0,0.000481,0
test_068,1,0.001617,0
test_069,1,0.09501,0
test_070,0,0.000808,0
test_071,1,0.986854,1
test_072,0,0.00057,0
test_073,1,0.913581,1
test_074,1,0.000736,0
test_075,1,0.999984,1
test_076,0,0.001094,0
test_077,0,0.003093,0
test_078,0,0.289949,0
test_079,1,0.343382,0
test_080,0,0.001619,0
test_081,0,0.004516,0
test_082,1,0.999994,1
test_083,0,0.000599,0
test_084,1,0.007972,0
test_085,0,0.010336,0
test_086,0,0.021069,0
test_087,0,0.001478,0
test_088,0,0.000488,0
test_089,0,0.001603,0
test_090,1,0.999998,1
test_091,0,0.000661,0
test_092,1,0.004992,0
test_093,0,0.000716,0
test_094,1,0.992519,1
test_095,0,0.004175,0
test_096,0,0.00066,0
test_097,1,0.00053,0
test_098,0,0.022001,0
test_099,1,0.928119,1
test_100,0,0.000824,0
test_101,0,0.002656,0
test_102,1,0.020526,0
test_103,0,0.792353,1
test_104,1,0.024689,0
test_105,1,0.922645,1
test_106,0,0.00063,0
test_107,0,0.000559,0
test_108,1,0.258135,0
test_109,0,0.014444,0
test_110,1,0.001564,0
test_111,0,0.000795,0
test_112,0,0.000654,0
test_113,1,0.999957,1
test_114,1,0.240663,0
test_115,0,0.000763,0
test_116,1,0.003331,0
test_117,1,0.002126,0
test_118,0,0.001756,0
test_119,0,0.005457,0
test_120,0,0.002294,0
test_121,1,0.999594,1
test_122,1,0.007056,0
test_123,0,0.00076,0
test_124,0,0.000538,0
test_125,0,0.685376,1
test_126,0,0.001514,0
test_127,0,0.002403,0
test_128,0,0.127717,0
test_129,0,0.001145,0
test_130,0,0.000803,0
