slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999988,1
test_003,0,0.023574,0
test_004,1,0.000054,0
test_005,0,0.639407,1
test_006,0,0.000343,0
test_007,0,0.999999,1
test_008,1,0.000052,0
test_009,0,0.000017,0
test_010,1,0.000040,0
test_011,1,0.024239,0
test_012,0,0.000028,0
test_013,1,0.000099,0
test_014,0,0.000134,0
test_015,0,0.000701,0
test_016,1,1.000000,1
test_017,0,0.999992,1
test_018,0,0.000018,0
test_019,0,0.000051,0
test_020,0,0.000020,0
test_021,1,1.000000,1
test_022,0,0.944282,1
test_023,0,0.999979,1
test_024,0,0.000233,0
test_025,0,0.000131,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000693,0
test_029,1,0.966113,1
test_030,1,1.000000,1
test_031,0,1.000000,1
test_032,0,0.000117,0
test_033,1,0.000011,0
test_034,0,0.999884,1
test_035,0,0.199609,0
test_036,0,0.000116,0
test_037,0,0.787638,1
test_038,1,0.000243,0
test_039,0,0.000156,0
test_040,1,1.000000,1
test_041,0,0.000007,0
test_042,0,0.000076,0
test_043,0,0.000043,0
test_044,0,0.880669,1
test_045,0,0.999985,1
test_046,1,0.003589,0
test_047,0,0.000116,0
test_048,1,0.000052,0
test_050,0,0.000049,0
test_051,1,0.385349,0
test_052,1,1.000000,1
test_053,0,0.999394,1
test_054,0,0.000030,0
test_055,0,0.995203,1
test_056,0,0.152030,0
test_057,0,0.000109,0
test_058,0,0.000195,0
test_059,0,0.000021,0
test_060,0,0.000016,0
test_061,1,0.999996,1
test_062,0,0.364749,0
test_063,0,0.000068,0
test_064,1,0.999999,1
test_065,1,0.000633,0
test_066,1,0.000003,0
test_067,0,0.000037,0
test_068,1,1.000000,1
test_069,1,0.000006,0
test_070,0,0.000042,0
test_071,1,1.000000,1
test_072,0,0.000127,0
test_073,1,0.999997,1
test_074,1,0.000014,0
test_075,1,1.000000,1
test_076,0,0.000031,0
test_077,0,0.000158,0
test_078,0,0.000107,0
test_079,1,0.000116,0
test_080,0,0.999997,1
test_081,0,0.000765,0
test_082,1,1.000000,1
test_083,0,0.000030,0
test_084,1,0.000019,0
test_085,0,1.000000,1
test_086,0,0.000346,0
test_087,0,0.000045,0
test_088,0,0.000070,0
test_089,0,0.000457,0
test_090,1,1.000000,1
test_091,0,0.999517,1
test_092,1,0.999997,1
test_093,0,0.998112,1
test_094,1,1.000000,1
test_095,0,0.000021,0
test_096,0,0.000048,0
test_097,1,0.000210,0
test_098,0,1.000000,1
test_099,1,0.000055,0
test_100,0,0.000019,0
test_101,0,0.000027,0
test_102,1,0.001075,0
test_103,0,0.001903,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000023,0
test_107,0,0.000283,0
test_108,1,0.526619,1
test_109,0,0.033681,0
test_110,1,0.000135,0
test_111,0,0.000240,0
test_112,0,0.000107,0
test_113,1,0.999989,1
test_114,1,0.999985,1
test_115,0,0.000033,0
test_116,1,0.000672,0
test_117,1,0.000028,0
test_118,0,0.000220,0
test_119,0,0.828161,1
test_120,0,0.000541,0
test_121,1,1.000000,1
test_122,1,0.000347,0
test_123,0,0.000043,0
test_124,0,0.000044,0
test_125,0,0.999992,1
test_126,0,0.001229,0
test_127,0,0.000024,0
test_128,0,0.000159,0
test_129,0,0.976847,1
test_130,0,0.000236,0
