slide_id,label,probability,prediction
test_001,1,1.0,1
test_002,1,0.002168,0
test_003,0,0.000202,0
test_004,1,0.001036,0
test_005,0,0.000165,0
test_006,0,0.000437,0
test_007,0,0.000199,0
test_008,1,0.476751,0
test_009,0,0.000178,0
test_010,1,0.732309,1
test_011,1,0.033502,0
test_012,0,0.786732,1
test_013,1,9.1e-05,0
test_014,0,1.0,1
test_015,0,0.001573,0
test_016,1,1.0,1
test_017,0,0.000555,0
test_018,0,0.00026,0
test_019,0,0.999352,1
test_020,0,0.000238,0
test_021,1,1.0,1
test_022,0,0.005792,0
test_023,0,0.000175,0
test_024,0,0.000331,0
test_025,0,0.000516,0
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.00355,0
test_029,1,0.965406,1
test_030,1,0.001202,0
test_031,0,0.003892,0
test_032,0,0.000149,0
test_033,1,0.040002,0
test_034,0,0.996348,1
test_035,0,0.000275,0
test_036,0,7.7e-05,0
test_037,0,0.00033,0
test_038,1,1.0,1
test_039,0,0.000816,0
test_040,1,1.0,1
test_041,0,0.002128,0
test_042,0,0.006019,0
test_043,0,0.000652,0
test_044,0,0.009797,0
test_045,0,1.0,1
test_046,1,0.007482,0
test_047,0,0.000258,0
test_048,1,0.025159,0
test_050,0,0.0005,0
test_051,1,0.005848,0
test_052,1,0.009268,0
test_053,0,0.999998,1
test_054,0,0.000293,0
test_055,0,0.999996,1
test_056,0,5.1e-05,0
test_057,0,0.000227,0
test_058,0,0.01084,0
test_059,0,0.000603,0
test_060,0,0.000405,0
test_061,1,1.0,1
test_062,0,0.0002,0
test_063,0,0.002966,0
test_064,1,0.001296,0
test_065,1,0.005373,0
test_066,1,0.001796,0
test_067,0,0.00019,0
test_068,1,1.0,1
test_069,1,0.979824,1
test_070,0,0.000163,0
test_071,1,1.0,1
test_072,0,9.7e-05,0
test_073,1,1.0,1
test_074,1,0.000232,0
test_075,1,1.0,1
test_076,0,1.0,1
test_077,0,0.016562,0
test_078,0,0.010385,0
test_079,1,0.023075,0
test_080,0,0.999997,1
test_081,0,0.004999,0
test_082,1,1.0,1
test_083,0,0.000427,0
test_084,1,0.008175,0
test_085,0,1.0,1
test_086,0,0.013383,0
test_087,0,1.0,1
test_088,0,0.980103,1
test_089,0,0.005255,0
test_090,1,1.0,1
test_091,0,0.002527,0
test_092,1,0.006079,0
test_093,0,0.878391,1
test_094,1,0.999833,1
test_095,0,0.001558,0
test_096,0,0.001042,0
test_097,1,0.000177,0
test_098,0,0.927183,1
test_099,1,0.018535,0
test_100,0,0.000116,0
test_101,0,0.999987,1
test_102,1,0.00018,0
test_103,0,1.0,1
test_104,1,0.99999,1
test_105,1,0.999998,1
test_106,0,6.2e-05,0
test_107,0,0.004093,0
test_108,1,0.055169,0
test_109,0,1.0,1
test_110,1,0.016599,0
test_111,0,0.00016,0
test_112,0,0.039872,0
test_113,1,1.0,1
test_114,1,0.999995,1
test_115,0,0.000228,0
test_116,1,0.004945,0
test_117,1,8.5e-05,0
test_118,0,1.0,1
test_119,0,0.016974,0
test_120,0,0.000712,0
test_121,1,1.0,1
test_122,1,0.02694,0
test_123,0,0.001449,0
test_124,0,0.000264,0
test_125,0,1.0,1
test_126,0,0.000367,0
test_127,0,0.003583,0
test_128,0,1.0,1
test_129,0,9.8e-05,0
test_130,0,0.027424,0
