slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.004527,0
test_003,0,0.999982,1
test_004,1,0.000050,0
test_005,0,0.000031,0
test_006,0,0.000038,0
test_007,0,0.000336,0
test_008,1,0.000803,0
test_009,0,0.000023,0
test_010,1,0.979761,1
test_011,1,0.024938,0
test_012,0,0.000011,0
test_013,1,0.000131,0
test_014,0,0.000010,0
test_015,0,0.000936,0
test_016,1,0.999998,1
test_017,0,0.001899,0
test_018,0,0.000002,0
test_019,0,0.000038,0
test_020,0,0.000025,0
test_021,1,1.000000,1
test_022,0,0.999997,1
test_023,0,0.397785,0
test_024,0,0.000146,0
test_025,0,0.000022,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000691,0
test_029,1,0.001734,0
test_030,1,1.000000,1
test_031,0,0.999996,1
test_032,0,0.000134,0
test_033,1,0.000012,0
test_034,0,0.862392,1
test_035,0,0.000018,0
test_036,0,0.000030,0
test_037,0,0.999974,1
test_038,1,0.000242,0
test_039,0,0.000174,0
test_040,1,0.999990,1
test_041,0,0.000098,0
test_042,0,0.999969,1
test_043,0,0.000093,0
test_044,0,0.999395,1
test_045,0,0.000230,0
test_046,1,0.000228,0
test_047,0,0.000555,0
test_048,1,0.000914,0
test_050,0,0.000134,0
test_051,1,0.000177,0
test_052,1,0.999999,1
test_053,0,0.037692,0
test_054,0,0.000038,0
test_055,0,0.001408,0
test_056,0,0.000227,0
test_057,0,0.000051,0
test_058,0,0.004007,0
test_059,0,0.000029,0
test_060,0,0.000072,0
test_061,1,0.999997,1
test_062,0,0.000118,0
test_063,0,0.000029,0
test_064,1,1.000000,1
test_065,1,0.017680,0
test_066,1,0.000002,0
test_067,0,0.000023,0
test_068,1,0.999016,1
test_069,1,0.000253,0
test_070,0,0.000035,0
test_071,1,1.000000,1
test_072,0,0.000040,0
test_073,1,0.999972,1
test_074,1,0.000006,0
test_075,1,0.999999,1
test_076,0,0.000039,0
test_077,0,0.000066,0
test_078,0,0.003598,0
test_079,1,0.000189,0
test_080,0,0.999993,1
test_081,0,0.022992,0
test_082,1,0.999998,1
test_083,0,0.000078,0
test_084,1,0.000061,0
test_085,0,0.999995,1
test_086,0,0.999943,1
test_087,0,0.000074,0
test_088,0,0.000207,0
test_089,0,0.004220,0
test_090,1,1.000000,1
test_091,0,0.000070,0
test_092,1,0.999998,1
test_093,0,0.000098,0
test_094,1,0.999999,1
test_095,0,0.023634,0
test_096,0,0.000147,0
test_097,1,0.000160,0
test_098,0,0.999993,1
test_099,1,0.000198,0
test_100,0,0.000021,0
test_101,0,0.000178,0
test_102,1,0.000071,0
test_103,0,0.000265,0
test_104,1,0.999958,1
test_105,1,0.999984,1
test_106,0,0.000035,0
test_107,0,0.002231,0
test_108,1,0.000053,0
test_109,0,0.999764,1
test_110,1,0.001684,0
test_111,0,0.000027,0
test_112,0,0.000028,0
test_113,1,0.999995,1
test_114,1,0.999990,1
test_115,0,0.000034,0
test_116,1,0.889941,1
test_117,1,0.000041,0
test_118,0,0.000044,0
test_119,0,0.066713,0
test_120,0,0.999207,1
test_121,1,1.000000,1
test_122,1,0.006013,0
test_123,0,0.000280,0
test_124,0,0.000397,0
test_125,0,0.999974,1
test_126,0,0.998958,1
test_127,0,0.000243,0
test_128,0,0.000169,0
test_129,0,0.000015,0
test_130,0,0.000038,0
