slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999998,1
test_003,0,0.000433,0
test_004,1,0.999998,1
test_005,0,0.000657,0
test_006,0,0.000324,0
test_007,0,0.006205,0
test_008,1,0.000117,0
test_009,0,0.000175,0
test_010,1,0.999995,1
test_011,1,0.006484,0
test_012,0,0.000178,0
test_013,1,0.999915,1
test_014,0,0.000162,0
test_015,0,0.000776,0
test_016,1,1.000000,1
test_017,0,0.001331,0
test_018,0,0.000169,0
test_019,0,0.195502,0
test_020,0,0.000095,0
test_021,1,1.000000,1
test_022,0,0.889633,1
test_023,0,0.000639,0
test_024,0,0.000350,0
test_025,0,0.000776,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.006962,0
test_029,1,1.000000,1
test_030,1,0.995633,1
test_031,0,0.674656,1
test_032,0,0.000395,0
test_033,1,0.000321,0
test_034,0,0.999839,1
test_035,0,0.000094,0
test_036,0,0.000364,0
test_037,0,0.000504,0
test_038,1,0.001092,0
test_039,0,0.000736,0
test_040,1,1.000000,1
test_041,0,0.000186,0
test_042,0,0.000762,0
test_043,0,0.000275,0
test_044,0,0.000043,0
test_045,0,0.000533,0
test_046,1,0.997021,1
test_047,0,0.886825,1
test_048,1,0.000551,0
test_050,0,0.013521,0
test_051,1,1.000000,1
test_052,1,1.000000,1
test_053,0,0.999999,1
test_054,0,0.000281,0
test_055,0,0.075745,0
test_056,0,0.000216,0
test_057,0,0.000301,0
test_058,0,0.037113,0
test_059,0,0.000626,0
test_060,0,0.000075,0
test_061,1,1.000000,1
test_062,0,0.000139,0
test_063,0,0.000062,0
test_064,1,1.000000,1
test_065,1,0.999898,1
test_066,1,0.000006,0
test_067,0,0.000168,0
test_068,1,0.999978,1
test_069,1,1.000000,1
test_070,0,0.000371,0
test_071,1,1.000000,1
test_072,0,0.000133,0
test_073,1,1.000000,1
test_074,1,0.999985,1
test_075,1,1.000000,1
test_076,0,0.758746,1
test_077,0,0.000068,0
test_078,0,0.001108,0
test_079,1,0.999893,1
test_080,0,0.002451,0
test_081,0,0.000145,0
test_082,1,1.000000,1
test_083,0,0.002510,0
test_084,1,0.987317,1
test_085,0,0.453994,0
test_086,0,0.004269,0
test_087,0,0.000516,0
test_088,0,0.000476,0
test_089,0,0.005365,0
test_090,1,1.000000,1
test_091,0,0.000298,0
test_092,1,1.000000,1
test_093,0,0.000632,0
test_094,1,1.000000,1
test_095,0,0.000628,0
test_096,0,0.000652,0
test_097,1,0.001100,0
test_098,0,0.000594,0
test_099,1,0.001212,0
test_100,0,0.000040,0
test_101,0,0.000331,0
test_102,1,1.000000,1
test_103,0,0.000603,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000158,0
test_107,0,0.000615,0
test_108,1,0.999991,1
test_109,0,0.011449,0
test_110,1,0.000680,0
test_111,0,0.000097,0
test_112,0,0.000470,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000077,0
test_116,1,0.000436,0
test_117,1,0.000197,0
test_118,0,0.000707,0
test_119,0,0.005542,0
test_120,0,0.041709,0
test_121,1,1.000000,1
test_122,1,0.001046,0
test_123,0,0.000092,0
test_124,0,0.000277,0
test_125,0,0.000451,0
test_126,0,0.000499,0
test_127,0,0.000087,0
test_128,0,0.000385,0
test_129,0,0.000094,0
test_130,0,0.223046,0
