slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999986,1
test_003,0,0.006565,0
test_004,1,0.999997,1
test_005,0,0.001347,0
test_006,0,0.001522,0
test_007,0,0.001415,0
test_008,1,0.001282,0
test_009,0,0.000833,0
test_010,1,1.000000,1
test_011,1,0.001721,0
test_012,0,0.001083,0
test_013,1,0.001431,0
test_014,0,0.000865,0
test_015,0,0.002031,0
test_016,1,1.000000,1
test_017,0,0.002555,0
test_018,0,0.002217,0
test_019,0,0.001921,0
test_020,0,0.001345,0
test_021,1,1.000000,1
test_022,0,0.002239,0
test_023,0,0.003404,0
test_024,0,0.001817,0
test_025,0,0.001430,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.003167,0
test_029,1,0.999852,1
test_030,1,1.000000,1
test_031,0,0.003448,0
test_032,0,0.001576,0
test_033,1,0.001324,0
test_034,0,0.011242,0
test_035,0,0.001547,0
test_036,0,0.002415,0
test_037,0,0.001107,0
test_038,1,0.003055,0
test_039,0,0.001895,0
test_040,1,1.000000,1
test_041,0,0.036577,0
test_042,0,0.006050,0
test_043,0,0.001481,0
test_044,0,0.003862,0
test_045,0,0.001544,0
test_046,1,0.152400,0
test_047,0,0.005291,0
test_048,1,0.026656,0
test_050,0,0.003477,0
test_051,1,0.999999,1
test_052,1,0.003735,0
test_053,0,0.962549,1
test_054,0,0.001189,0
test_055,0,0.004328,0
test_056,0,0.000990,0
test_057,0,0.001623,0
test_058,0,0.001626,0
test_059,0,0.001351,0
test_060,0,0.001138,0
test_061,1,1.000000,1
test_062,0,0.002193,0
test_063,0,0.002755,0
test_064,1,0.999987,1
test_065,1,0.004215,0
test_066,1,0.000431,0
test_067,0,0.001399,0
test_068,1,0.002822,0
test_069,1,0.001368,0
test_070,0,0.001157,0
test_071,1,1.000000,1
test_072,0,0.001364,0
test_073,1,1.000000,1
test_074,1,0.002372,0
test_075,1,1.000000,1
test_076,0,0.999986,1
test_077,0,0.001864,0
test_078,0,0.002044,0
test_079,1,0.002130,0
test_080,0,0.002876,0
test_081,0,0.001756,0
test_082,1,1.000000,1
test_083,0,0.002530,0
test_084,1,0.024378,0
test_085,0,0.002375,0
test_086,0,0.005696,0
test_087,0,0.001343,0
test_088,0,0.002664,0
test_089,0,0.004752,0
test_090,1,1.000000,1
test_091,0,0.001491,0
test_092,1,0.997575,1
test_093,0,0.002298,0
test_094,1,1.000000,1
test_095,0,0.002612,0
test_096,0,0.004036,0
test_097,1,0.001371,0
test_098,0,0.005009,0
test_099,1,0.002420,0
test_100,0,0.000951,0
test_101,0,0.001302,0
test_102,1,0.999920,1
test_103,0,0.001285,0
test_104,1,0.999998,1
test_105,1,0.999999,1
test_106,0,0.000872,0
test_107,0,0.001957,0
test_108,1,0.001593,0
test_109,0,0.002947,0
test_110,1,0.001808,0
test_111,0,0.000944,0
test_112,0,0.003248,0
test_113,1,0.999999,1
test_114,1,1.000000,1
test_115,0,0.001180,0
test_116,1,0.002626,0
test_117,1,0.001817,0
test_118,0,0.001288,0
test_119,0,0.001316,0
test_120,0,0.001566,0
test_121,1,1.000000,1
test_122,1,0.158249,0
test_123,0,0.001100,0
test_124,0,0.001297,0
test_125,0,0.001240,0
test_126,0,0.004088,0
test_127,0,0.001369,0
test_128,0,0.001469,0
test_129,0,0.001433,0
test_130,0,0.002714,0
