slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.000363,0
test_003,0,0.999966,1
test_004,1,0.000094,0
test_005,0,0.000054,0
test_006,0,0.000038,0
test_007,0,0.062534,0
test_008,1,0.000500,0
test_009,0,0.000047,0
test_010,1,0.000049,0
test_011,1,0.115067,0
test_012,0,0.000013,0
test_013,1,0.000131,0
test_014,0,0.000009,0
test_015,0,0.000885,0
test_016,1,0.999997,1
test_017,0,0.000976,0
test_018,0,0.000004,0
test_019,0,0.000038,0
test_020,0,0.000040,0
test_021,1,1.000000,1
test_022,0,0.999994,1
test_023,0,0.999197,1
test_024,0,0.000286,0
test_025,0,0.000040,0
test_026,1,0.999999,1
test_027,1,1.000000,1
test_028,0,0.000373,0
test_029,1,0.002649,0
test_030,1,0.999998,1
test_031,0,0.999864,1
test_032,0,0.000109,0
test_033,1,0.000013,0
test_034,0,0.000489,0
test_035,0,0.000010,0
test_036,0,0.000031,0
test_037,0,0.968999,1
test_038,1,0.000222,0
test_039,0,0.000283,0
test_040,1,0.999990,1
test_041,0,0.000128,0
test_042,0,0.082072,0
test_043,0,0.000159,0
test_044,0,0.994059,1
test_045,0,0.000196,0
test_046,1,0.000368,0
test_047,0,0.000096,0
test_048,1,0.003024,0
test_050,0,0.000331,0
test_051,1,0.000130,0
test_052,1,0.999907,1
test_053,0,0.440925,0
test_054,0,0.000034,0
test_055,0,0.000629,0
test_056,0,0.000161,0
test_057,0,0.000135,0
test_058,0,0.001383,0
test_059,0,0.000050,0
test_060,0,0.000062,0
test_061,1,0.999997,1
test_062,0,0.000117,0
test_063,0,0.000172,0
test_064,1,0.999999,1
test_065,1,0.044728,0
test_066,1,0.000003,0
test_067,0,0.000033,0
test_068,1,0.959423,1
test_069,1,0.000028,0
test_070,0,0.000037,0
test_071,1,0.999999,1
test_072,0,0.000025,0
test_073,1,0.999440,1
test_074,1,0.000009,0
test_075,1,0.999997,1
test_076,0,0.000039,0
test_077,0,0.000048,0
test_078,0,0.000355,0
test_079,1,0.000230,0
test_080,0,0.999868,1
test_081,0,0.073928,0
test_082,1,0.999993,1
test_083,0,0.000200,0
test_084,1,0.000168,0
test_085,0,0.999998,1
test_086,0,0.999767,1
test_087,0,0.000081,0
test_088,0,0.000321,0
test_089,0,0.004116,0
test_090,1,1.000000,1
test_091,0,0.000102,0
test_092,1,0.999996,1
test_093,0,0.000108,0
test_094,1,0.999996,1
test_095,0,0.001491,0
test_096,0,0.000201,0
test_097,1,0.000211,0
test_098,0,0.999986,1
test_099,1,0.000586,0
test_100,0,0.000009,0
test_101,0,0.000155,0
test_102,1,0.000107,0
test_103,0,0.000229,0
test_104,1,0.999946,1
test_105,1,0.999972,1
test_106,0,0.000031,0
test_107,0,0.002944,0
test_108,1,0.000065,0
test_109,0,0.991132,1
test_110,1,0.005561,0
test_111,0,0.000036,0
test_112,0,0.000054,0
test_113,1,0.999957,1
test_114,1,0.999961,1
test_115,0,0.000030,0
test_116,1,0.001489,0
test_117,1,0.000023,0
test_118,0,0.000098,0
test_119,0,0.064131,0
test_120,0,0.569355,1
test_121,1,1.000000,1
test_122,1,0.010406,0
test_123,0,0.000637,0
test_124,0,0.001045,0
test_125,0,0.001017,0
test_126,0,0.016072,0
test_127,0,0.000265,0
test_128,0,0.000121,0
test_129,0,0.000039,0
test_130,0,0.000043,0
