slide_id,label,prob_pos,pred
test_001,1,0.979244,1
test_002,1,0.998910,1
test_003,0,0.000948,0
test_004,1,0.077957,0
test_005,0,0.001120,0
test_006,0,0.000605,0
test_007,0,0.000967,0
test_008,1,0.000997,0
test_009,0,0.000507,0
test_010,1,0.285937,0
test_011,1,0.005903,0
test_012,0,0.000568,0
test_013,1,0.000733,0
test_014,0,0.000562,0
test_015,0,0.001267,0
test_016,1,1.000000,1
test_017,0,0.001473,0
test_018,0,0.001632,0
test_019,0,0.002217,0
test_020,0,0.000539,0
test_021,1,0.999999,1
test_022,0,0.022086,0
test_023,0,0.001198,0
test_024,0,0.000666,0
test_025,0,0.000569,0
test_026,1,0.999996,1
test_027,1,0.999998,1
test_028,0,0.001191,0
test_029,1,0.999043,1
test_030,1,0.002808,0
test_031,0,0.003808,0
test_032,0,0.000976,0
test_033,1,0.000845,0
test_034,0,0.204764,0
test_035,0,0.001511,0
test_036,0,0.001099,0
test_037,0,0.000830,0
test_038,1,0.001216,0
test_039,0,0.002661,0
test_040,1,0.999994,1
test_041,0,0.000887,0
test_042,0,0.001055,0
test_043,0,0.000475,0
test_044,0,0.001284,0
test_045,0,0.000838,0
test_046,1,0.398942,0
test_047,0,0.001353,0
test_048,1,0.001331,0
test_050,0,0.000940,0
test_051,1,0.999248,1
test_052,1,0.032260,0
test_053,0,0.809315,1
test_054,0,0.001102,0
test_055,0,0.002368,0
test_056,0,0.000607,0
test_057,0,0.001310,0
test_058,0,0.000931,0
test_059,0,0.003854,0
test_060,0,0.000681,0
test_061,1,0.999960,1
test_062,0,0.001502,0
test_063,0,0.000610,0
test_064,1,0.999986,1
test_065,1,0.007626,0
test_066,1,0.000556,0
test_067,0,0.001046,0
test_068,1,0.113797,0
test_069,1,0.000722,0
test_070,0,0.000857,0
test_071,1,0.999998,1
test_072,0,0.000559,0
test_073,1,0.999997,1
test_074,1,0.012585,0
test_075,1,0.999999,1
test_076,0,0.001346,0
test_077,0,0.000716,0
test_078,0,0.000786,0
test_079,1,0.999881,1
test_080,0,0.003130,0
test_081,0,0.001131,0
test_082,1,1.000000,1
test_083,0,0.009461,0
test_084,1,0.001217,0
test_085,0,0.026938,0
test_086,0,0.007496,0
test_087,0,0.000628,0
test_088,0,0.000958,0
test_089,0,0.000984,0
test_090,1,1.000000,1
test_091,0,0.000842,0
test_092,1,0.996149,1
test_093,0,0.001910,0
test_094,1,0.999926,1
test_095,0,0.099393,0
test_096,0,0.004245,0
test_097,1,0.008712,0
test_098,0,0.092572,0
test_099,1,0.000653,0
test_100,0,0.000678,0
test_101,0,0.000853,0
test_102,1,0.999919,1
test_103,0,0.006793,0
test_104,1,0.669715,1
test_105,1,0.999967,1
test_106,0,0.000749,0
test_107,0,0.000621,0
test_108,1,0.004022,0
test_109,0,0.003678,0
test_110,1,0.001280,0
test_111,0,0.000628,0
test_112,0,0.001394,0
test_113,1,0.999830,1
test_114,1,0.999998,1
test_115,0,0.000500,0
test_116,1,0.001702,0
test_117,1,0.001414,0
test_118,0,0.000782,0
test_119,0,0.002630,0
test_120,0,0.001014,0
test_121,1,1.000000,1
test_122,1,0.004256,0
test_123,0,0.000456,0
test_124,0,0.000612,0
test_125,0,0.000999,0
test_126,0,0.000838,0
test_127,0,0.000600,0
test_128,0,0.009246,0
test_129,0,0.501738,1
test_130,0,0.008513,0
