slide_id,label,oof_prob
tumor_078,1,1.0
tumor_063,1,0.009718112647533417
tumor_102,1,0.013597824610769749
tumor_077,1,0.11001371592283249
tumor_001,1,0.0053305793553590775
tumor_023,1,0.9999890327453613
tumor_106,1,0.9999998807907104
tumor_107,1,0.9999967813491821
tumor_093,1,0.0005230799433775246
tumor_096,1,0.0046952757984399796
tumor_032,1,0.9999998807907104
tumor_006,1,0.9999995231628418
tumor_108,1,0.029178399592638016
tumor_066,1,0.9999998807907104
tumor_008,1,0.008544827811419964
tumor_100,1,1.0
tumor_027,1,0.001811101334169507
tumor_002,1,0.004041032399982214
tumor_035,1,0.0003041165182366967
tumor_079,1,0.9999998807907104
tumor_019,1,0.0023531815968453884
tumor_044,1,0.9996534585952759
tumor_041,1,0.019879411906003952
tumor_070,1,0.02316923625767231
tumor_081,1,0.0024707114789634943
tumor_017,1,0.01743704453110695
tumor_003,1,0.999998927116394
tumor_052,1,1.0
tumor_026,1,0.28787416219711304
tumor_018,1,0.9999997615814209
tumor_051,1,0.9999998807907104
tumor_029,1,0.0006516702705994248
tumor_098,1,0.0005878224619664252
tumor_097,1,0.01858697645366192
tumor_050,1,0.984456479549408
tumor_016,1,1.0
tumor_049,1,0.9999996423721313
tumor_103,1,0.014647569507360458
tumor_094,1,0.010115589946508408
tumor_042,1,0.9999991655349731
tumor_057,1,0.0020702581387013197
tumor_074,1,0.9999994039535522
tumor_010,1,0.026512932032346725
tumor_053,1,0.005295217037200928
tumor_046,1,0.9999996423721313
tumor_007,1,0.029630545526742935
tumor_111,1,1.0
tumor_087,1,0.004328202921897173
tumor_024,1,0.028653297573328018
tumor_012,1,0.003042887896299362
tumor_047,1,1.0
tumor_082,1,0.02697794698178768
tumor_040,1,0.0016896985471248627
tumor_091,1,1.0
tumor_054,1,0.9999995231628418
tumor_048,1,0.026927758008241653
tumor_075,1,0.01824195869266987
tumor_011,1,0.9999994039535522
tumor_083,1,0.9999979734420776
tumor_004,1,0.003899759380146861
tumor_086,1,0.003645234974101186
tumor_039,1,0.9999998807907104
tumor_088,1,0.0061871702782809734
tumor_021,1,0.035549286752939224
tumor_058,1,1.0
tumor_110,1,1.0
tumor_028,1,0.005623835138976574
tumor_055,1,1.0
tumor_071,1,0.9999994039535522
tumor_030,1,0.00031154710450209677
tumor_105,1,0.9999943971633911
tumor_064,1,0.9999990463256836
tumor_015,1,0.9999998807907104
tumor_095,1,0.9999984502792358
tumor_076,1,1.0
tumor_020,1,0.999998927116394
tumor_101,1,1.0
tumor_033,1,0.9999991655349731
tumor_036,1,0.9999982118606567
tumor_013,1,0.9999959468841553
tumor_085,1,0.9999278783798218
tumor_067,1,0.0009092743275687099
tumor_065,1,0.0028931153938174248
tumor_043,1,0.9999839067459106
tumor_025,1,0.6675935387611389
tumor_069,1,0.00032917343196459115
tumor_045,1,0.0033703537192195654
tumor_038,1,0.9999992847442627
tumor_031,1,1.0
tumor_089,1,0.9999080896377563
tumor_109,1,0.9999997615814209
tumor_059,1,0.0009877277771010995
tumor_090,1,0.006813718006014824
tumor_014,1,0.9999991655349731
tumor_072,1,0.5383944511413574
tumor_056,1,0.0028217260260134935
tumor_009,1,0.9999996423721313
tumor_068,1,1.0
tumor_073,1,0.9999998807907104
tumor_037,1,1.0
tumor_061,1,0.9039303064346313
tumor_034,1,1.0
tumor_022,1,0.00028944024234078825
tumor_099,1,0.006394709926098585
tumor_092,1,0.9908943176269531
tumor_084,1,0.9999998807907104
tumor_104,1,1.0
tumor_060,1,0.0024720472283661366
tumor_005,1,0.0004659624246414751
tumor_062,1,0.9999964237213135
tumor_080,1,0.006409318186342716
normal_092,0,0.0030087109189480543
normal_074,0,0.018904997035861015
normal_093,0,0.0021056642290204763
normal_101,0,0.00022103120863903314
normal_128,0,0.002507605589926243
normal_125,0,0.00013997950009070337
normal_064,0,0.0013938765041530132
normal_054,0,0.00017543666763231158
normal_015,0,0.0018820712575688958
normal_042,0,0.0010448278626427054
normal_060,0,0.0042379857040941715
normal_036,0,0.0026708291843533516
normal_063,0,0.0015592819545418024
normal_061,0,0.0014746084343641996
normal_153,0,0.0006761436816304922
normal_029,0,0.2110367864370346
normal_028,0,0.0028569551650434732
normal_117,0,0.010903283022344112
normal_066,0,0.0013383240438997746
normal_032,0,0.005362395197153091
normal_047,0,0.0017209125217050314
normal_096,0,0.001393972779624164
normal_129,0,0.955312192440033
normal_030,0,0.018209809437394142
normal_080,0,0.002543423091992736
normal_127,0,0.009357971139252186
normal_069,0,0.0014985024463385344
normal_132,0,0.0109979547560215
normal_055,0,0.002012498676776886
normal_031,0,0.0032997834496200085
normal_021,0,0.014090594835579395
normal_016,0,0.003961395006626844
normal_136,0,0.019470248371362686
normal_035,0,0.000764526950661093
normal_103,0,0.00018359874957241118
normal_026,0,0.0031923630740493536
normal_146,0,0.001184701919555664
normal_116,0,0.0008960501290857792
normal_155,0,0.00017825700342655182
normal_112,0,0.00023079526727087796
normal_022,0,0.0022164657711982727
normal_090,0,0.0028110353741794825
normal_017,0,0.0003840989083983004
normal_010,0,0.016751103103160858
normal_149,0,0.0006685780826956034
normal_006,0,0.0015792669728398323
normal_065,0,0.00032153096981346607
normal_048,0,0.0028943743091076612
normal_095,0,0.00032341090263798833
normal_075,0,0.015058547258377075
normal_011,0,0.003828238695859909
normal_085,0,0.00040924904169514775
normal_001,0,0.019738487899303436
normal_106,0,0.0003554008435457945
normal_118,0,0.0003432944358792156
normal_142,0,0.9993578791618347
normal_023,0,0.0173041969537735
normal_002,0,0.0015766954747959971
normal_098,0,0.8836801648139954
normal_003,0,0.000868769537191838
normal_087,0,0.002810051431879401
normal_013,0,0.0017655332339927554
normal_058,0,0.002206201199442148
normal_068,0,0.025320647284388542
normal_081,0,0.003373835701495409
normal_056,0,0.001358998124487698
normal_148,0,0.0015527022769674659
normal_158,0,0.006310590542852879
normal_077,0,0.0014336004387587309
normal_014,0,0.002626234432682395
normal_082,0,0.0002395507035544142
normal_041,0,0.022257942706346512
normal_126,0,0.002898323815315962
normal_144,0,0.013745293952524662
normal_160,0,0.0037713393103331327
normal_110,0,0.007947394624352455
normal_018,0,0.0024021125864237547
normal_159,0,0.003766254521906376
normal_059,0,0.018150318413972855
normal_130,0,0.00017326470697298646
normal_020,0,0.003921592142432928
normal_045,0,0.011414178647100925
normal_137,0,0.03292090818285942
normal_062,0,0.0003106401127297431
normal_033,0,0.9999449253082275
normal_083,0,0.0003719693922903389
normal_089,0,0.0016192335169762373
normal_067,0,0.0020368534605950117
normal_099,0,0.0021162410266697407
normal_094,0,0.016043953597545624
