slide_id,label,probability,prediction
test_001,1,0.7453354597091675,1
test_002,1,0.5294792056083679,1
test_003,0,0.3340857923030853,0
test_004,1,0.42852795124053955,0
test_005,0,0.34899595379829407,0
test_006,0,0.4301432967185974,0
test_007,0,0.45468029379844666,0
test_008,1,0.6911205649375916,1
test_009,0,0.331842839717865,0
test_010,1,0.6727898716926575,1
test_011,1,0.5573624968528748,1
test_012,0,0.535811722278595,1
test_013,1,0.34482279419898987,0
test_014,0,0.6206417083740234,1
test_015,0,0.42429986596107483,0
test_016,1,0.8233170509338379,1
test_017,0,0.5153079628944397,1
test_018,0,0.38822054862976074,0
test_019,0,0.6014121174812317,1
test_020,0,0.3361606001853943,0
test_021,1,0.7923741340637207,1
test_022,0,0.48511549830436707,0
test_023,0,0.4900696277618408,0
test_024,0,0.3446681499481201,0
test_025,0,0.4626668691635132,0
test_026,1,0.7888472080230713,1
test_027,1,0.7927981019020081,1
test_028,0,0.4962756931781769,0
test_029,1,0.5739339590072632,1
test_030,1,0.5329934358596802,1
test_031,0,0.5136051177978516,1
test_032,0,0.45103827118873596,0
test_033,1,0.6453348398208618,1
test_034,0,0.614733874797821,1
test_035,0,0.3447135090827942,0
test_036,0,0.47404026985168457,0
test_037,0,0.4834898114204407,0
test_038,1,0.6078375577926636,1
test_039,0,0.42931923270225525,0
test_040,1,0.859237551689148,1
test_041,0,0.41730087995529175,0
test_042,0,0.560620129108429,1
test_043,0,0.3433551788330078,0
test_044,0,0.6693395972251892,1
test_045,0,0.5396935939788818,1
test_046,1,0.5567930340766907,1
test_047,0,0.4218291640281677,0
test_048,1,0.5148049592971802,1
test_050,0,0.38887378573417664,0
test_051,1,0.4549746513366699,0
test_052,1,0.4883877635002136,0
test_053,0,0.5114256739616394,1
test_054,0,0.38751572370529175,0
test_055,0,0.5600230097770691,1
test_056,0,0.5033095479011536,1
test_057,0,0.366404265165329,0
test_058,0,0.5492730140686035,1
test_059,0,0.3973580300807953,0
test_060,0,0.38581159710884094,0
test_061,1,0.7796319127082825,1
test_062,0,0.41899123787879944,0
test_063,0,0.5624105334281921,1
test_064,1,0.41690534353256226,0
test_065,1,0.5470549464225769,1
test_066,1,0.5349790453910828,1
test_067,0,0.49323374032974243,0
test_068,1,0.6720613241195679,1
test_069,1,0.6491313576698303,1
test_070,0,0.35616999864578247,0
test_071,1,0.7263610363006592,1
test_072,0,0.3304424583911896,0
test_073,1,0.6998919248580933,1
test_074,1,0.36450210213661194,0
test_075,1,0.8043173551559448,1
test_076,0,0.5465391278266907,1
test_077,0,0.5285472273826599,1
test_078,0,0.47477957606315613,0
test_079,1,0.5377531051635742,1
test_080,0,0.5221762657165527,1
test_081,0,0.46091145277023315,0
test_082,1,0.8321484327316284,1
test_083,0,0.35931894183158875,0
test_084,1,0.5299784541130066,1
test_085,0,0.6837649941444397,1
test_086,0,0.5712072253227234,1
test_087,0,0.3837379217147827,0
test_088,0,0.4465159773826599,0
test_089,0,0.5002027153968811,1
test_090,1,0.8140019774436951,1
test_091,0,0.41048818826675415,0
test_092,1,0.5614328384399414,1
test_093,0,0.5401887893676758,1
test_094,1,0.7582274079322815,1
test_095,0,0.6287633776664734,1
test_096,0,0.3456440269947052,0
test_097,1,0.3356057405471802,0
test_098,0,0.6130093932151794,1
test_099,1,0.6182675361633301,1
test_100,0,0.3277152180671692,0
test_101,0,0.5167325139045715,1
test_102,1,0.5568024516105652,1
test_103,0,0.6685779690742493,1
test_104,1,0.6929047107696533,1
test_105,1,0.683258593082428,1
test_106,0,0.35663020610809326,0
test_107,0,0.3229771554470062,0
test_108,1,0.5037329792976379,1
test_109,0,0.5119360685348511,1
test_110,1,0.5703542828559875,1
test_111,0,0.3657320737838745,0
test_112,0,0.40224939584732056,0
test_113,1,0.8298068642616272,1
test_114,1,0.7445678114891052,1
test_115,0,0.3333873152732849,0
test_116,1,0.5408361554145813,1
test_117,1,0.3591506779193878,0
test_118,0,0.4941670298576355,0
test_119,0,0.5414016842842102,1
test_120,0,0.5076768398284912,1
test_121,1,0.7628185749053955,1
test_122,1,0.574055552482605,1
test_123,0,0.3812982141971588,0
test_124,0,0.2820541560649872,0
test_125,0,0.6857748627662659,1
test_126,0,0.4339311420917511,0
test_127,0,0.4513298273086548,0
test_128,0,0.47763076424598694,0
test_129,0,0.3638301193714142,0
test_130,0,0.5288262367248535,1
