slide_id,label,probability,prediction
test_001,1,1.000000,1
test_002,1,1.000000,1
test_003,0,0.008105,0
test_004,1,1.000000,1
test_005,0,0.010725,0
test_006,0,0.999736,1
test_007,0,0.999992,1
test_008,1,0.006875,0
test_009,0,0.027583,0
test_010,1,1.000000,1
test_011,1,0.006294,0
test_012,0,0.001519,0
test_013,1,0.999988,1
test_014,0,0.339184,0
test_015,0,0.004649,0
test_016,1,1.000000,1
test_017,0,0.044787,0
test_018,0,0.145867,0
test_019,0,0.298966,0
test_020,0,0.000724,0
test_021,1,1.000000,1
test_022,0,0.999997,1
test_023,0,0.976042,1
test_024,0,0.002543,0
test_025,0,0.001535,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.832702,1
test_029,1,1.000000,1
test_030,1,1.000000,1
test_031,0,0.999980,1
test_032,0,0.931334,1
test_033,1,0.999980,1
test_034,0,1.000000,1
test_035,0,0.795401,1
test_036,0,0.002786,0
test_037,0,0.000142,0
test_038,1,0.407131,0
test_039,0,0.002158,0
test_040,1,1.000000,1
test_041,0,0.983887,1
test_042,0,0.998827,1
test_043,0,0.995573,1
test_044,0,0.908006,1
test_045,0,0.032964,0
test_046,1,0.999961,1
test_047,0,1.000000,1
test_048,1,0.000292,0
test_050,0,0.999946,1
test_051,1,1.000000,1
test_052,1,1.000000,1
test_053,0,1.000000,1
test_054,0,0.010651,0
test_055,0,0.999997,1
test_056,0,0.002351,0
test_057,0,0.002750,0
test_058,0,0.004530,0
test_059,0,0.029292,0
test_060,0,0.002110,0
test_061,1,1.000000,1
test_062,0,0.004992,0
test_063,0,0.000044,0
test_064,1,1.000000,1
test_065,1,0.999995,1
test_066,1,0.000007,0
test_067,0,0.001245,0
test_068,1,1.000000,1
test_069,1,1.000000,1
test_070,0,0.021398,0
test_071,1,1.000000,1
test_072,0,0.001349,0
test_073,1,1.000000,1
test_074,1,1.000000,1
test_075,1,1.000000,1
test_076,0,0.999999,1
test_077,0,0.000549,0
test_078,0,0.907332,1
test_079,1,1.000000,1
test_080,0,0.999967,1
test_081,0,0.000561,0
test_082,1,1.000000,1
test_083,0,0.999877,1
test_084,1,0.999998,1
test_085,0,0.999969,1
test_086,0,0.999941,1
test_087,0,0.000993,0
test_088,0,0.183056,0
test_089,0,0.986534,1
test_090,1,1.000000,1
test_091,0,0.003357,0
test_092,1,1.000000,1
test_093,0,0.948611,1
test_094,1,1.000000,1
test_095,0,0.999813,1
test_096,0,0.418764,0
test_097,1,0.773307,1
test_098,0,0.999981,1
test_099,1,0.019873,0
test_100,0,0.000197,0
test_101,0,0.003980,0
test_102,1,1.000000,1
test_103,0,0.780792,1
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.171449,0
test_107,0,0.026107,0
test_108,1,1.000000,1
test_109,0,0.775801,1
test_110,1,0.002445,0
test_111,0,0.000693,0
test_112,0,0.999606,1
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000485,0
test_116,1,0.997635,1
test_117,1,0.795052,1
test_118,0,0.023147,0
test_119,0,0.003216,0
test_120,0,0.999993,1
test_121,1,1.000000,1
test_122,1,0.000364,0
test_123,0,0.000734,0
test_124,0,0.001066,0
test_125,0,0.006868,0
test_126,0,0.960225,1
test_127,0,0.000057,0
test_128,0,0.679700,1
test_129,0,0.000096,0
test_130,0,0.999999,1
