slide_id,label,prob_pos,pred
test_001,1,0.999879,1
test_002,1,0.999923,1
test_003,0,0.013341,0
test_004,1,0.999869,1
test_005,0,0.007523,0
test_006,0,0.011634,0
test_007,0,0.010217,0
test_008,1,0.014569,0
test_009,0,0.004867,0
test_010,1,0.010099,0
test_011,1,0.167711,0
test_012,0,0.004065,0
test_013,1,0.006181,0
test_014,0,0.005135,0
test_015,0,0.017353,0
test_016,1,1.000000,1
test_017,0,0.013185,0
test_018,0,0.007885,0
test_019,0,0.969859,1
test_020,0,0.006444,0
test_021,1,1.000000,1
test_022,0,0.999942,1
test_023,0,0.010197,0
test_024,0,0.010160,0
test_025,0,0.005878,0
test_026,1,0.999998,1
test_027,1,0.999998,1
test_028,0,0.012879,0
test_029,1,0.999992,1
test_030,1,0.040319,0
test_031,0,0.760958,1
test_032,0,0.008140,0
test_033,1,0.008377,0
test_034,0,0.017383,0
test_035,0,0.009859,0
test_036,0,0.008902,0
test_037,0,0.004091,0
test_038,1,0.012463,0
test_039,0,0.008577,0
test_040,1,1.000000,1
test_041,0,0.030672,0
test_042,0,0.025483,0
test_043,0,0.008512,0
test_044,0,0.023042,0
test_045,0,0.005924,0
test_046,1,0.007924,0
test_047,0,0.010472,0
test_048,1,0.016303,0
test_050,0,0.019244,0
test_051,1,0.999993,1
test_052,1,0.024515,0
test_053,0,0.999873,1
test_054,0,0.061546,0
test_055,0,0.787694,1
test_056,0,0.005721,0
test_057,0,0.009432,0
test_058,0,0.007115,0
test_059,0,0.007566,0
test_060,0,0.005854,0
test_061,1,0.999994,1
test_062,0,0.007491,0
test_063,0,0.003845,0
test_064,1,0.999979,1
test_065,1,0.074832,0
test_066,1,0.007234,0
test_067,0,0.007865,0
test_068,1,0.999992,1
test_069,1,0.007747,0
test_070,0,0.014583,0
test_071,1,0.999999,1
test_072,0,0.005466,0
test_073,1,0.999997,1
test_074,1,0.009163,0
test_075,1,1.000000,1
test_076,0,0.961118,1
test_077,0,0.891331,1
test_078,0,0.009144,0
test_079,1,0.998913,1
test_080,0,0.998617,1
test_081,0,0.030670,0
test_082,1,0.999999,1
test_083,0,0.013451,0
test_084,1,0.340778,0
test_085,0,0.007113,0
test_086,0,0.573733,1
test_087,0,0.007403,0
test_088,0,0.012632,0
test_089,0,0.011149,0
test_090,1,1.000000,1
test_091,0,0.005688,0
test_092,1,0.999993,1
test_093,0,0.011906,0
test_094,1,0.999860,1
test_095,0,0.023299,0
test_096,0,0.008355,0
test_097,1,0.045268,0
test_098,0,0.996267,1
test_099,1,0.031021,0
test_100,0,0.005755,0
test_101,0,0.004767,0
test_102,1,0.999937,1
test_103,0,0.008487,0
test_104,1,0.999982,1
test_105,1,0.999370,1
test_106,0,0.005064,0
test_107,0,0.016054,0
test_108,1,0.999843,1
test_109,0,0.011645,0
test_110,1,0.998910,1
test_111,0,0.004220,0
test_112,0,0.014923,0
test_113,1,0.999996,1
test_114,1,0.999994,1
test_115,0,0.006250,0
test_116,1,0.013835,0
test_117,1,0.008887,0
test_118,0,0.007658,0
test_119,0,0.007930,0
test_120,0,0.009248,0
test_121,1,0.999997,1
test_122,1,0.032130,0
test_123,0,0.006303,0
test_124,0,0.009194,0
test_125,0,0.028833,0
test_126,0,0.010659,0
test_127,0,0.004089,0
test_128,0,0.006450,0
test_129,0,0.005423,0
test_130,0,0.008457,0
