slide_id,label,probability,prediction
test_001,1,0.999899,1
test_002,1,0.999990,1
test_003,0,0.997172,1
test_004,1,0.999428,1
test_005,0,0.998904,1
test_006,0,0.002468,0
test_007,0,0.019509,0
test_008,1,0.090056,0
test_009,0,0.000893,0
test_010,1,1.000000,1
test_011,1,0.010475,0
test_012,0,0.005304,0
test_013,1,0.006632,0
test_014,0,0.001346,0
test_015,0,0.001510,0
test_016,1,1.000000,1
test_017,0,0.992978,1
test_018,0,0.000909,0
test_019,0,0.917974,1
test_020,0,0.000797,0
test_021,1,1.000000,1
test_022,0,0.851851,1
test_023,0,0.044856,0
test_024,0,0.000999,0
test_025,0,0.002102,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.993695,1
test_029,1,0.999918,1
test_030,1,1.000000,1
test_031,0,0.999893,1
test_032,0,0.928040,1
test_033,1,0.999953,1
test_034,0,0.996290,1
test_035,0,0.004456,0
test_036,0,0.982733,1
test_037,0,0.343872,0
test_038,1,0.016158,0
test_039,0,0.001454,0
test_040,1,1.000000,1
test_041,0,0.999992,1
test_042,0,0.999982,1
test_043,0,0.002287,0
test_044,0,0.515305,1
test_045,0,0.071538,0
test_046,1,0.999966,1
test_047,0,0.998952,1
test_048,1,0.000230,0
test_050,0,0.876738,1
test_051,1,1.000000,1
test_052,1,0.974792,1
test_053,0,0.999962,1
test_054,0,0.000776,0
test_055,0,0.816871,1
test_056,0,0.001337,0
test_057,0,0.005650,0
test_058,0,0.975262,1
test_059,0,0.002755,0
test_060,0,0.969698,1
test_061,1,1.000000,1
test_062,0,0.997832,1
test_063,0,0.000488,0
test_064,1,0.998783,1
test_065,1,0.996225,1
test_066,1,0.000300,0
test_067,0,0.000839,0
test_068,1,0.957484,1
test_069,1,0.942696,1
test_070,0,0.000976,0
test_071,1,1.000000,1
test_072,0,0.001649,0
test_073,1,1.000000,1
test_074,1,0.990252,1
test_075,1,1.000000,1
test_076,0,0.999978,1
test_077,0,0.006222,0
test_078,0,0.068292,0
test_079,1,1.000000,1
test_080,0,0.133202,0
test_081,0,0.159845,0
test_082,1,1.000000,1
test_083,0,0.999768,1
test_084,1,0.923535,1
test_085,0,0.994780,1
test_086,0,0.960559,1
test_087,0,0.060682,0
test_088,0,0.998236,1
test_089,0,0.013004,0
test_090,1,1.000000,1
test_091,0,0.305616,0
test_092,1,0.999999,1
test_093,0,0.161248,0
test_094,1,0.999999,1
test_095,0,0.998721,1
test_096,0,0.994149,1
test_097,1,0.008219,0
test_098,0,0.999530,1
test_099,1,0.930533,1
test_100,0,0.000647,0
test_101,0,0.115690,0
test_102,1,0.999997,1
test_103,0,0.970458,1
test_104,1,0.999999,1
test_105,1,0.999997,1
test_106,0,0.000684,0
test_107,0,0.800521,1
test_108,1,0.999887,1
test_109,0,0.970693,1
test_110,1,0.205243,0
test_111,0,0.001088,0
test_112,0,0.004527,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.001094,0
test_116,1,0.966781,1
test_117,1,0.000904,0
test_118,0,0.496741,0
test_119,0,0.000956,0
test_120,0,0.038971,0
test_121,1,1.000000,1
test_122,1,0.000675,0
test_123,0,0.001099,0
test_124,0,0.000736,0
test_125,0,0.067379,0
test_126,0,0.956810,1
test_127,0,0.000379,0
test_128,0,0.021485,0
test_129,0,0.001817,0
test_130,0,0.004391,0
