slide_id,label,probability,prediction
test_001,1,0.029011,0
test_002,1,0.999976,1
test_003,0,0.001328,0
test_004,1,0.938895,1
test_005,0,0.003526,0
test_006,0,0.001959,0
test_007,0,0.001427,0
test_008,1,0.001127,0
test_009,0,0.001148,0
test_010,1,0.001842,0
test_011,1,0.002306,0
test_012,0,0.001234,0
test_013,1,0.002250,0
test_014,0,0.001077,0
test_015,0,0.001708,0
test_016,1,1.000000,1
test_017,0,0.001497,0
test_018,0,0.001360,0
test_019,0,0.001771,0
test_020,0,0.001718,0
test_021,1,1.000000,1
test_022,0,0.137511,0
test_023,0,0.001862,0
test_024,0,0.001042,0
test_025,0,0.001344,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001917,0
test_029,1,0.999948,1
test_030,1,0.001996,0
test_031,0,0.001703,0
test_032,0,0.001910,0
test_033,1,0.001146,0
test_034,0,0.031504,0
test_035,0,0.001411,0
test_036,0,0.001686,0
test_037,0,0.001101,0
test_038,1,0.001755,0
test_039,0,0.001596,0
test_040,1,0.999999,1
test_041,0,0.001283,0
test_042,0,0.001392,0
test_043,0,0.001170,0
test_044,0,0.001560,0
test_045,0,0.001575,0
test_046,1,0.004489,0
test_047,0,0.001677,0
test_048,1,0.000871,0
test_050,0,0.002153,0
test_051,1,0.999780,1
test_052,1,0.002894,0
test_053,0,0.855440,1
test_054,0,0.001576,0
test_055,0,0.002763,0
test_056,0,0.001600,0
test_057,0,0.001151,0
test_058,0,0.001417,0
test_059,0,0.001484,0
test_060,0,0.001609,0
test_061,1,0.996316,1
test_062,0,0.001102,0
test_063,0,0.000839,0
test_064,1,0.373148,0
test_065,1,0.006186,0
test_066,1,0.000908,0
test_067,0,0.001158,0
test_068,1,0.999686,1
test_069,1,0.000704,0
test_070,0,0.001697,0
test_071,1,0.999999,1
test_072,0,0.001154,0
test_073,1,0.999715,1
test_074,1,0.994694,1
test_075,1,1.000000,1
test_076,0,0.004861,0
test_077,0,0.001140,0
test_078,0,0.001404,0
test_079,1,0.976158,1
test_080,0,0.002887,0
test_081,0,0.002070,0
test_082,1,1.000000,1
test_083,0,0.001606,0
test_084,1,0.001791,0
test_085,0,0.006666,0
test_086,0,0.001712,0
test_087,0,0.001465,0
test_088,0,0.001809,0
test_089,0,0.003502,0
test_090,1,1.000000,1
test_091,0,0.001186,0
test_092,1,0.999994,1
test_093,0,0.002216,0
test_094,1,0.928997,1
test_095,0,0.001103,0
test_096,0,0.002070,0
test_097,1,0.002225,0
test_098,0,0.002698,0
test_099,1,0.001299,0
test_100,0,0.001365,0
test_101,0,0.001239,0
test_102,1,0.995830,1
test_103,0,0.001798,0
test_104,1,0.999985,1
test_105,1,0.999994,1
test_106,0,0.001145,0
test_107,0,0.001306,0
test_108,1,0.026546,0
test_109,0,0.001547,0
test_110,1,0.002489,0
test_111,0,0.001549,0
test_112,0,0.984195,1
test_113,1,0.999951,1
test_114,1,0.999997,1
test_115,0,0.001681,0
test_116,1,0.002152,0
test_117,1,0.001767,0
test_118,0,0.001501,0
test_119,0,0.001190,0
test_120,0,0.001261,0
test_121,1,1.000000,1
test_122,1,0.001102,0
test_123,0,0.001025,0
test_124,0,0.000733,0
test_125,0,0.004700,0
test_126,0,0.002105,0
test_127,0,0.000908,0
test_128,0,0.001223,0
test_129,0,0.001695,0
test_130,0,0.020318,0
