slide_id,label,probability,prediction
test_001,1,0.7500241994857788,1
test_002,1,0.5191203951835632,1
test_003,0,0.20137226581573486,0
test_004,1,0.18459373712539673,0
test_005,0,0.19989077746868134,0
test_006,0,0.24019315838813782,0
test_007,0,0.28375351428985596,0
test_008,1,0.4583289921283722,0
test_009,0,0.1705603003501892,0
test_010,1,0.5699023604393005,1
test_011,1,0.1673395186662674,0
test_012,0,0.35562562942504883,0
test_013,1,0.24644558131694794,0
test_014,0,0.5047938227653503,1
test_015,0,0.20772065222263336,0
test_016,1,0.8509196043014526,1
test_017,0,0.2573659121990204,0
test_018,0,0.356977254152298,0
test_019,0,0.4502273201942444,0
test_020,0,0.21742068231105804,0
test_021,1,0.9031896591186523,1
test_022,0,0.17767010629177094,0
test_023,0,0.2627600431442261,0
test_024,0,0.1728450059890747,0
test_025,0,0.27155187726020813,0
test_026,1,0.8904768228530884,1
test_027,1,0.8923307657241821,1
test_028,0,0.22146844863891602,0
test_029,1,0.19046063721179962,0
test_030,1,0.5299171209335327,1
test_031,0,0.263397216796875,0
test_032,0,0.22194445133209229,0
test_033,1,0.2889816164970398,0
test_034,0,0.7466447353363037,1
test_035,0,0.18530479073524475,0
test_036,0,0.2065078616142273,0
test_037,0,0.3283093571662903,0
test_038,1,0.33145812153816223,0
test_039,0,0.23740190267562866,0
test_040,1,0.7862842679023743,1
test_041,0,0.23008941113948822,0
test_042,0,0.22349615395069122,0
test_043,0,0.18450987339019775,0
test_044,0,0.5634313821792603,1
test_045,0,0.5774657726287842,1
test_046,1,0.21610821783542633,0
test_047,0,0.23797005414962769,0
test_048,1,0.15686249732971191,0
test_050,0,0.16062763333320618,0
test_051,1,0.23145611584186554,0
test_052,1,0.25374677777290344,0
test_053,0,0.26775234937667847,0
test_054,0,0.2875543534755707,0
test_055,0,0.2359950989484787,0
test_056,0,0.17381428182125092,0
test_057,0,0.19392557442188263,0
test_058,0,0.20069456100463867,0
test_059,0,0.1593531370162964,0
test_060,0,0.1955084651708603,0
test_061,1,0.8893716931343079,1
test_062,0,0.19503161311149597,0
test_063,0,0.39403122663497925,0
test_064,1,0.19949248433113098,0
test_065,1,0.25773775577545166,0
test_066,1,0.22471894323825836,0
test_067,0,0.16447557508945465,0
test_068,1,0.8591096997261047,1
test_069,1,0.246007040143013,0
test_070,0,0.18215540051460266,0
test_071,1,0.7510321140289307,1
test_072,0,0.394957035779953,0
test_073,1,0.48991453647613525,0
test_074,1,0.22417598962783813,0
test_075,1,0.7441324591636658,1
test_076,0,0.5438581109046936,1
test_077,0,0.21722537279129028,0
test_078,0,0.2598201334476471,0
test_079,1,0.237563818693161,0
test_080,0,0.2344273179769516,0
test_081,0,0.15928271412849426,0
test_082,1,0.8803738355636597,1
test_083,0,0.21876181662082672,0
test_084,1,0.22232505679130554,0
test_085,0,0.6194021701812744,1
test_086,0,0.19659289717674255,0
test_087,0,0.4418499171733856,0
test_088,0,0.27677589654922485,0
test_089,0,0.22597390413284302,0
test_090,1,0.9125785231590271,1
test_091,0,0.3706244230270386,0
test_092,1,0.28834399580955505,0
test_093,0,0.31858253479003906,0
test_094,1,0.4417160153388977,0
test_095,0,0.3007190525531769,0
test_096,0,0.18541932106018066,0
test_097,1,0.17086179554462433,0
test_098,0,0.376470685005188,0
test_099,1,0.22292010486125946,0
test_100,0,0.2854800224304199,0
test_101,0,0.18479712307453156,0
test_102,1,0.25482815504074097,0
test_103,0,0.2997611463069916,0
test_104,1,0.6144059300422668,1
test_105,1,0.3877677023410797,0
test_106,0,0.16723065078258514,0
test_107,0,0.1594589352607727,0
test_108,1,0.6426593065261841,1
test_109,0,0.317385733127594,0
test_110,1,0.16653497517108917,0
test_111,0,0.281874418258667,0
test_112,0,0.2997117340564728,0
test_113,1,0.7523481845855713,1
test_114,1,0.4450143277645111,0
test_115,0,0.24235036969184875,0
test_116,1,0.26629579067230225,0
test_117,1,0.24603794515132904,0
test_118,0,0.6654585599899292,1
test_119,0,0.18507714569568634,0
test_120,0,0.2506389021873474,0
test_121,1,0.6610674262046814,1
test_122,1,0.14416033029556274,0
test_123,0,0.1566658914089203,0
test_124,0,0.14136658608913422,0
test_125,0,0.6538290977478027,1
test_126,0,0.16638067364692688,0
test_127,0,0.3314245939254761,0
test_128,0,0.2699766755104065,0
test_129,0,0.3184067904949188,0
test_130,0,0.25542202591896057,0
