slide_id,label,prob_pos,pred
test_001,1,0.999635,1
test_002,1,0.999978,1
test_003,0,0.000238,0
test_004,1,0.999990,1
test_005,0,0.000340,0
test_006,0,0.000210,0
test_007,0,0.000223,0
test_008,1,0.000287,0
test_009,0,0.000209,0
test_010,1,0.999990,1
test_011,1,0.000910,0
test_012,0,0.000111,0
test_013,1,0.000193,0
test_014,0,0.000098,0
test_015,0,0.000224,0
test_016,1,1.000000,1
test_017,0,0.000472,0
test_018,0,0.000102,0
test_019,0,0.000171,0
test_020,0,0.000209,0
test_021,1,0.999997,1
test_022,0,0.000878,0
test_023,0,0.000284,0
test_024,0,0.000241,0
test_025,0,0.000276,0
test_026,1,0.999999,1
test_027,1,1.000000,1
test_028,0,0.000243,0
test_029,1,0.999998,1
test_030,1,0.000402,0
test_031,0,0.000223,0
test_032,0,0.000143,0
test_033,1,0.000128,0
test_034,0,0.000217,0
test_035,0,0.000218,0
test_036,0,0.000243,0
test_037,0,0.000133,0
test_038,1,0.055830,0
test_039,0,0.000266,0
test_040,1,0.999999,1
test_041,0,0.000245,0
test_042,0,0.000727,0
test_043,0,0.000261,0
test_044,0,0.000182,0
test_045,0,0.000338,0
test_046,1,0.027628,0
test_047,0,0.000283,0
test_048,1,0.000346,0
test_050,0,0.001458,0
test_051,1,0.999997,1
test_052,1,0.001234,0
test_053,0,0.999005,1
test_054,0,0.001204,0
test_055,0,0.000429,0
test_056,0,0.000263,0
test_057,0,0.000260,0
test_058,0,0.000249,0
test_059,0,0.000156,0
test_060,0,0.000130,0
test_061,1,0.999999,1
test_062,0,0.000136,0
test_063,0,0.000085,0
test_064,1,0.999982,1
test_065,1,0.999827,1
test_066,1,0.000109,0
test_067,0,0.000262,0
test_068,1,0.000384,0
test_069,1,0.000144,0
test_070,0,0.000293,0
test_071,1,1.000000,1
test_072,0,0.000260,0
test_073,1,0.999999,1
test_074,1,0.999969,1
test_075,1,1.000000,1
test_076,0,0.873803,1
test_077,0,0.000102,0
test_078,0,0.000214,0
test_079,1,0.999973,1
test_080,0,0.999977,1
test_081,0,0.000684,0
test_082,1,0.999999,1
test_083,0,0.002568,0
test_084,1,0.000445,0
test_085,0,0.032847,0
test_086,0,0.827350,1
test_087,0,0.000189,0
test_088,0,0.000278,0
test_089,0,0.006718,0
test_090,1,1.000000,1
test_091,0,0.000297,0
test_092,1,0.999999,1
test_093,0,0.000286,0
test_094,1,0.999996,1
test_095,0,0.000122,0
test_096,0,0.001110,0
test_097,1,0.000686,0
test_098,0,0.000250,0
test_099,1,0.000231,0
test_100,0,0.000107,0
test_101,0,0.000579,0
test_102,1,0.119534,0
test_103,0,0.000197,0
test_104,1,0.999991,1
test_105,1,0.999932,1
test_106,0,0.000168,0
test_107,0,0.000318,0
test_108,1,0.000416,0
test_109,0,0.000182,0
test_110,1,0.005786,0
test_111,0,0.000187,0
test_112,0,0.000688,0
test_113,1,0.999998,1
test_114,1,0.999999,1
test_115,0,0.000197,0
test_116,1,0.000235,0
test_117,1,0.000106,0
test_118,0,0.000164,0
test_119,0,0.000887,0
test_120,0,0.000174,0
test_121,1,0.999999,1
test_122,1,0.000445,0
test_123,0,0.000235,0
test_124,0,0.000209,0
test_125,0,0.000219,0
test_126,0,0.000170,0
test_127,0,0.000108,0
test_128,0,0.000175,0
test_129,0,0.000400,0
test_130,0,0.000196,0
