slide_id,label,prob_pos,pred
test_001,1,0.999999,1
test_002,1,0.999936,1
test_003,0,0.001536,0
test_004,1,0.295378,0
test_005,0,0.000656,0
test_006,0,0.000586,0
test_007,0,0.000715,0
test_008,1,0.000873,0
test_009,0,0.000341,0
test_010,1,0.043825,0
test_011,1,0.008235,0
test_012,0,0.000467,0
test_013,1,0.000496,0
test_014,0,0.000345,0
test_015,0,0.000530,0
test_016,1,1.000000,1
test_017,0,0.682911,1
test_018,0,0.000920,0
test_019,0,0.000423,0
test_020,0,0.000335,0
test_021,1,1.000000,1
test_022,0,0.000616,0
test_023,0,0.000758,0
test_024,0,0.000581,0
test_025,0,0.001048,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000438,0
test_029,1,1.000000,1
test_030,1,0.001911,0
test_031,0,0.001496,0
test_032,0,0.000492,0
test_033,1,0.001104,0
test_034,0,0.001961,0
test_035,0,0.000520,0
test_036,0,0.000772,0
test_037,0,0.000486,0
test_038,1,0.001020,0
test_039,0,0.000539,0
test_040,1,1.000000,1
test_041,0,0.000477,0
test_042,0,0.000589,0
test_043,0,0.000448,0
test_044,0,0.000918,0
test_045,0,0.000836,0
test_046,1,0.001187,0
test_047,0,0.000657,0
test_048,1,0.007319,0
test_050,0,0.116232,0
test_051,1,1.000000,1
test_052,1,1.000000,1
test_053,0,0.967155,1
test_054,0,0.000541,0
test_055,0,0.000708,0
test_056,0,0.000462,0
test_057,0,0.000594,0
test_058,0,0.000574,0
test_059,0,0.000511,0
test_060,0,0.000340,0
test_061,1,1.000000,1
test_062,0,0.000474,0
test_063,0,0.000846,0
test_064,1,0.998977,1
test_065,1,0.000468,0
test_066,1,0.000283,0
test_067,0,0.000658,0
test_068,1,0.000623,0
test_069,1,0.998142,1
test_070,0,0.000475,0
test_071,1,1.000000,1
test_072,0,0.000445,0
test_073,1,1.000000,1
test_074,1,0.000821,0
test_075,1,1.000000,1
test_076,0,0.000665,0
test_077,0,0.000647,0
test_078,0,0.001120,0
test_079,1,0.999918,1
test_080,0,0.000563,0
test_081,0,0.000353,0
test_082,1,1.000000,1
test_083,0,0.000478,0
test_084,1,0.001337,0
test_085,0,0.003944,0
test_086,0,0.000835,0
test_087,0,0.000465,0
test_088,0,0.001424,0
test_089,0,0.000681,0
test_090,1,1.000000,1
test_091,0,0.001853,0
test_092,1,0.999999,1
test_093,0,0.001571,0
test_094,1,0.999993,1
test_095,0,0.000441,0
test_096,0,0.000758,0
test_097,1,0.000638,0
test_098,0,0.001122,0
test_099,1,0.000688,0
test_100,0,0.000455,0
test_101,0,0.000427,0
test_102,1,0.999997,1
test_103,0,0.000417,0
test_104,1,0.999998,1
test_105,1,0.999916,1
test_106,0,0.000804,0
test_107,0,0.000475,0
test_108,1,0.000583,0
test_109,0,0.000614,0
test_110,1,0.000645,0
test_111,0,0.000297,0
test_112,0,0.000493,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000505,0
test_116,1,0.000653,0
test_117,1,0.000502,0
test_118,0,0.000486,0
test_119,0,0.000350,0
test_120,0,0.000703,0
test_121,1,1.000000,1
test_122,1,0.000491,0
test_123,0,0.000282,0
test_124,0,0.000485,0
test_125,0,0.000388,0
test_126,0,0.000697,0
test_127,0,0.002353,0
test_128,0,0.000634,0
test_129,0,0.000614,0
test_130,0,0.000548,0
