slide_id,label,probability,prediction
test_001,1,0.999933,1
test_002,1,0.999991,1
test_003,0,0.002164,0
test_004,1,0.999953,1
test_005,0,0.159764,0
test_006,0,0.0017,0
test_007,0,0.002189,0
test_008,1,0.000899,0
test_009,0,0.728611,1
test_010,1,0.009126,0
test_011,1,0.028856,0
test_012,0,0.000824,0
test_013,1,0.001961,0
test_014,0,0.000526,0
test_015,0,0.001728,0
test_016,1,1.0,1
test_017,0,0.846527,1
test_018,0,0.001269,0
test_019,0,0.002188,0
test_020,0,0.00134,0
test_021,1,0.999999,1
test_022,0,0.998639,1
test_023,0,0.123977,0
test_024,0,0.001835,0
test_025,0,0.002541,0
test_026,1,0.999999,1
test_027,1,0.999999,1
test_028,0,0.00173,0
test_029,1,0.999999,1
test_030,1,0.994405,1
test_031,0,0.002161,0
test_032,0,0.011947,0
test_033,1,0.000826,0
test_034,0,0.718113,1
test_035,0,0.001353,0
test_036,0,0.00144,0
test_037,0,0.000822,0
test_038,1,0.003141,0
test_039,0,0.001424,0
test_040,1,0.999999,1
test_041,0,0.002779,0
test_042,0,0.079611,0
test_043,0,0.001552,0
test_044,0,0.001617,0
test_045,0,0.003272,0
test_046,1,0.998356,1
test_047,0,0.838683,1
test_048,1,0.000994,0
test_050,0,0.993801,1
test_051,1,0.999998,1
test_052,1,0.99977,1
test_053,0,0.99848,1
test_054,0,0.007401,0
test_055,0,0.01998,0
test_056,0,0.002072,0
test_057,0,0.003485,0
test_058,0,0.004032,0
test_059,0,0.002252,0
test_060,0,0.001335,0
test_061,1,0.999999,1
test_062,0,0.000508,0
test_063,0,0.000347,0
test_064,1,0.999997,1
test_065,1,0.445438,0
test_066,1,0.000172,0
test_067,0,0.009251,0
test_068,1,0.999999,1
test_069,1,0.000265,0
test_070,0,0.001647,0
test_071,1,0.999999,1
test_072,0,0.001328,0
test_073,1,0.999999,1
test_074,1,0.749116,1
test_075,1,1.0,1
test_076,0,0.22915,0
test_077,0,0.000524,0
test_078,0,0.003138,0
test_079,1,0.999995,1
test_080,0,0.995972,1
test_081,0,0.963769,1
test_082,1,0.999999,1
test_083,0,0.850377,1
test_084,1,0.000689,0
test_085,0,0.999895,1
test_086,0,0.020817,0
test_087,0,0.001402,0
test_088,0,0.005044,0
test_089,0,0.863032,1
test_090,1,1.0,1
test_091,0,0.965883,1
test_092,1,1.0,1
test_093,0,0.962501,1
test_094,1,0.999992,1
test_095,0,0.001592,0
test_096,0,0.002334,0
test_097,1,0.003143,0
test_098,0,0.006433,0
test_099,1,0.006124,0
test_100,0,0.000684,0
test_101,0,0.001292,0
test_102,1,0.999992,1
test_103,0,0.001776,0
test_104,1,0.999996,1
test_105,1,0.999978,1
test_106,0,0.001657,0
test_107,0,0.002146,0
test_108,1,0.795198,1
test_109,0,0.002844,0
test_110,1,0.028445,0
test_111,0,0.001225,0
test_112,0,0.00604,0
test_113,1,0.999992,1
test_114,1,1.0,1
test_115,0,0.001036,0
test_116,1,0.014805,0
test_117,1,0.001093,0
test_118,0,0.002594,0
test_119,0,0.005568,0
test_120,0,0.016981,0
test_121,1,0.999999,1
test_122,1,0.001517,0
test_123,0,0.001833,0
test_124,0,0.001226,0
test_125,0,0.001678,0
test_126,0,0.001073,0
test_127,0,0.000522,0
test_128,0,0.002217,0
test_129,0,0.032463,0
test_130,0,0.009793,0
