slide_id,label,probability,prediction
test_001,1,0.6743956208229065,1
test_002,1,0.6069169044494629,1
test_003,0,0.3756943643093109,0
test_004,1,0.49525338411331177,0
test_005,0,0.3321787118911743,0
test_006,0,0.46144890785217285,0
test_007,0,0.4443492293357849,0
test_008,1,0.5486128926277161,1
test_009,0,0.3482467830181122,0
test_010,1,0.6315650343894958,1
test_011,1,0.37002313137054443,0
test_012,0,0.5531028509140015,1
test_013,1,0.39212214946746826,0
test_014,0,0.6465244293212891,1
test_015,0,0.3663064241409302,0
test_016,1,0.8023317456245422,1
test_017,0,0.4849455952644348,0
test_018,0,0.5250299572944641,1
test_019,0,0.5672899484634399,1
test_020,0,0.37765488028526306,0
test_021,1,0.8066253662109375,1
test_022,0,0.4320603311061859,0
test_023,0,0.46346405148506165,0
test_024,0,0.30633744597435,0
test_025,0,0.4729618430137634,0
test_026,1,0.803949236869812,1
test_027,1,0.7966148853302002,1
test_028,0,0.47021377086639404,0
test_029,1,0.5744398236274719,1
test_030,1,0.5470691919326782,1
test_031,0,0.5100558996200562,1
test_032,0,0.45880523324012756,0
test_033,1,0.5248111486434937,1
test_034,0,0.6363037824630737,1
test_035,0,0.4131980538368225,0
test_036,0,0.4551911950111389,0
test_037,0,0.5502427220344543,1
test_038,1,0.5291872024536133,1
test_039,0,0.40945544838905334,0
test_040,1,0.8269246220588684,1
test_041,0,0.5135005712509155,1
test_042,0,0.49677810072898865,0
test_043,0,0.33807727694511414,0
test_044,0,0.5827821493148804,1
test_045,0,0.5593988299369812,1
test_046,1,0.43438732624053955,0
test_047,0,0.4809773862361908,0
test_048,1,0.3238225281238556,0
test_050,0,0.41091522574424744,0
test_051,1,0.46922749280929565,0
test_052,1,0.47040054202079773,0
test_053,0,0.608795702457428,1
test_054,0,0.4128294587135315,0
test_055,0,0.545425534248352,1
test_056,0,0.45925596356391907,0
test_057,0,0.35863444209098816,0
test_058,0,0.49825626611709595,0
test_059,0,0.40568408370018005,0
test_060,0,0.3607018291950226,0
test_061,1,0.7785712480545044,1
test_062,0,0.433279812335968,0
test_063,0,0.5321369767189026,1
test_064,1,0.4204900562763214,0
test_065,1,0.45083335041999817,0
test_066,1,0.43255195021629333,0
test_067,0,0.4392741024494171,0
test_068,1,0.6971762180328369,1
test_069,1,0.45911532640457153,0
test_070,0,0.3321646451950073,0
test_071,1,0.6540073156356812,1
test_072,0,0.3260456621646881,0
test_073,1,0.5636477470397949,1
test_074,1,0.35490551590919495,0
test_075,1,0.7695653438568115,1
test_076,0,0.49355679750442505,0
test_077,0,0.4213331937789917,0
test_078,0,0.4952678084373474,0
test_079,1,0.4253412187099457,0
test_080,0,0.5561983585357666,1
test_081,0,0.32093244791030884,0
test_082,1,0.8319723010063171,1
test_083,0,0.33737310767173767,0
test_084,1,0.3894807994365692,0
test_085,0,0.6705376505851746,1
test_086,0,0.4657728374004364,0
test_087,0,0.45428702235221863,0
test_088,0,0.4506091773509979,0
test_089,0,0.43717771768569946,0
test_090,1,0.8259985446929932,1
test_091,0,0.4376664161682129,0
test_092,1,0.5395331978797913,1
test_093,0,0.5716734528541565,1
test_094,1,0.7151116132736206,1
test_095,0,0.5270111560821533,1
test_096,0,0.37149325013160706,0
test_097,1,0.3530639111995697,0
test_098,0,0.52329021692276,1
test_099,1,0.40336403250694275,0
test_100,0,0.4030769467353821,0
test_101,0,0.4942600429058075,0
test_102,1,0.48643022775650024,0
test_103,0,0.6705068349838257,1
test_104,1,0.6905354261398315,1
test_105,1,0.4654901921749115,0
test_106,0,0.30526313185691833,0
test_107,0,0.2857799828052521,0
test_108,1,0.5656168460845947,1
test_109,0,0.5401488542556763,1
test_110,1,0.42120954394340515,0
test_111,0,0.3748427629470825,0
test_112,0,0.40985792875289917,0
test_113,1,0.7419590950012207,1
test_114,1,0.6108741760253906,1
test_115,0,0.31972575187683105,0
test_116,1,0.5585249662399292,1
test_117,1,0.36936578154563904,0
test_118,0,0.45520278811454773,0
test_119,0,0.369851291179657,0
test_120,0,0.5301498770713806,1
test_121,1,0.7558912038803101,1
test_122,1,0.39063945412635803,0
test_123,0,0.3550265431404114,0
test_124,0,0.26406145095825195,0
test_125,0,0.6532024145126343,1
test_126,0,0.42609256505966187,0
test_127,0,0.486934095621109,0
test_128,0,0.524204432964325,1
test_129,0,0.39698487520217896,0
test_130,0,0.5973452925682068,1
