slide_id,label,probability,prediction
test_001,1,0.999999,1
test_002,1,1.0,1
test_003,0,0.000388,0
test_004,1,0.999997,1
test_005,0,0.000592,0
test_006,0,0.00038,0
test_007,0,0.000502,0
test_008,1,0.999996,1
test_009,0,0.99997,1
test_010,1,1.0,1
test_011,1,0.000387,0
test_012,0,0.000361,0
test_013,1,0.000378,0
test_014,0,0.000357,0
test_015,0,0.000388,0
test_016,1,1.0,1
test_017,0,0.996651,1
test_018,0,0.999989,1
test_019,0,0.999988,1
test_020,0,0.000388,0
test_021,1,0.999999,1
test_022,0,0.999995,1
test_023,0,0.002997,0
test_024,0,0.000391,0
test_025,0,0.000385,0
test_026,1,0.999998,1
test_027,1,0.999999,1
test_028,0,0.000394,0
test_029,1,0.999999,1
test_030,1,0.00038,0
test_031,0,0.998945,1
test_032,0,0.000383,0
test_033,1,0.000366,0
test_034,0,0.99962,1
test_035,0,0.000379,0
test_036,0,0.000384,0
test_037,0,0.000363,0
test_038,1,0.000386,0
test_039,0,0.000391,0
test_040,1,0.999999,1
test_041,0,0.601292,1
test_042,0,0.999996,1
test_043,0,0.000387,0
test_044,0,0.99999,1
test_045,0,0.000384,0
test_046,1,0.000395,0
test_047,0,0.999969,1
test_048,1,0.000369,0
test_050,0,0.000387,0
test_051,1,1.0,1
test_052,1,0.998665,1
test_053,0,0.999992,1
test_054,0,0.000384,0
test_055,0,0.999404,1
test_056,0,0.000386,0
test_057,0,0.000401,0
test_058,0,0.000371,0
test_059,0,0.000719,0
test_060,0,0.000381,0
test_061,1,0.999999,1
test_062,0,0.000364,0
test_063,0,0.000349,0
test_064,1,0.999995,1
test_065,1,0.00037,0
test_066,1,0.997324,1
test_067,0,0.000378,0
test_068,1,0.999997,1
test_069,1,0.000361,0
test_070,0,0.000386,0
test_071,1,0.999999,1
test_072,0,0.000383,0
test_073,1,0.999997,1
test_074,1,0.00038,0
test_075,1,0.999998,1
test_076,0,0.999894,1
test_077,0,0.000359,0
test_078,0,0.999997,1
test_079,1,0.999907,1
test_080,0,0.999987,1
test_081,0,0.000383,0
test_082,1,0.999999,1
test_083,0,0.999999,1
test_084,1,0.000362,0
test_085,0,0.985788,1
test_086,0,0.999488,1
test_087,0,0.000381,0
test_088,0,0.000387,0
test_089,0,0.999771,1
test_090,1,1.0,1
test_091,0,0.000389,0
test_092,1,0.999999,1
test_093,0,0.999064,1
test_094,1,0.999998,1
test_095,0,0.999996,1
test_096,0,0.898128,1
test_097,1,0.999972,1
test_098,0,0.999988,1
test_099,1,0.000599,0
test_100,0,0.000374,0
test_101,0,0.000371,0
test_102,1,1.0,1
test_103,0,0.000392,0
test_104,1,0.999998,1
test_105,1,0.999999,1
test_106,0,0.000383,0
test_107,0,0.000395,0
test_108,1,0.000384,0
test_109,0,0.000717,0
test_110,1,0.999999,1
test_111,0,0.000381,0
test_112,0,0.005549,0
test_113,1,0.999999,1
test_114,1,0.999999,1
test_115,0,0.000387,0
test_116,1,0.000369,0
test_117,1,0.000414,0
test_118,0,0.000384,0
test_119,0,0.000387,0
test_120,0,0.999964,1
test_121,1,1.0,1
test_122,1,0.000373,0
test_123,0,0.000385,0
test_124,0,0.000395,0
test_125,0,0.999995,1
test_126,0,0.000379,0
test_127,0,0.000564,0
test_128,0,0.000371,0
test_129,0,0.999986,1
test_130,0,0.000389,0
