slide_id,label,probability,prediction
test_001,1,0.7348880767822266,1
test_002,1,0.6065210103988647,1
test_003,0,0.20942670106887817,0
test_004,1,0.17314542829990387,0
test_005,0,0.2155596762895584,0
test_006,0,0.338760644197464,0
test_007,0,0.2762358784675598,0
test_008,1,0.50369793176651,1
test_009,0,0.23089109361171722,0
test_010,1,0.405530720949173,0
test_011,1,0.1624581217765808,0
test_012,0,0.35272058844566345,0
test_013,1,0.14825397729873657,0
test_014,0,0.36760565638542175,0
test_015,0,0.19579443335533142,0
test_016,1,0.8273955583572388,1
test_017,0,0.26603057980537415,0
test_018,0,0.33593982458114624,0
test_019,0,0.42772141098976135,0
test_020,0,0.20133055746555328,0
test_021,1,0.8845170140266418,1
test_022,0,0.17643311619758606,0
test_023,0,0.2781652510166168,0
test_024,0,0.16692262887954712,0
test_025,0,0.29259616136550903,0
test_026,1,0.8713116645812988,1
test_027,1,0.8714456558227539,1
test_028,0,0.21303965151309967,0
test_029,1,0.20859035849571228,0
test_030,1,0.3909735381603241,0
test_031,0,0.25545963644981384,0
test_032,0,0.20751333236694336,0
test_033,1,0.3360459506511688,0
test_034,0,0.6888192892074585,1
test_035,0,0.18670251965522766,0
test_036,0,0.19669292867183685,0
test_037,0,0.30959996581077576,0
test_038,1,0.5044903755187988,1
test_039,0,0.22576257586479187,0
test_040,1,0.7029759883880615,1
test_041,0,0.20359845459461212,0
test_042,0,0.21945738792419434,0
test_043,0,0.1872573047876358,0
test_044,0,0.5490486025810242,1
test_045,0,0.4244731664657593,0
test_046,1,0.24527068436145782,0
test_047,0,0.23388409614562988,0
test_048,1,0.13917608559131622,0
test_050,0,0.17525964975357056,0
test_051,1,0.29307806491851807,0
test_052,1,0.3105224072933197,0
test_053,0,0.27016785740852356,0
test_054,0,0.29792389273643494,0
test_055,0,0.2677122950553894,0
test_056,0,0.1765214502811432,0
test_057,0,0.20257720351219177,0
test_058,0,0.20849746465682983,0
test_059,0,0.1531374305486679,0
test_060,0,0.19554752111434937,0
test_061,1,0.8103962540626526,1
test_062,0,0.21098820865154266,0
test_063,0,0.413820743560791,0
test_064,1,0.21321937441825867,0
test_065,1,0.3755902945995331,0
test_066,1,0.2687700390815735,0
test_067,0,0.21016578376293182,0
test_068,1,0.8217189908027649,1
test_069,1,0.3842114806175232,0
test_070,0,0.17659632861614227,0
test_071,1,0.8084622025489807,1
test_072,0,0.521068274974823,1
test_073,1,0.5832726359367371,1
test_074,1,0.26835647225379944,0
test_075,1,0.7583763003349304,1
test_076,0,0.6570659875869751,1
test_077,0,0.24947631359100342,0
test_078,0,0.23825626075267792,0
test_079,1,0.22070211172103882,0
test_080,0,0.21572788059711456,0
test_081,0,0.15402962267398834,0
test_082,1,0.8227687478065491,1
test_083,0,0.23875267803668976,0
test_084,1,0.2242833822965622,0
test_085,0,0.606596052646637,1
test_086,0,0.16467025876045227,0
test_087,0,0.5328500866889954,1
test_088,0,0.29604172706604004,0
test_089,0,0.2072136253118515,0
test_090,1,0.8922993540763855,1
test_091,0,0.4458406865596771,0
test_092,1,0.341927707195282,0
test_093,0,0.4017334282398224,0
test_094,1,0.44525235891342163,0
test_095,0,0.27153441309928894,0
test_096,0,0.2113000452518463,0
test_097,1,0.14420396089553833,0
test_098,0,0.3560715913772583,0
test_099,1,0.22176450490951538,0
test_100,0,0.2839944064617157,0
test_101,0,0.2229524552822113,0
test_102,1,0.28445616364479065,0
test_103,0,0.3191681206226349,0
test_104,1,0.677088737487793,1
test_105,1,0.519442081451416,1
test_106,0,0.177889883518219,0
test_107,0,0.1632755696773529,0
test_108,1,0.6909509897232056,1
test_109,0,0.47978445887565613,0
test_110,1,0.15083885192871094,0
test_111,0,0.31271716952323914,0
test_112,0,0.41023313999176025,0
test_113,1,0.7402244210243225,1
test_114,1,0.5578288435935974,1
test_115,0,0.21381348371505737,0
test_116,1,0.2316615730524063,0
test_117,1,0.2939611077308655,0
test_118,0,0.5652502775192261,1
test_119,0,0.18033626675605774,0
test_120,0,0.29418373107910156,0
test_121,1,0.5707264542579651,1
test_122,1,0.1360047459602356,0
test_123,0,0.18643039464950562,0
test_124,0,0.14241325855255127,0
test_125,0,0.6737663745880127,1
test_126,0,0.14120128750801086,0
test_127,0,0.3574198782444,0
test_128,0,0.24356713891029358,0
test_129,0,0.3537580072879791,0
test_130,0,0.3187246322631836,0
