slide_id,label,prob_pos,pred
test_001,1,0.999980,1
test_002,1,0.999983,1
test_003,0,0.001584,0
test_004,1,0.055308,0
test_005,0,0.001845,0
test_006,0,0.002793,0
test_007,0,0.006943,0
test_008,1,0.002209,0
test_009,0,0.001052,0
test_010,1,0.265074,0
test_011,1,0.005966,0
test_012,0,0.001657,0
test_013,1,0.003623,0
test_014,0,0.002589,0
test_015,0,0.001636,0
test_016,1,1.000000,1
test_017,0,0.001611,0
test_018,0,0.002260,0
test_019,0,0.002139,0
test_020,0,0.001529,0
test_021,1,0.999998,1
test_022,0,0.054439,0
test_023,0,0.002259,0
test_024,0,0.001429,0
test_025,0,0.001518,0
test_026,1,0.999999,1
test_027,1,0.999994,1
test_028,0,0.001354,0
test_029,1,0.999999,1
test_030,1,0.982273,1
test_031,0,0.006004,0
test_032,0,0.001914,0
test_033,1,0.001483,0
test_034,0,0.010382,0
test_035,0,0.001984,0
test_036,0,0.001409,0
test_037,0,0.001231,0
test_038,1,0.001881,0
test_039,0,0.001643,0
test_040,1,0.999998,1
test_041,0,0.001506,0
test_042,0,0.004107,0
test_043,0,0.001481,0
test_044,0,0.001782,0
test_045,0,0.001337,0
test_046,1,0.034297,0
test_047,0,0.021957,0
test_048,1,0.001617,0
test_050,0,0.005812,0
test_051,1,0.999999,1
test_052,1,0.013944,0
test_053,0,0.999840,1
test_054,0,0.001386,0
test_055,0,0.016216,0
test_056,0,0.001264,0
test_057,0,0.001325,0
test_058,0,0.002500,0
test_059,0,0.001390,0
test_060,0,0.000900,0
test_061,1,1.000000,1
test_062,0,0.001196,0
test_063,0,0.001283,0
test_064,1,0.991063,1
test_065,1,0.014029,0
test_066,1,0.001156,0
test_067,0,0.005025,0
test_068,1,0.006001,0
test_069,1,0.999955,1
test_070,0,0.001191,0
test_071,1,1.000000,1
test_072,0,0.001172,0
test_073,1,1.000000,1
test_074,1,0.997365,1
test_075,1,1.000000,1
test_076,0,0.002768,0
test_077,0,0.001495,0
test_078,0,0.001382,0
test_079,1,0.999953,1
test_080,0,0.003969,0
test_081,0,0.010743,0
test_082,1,0.999971,1
test_083,0,0.001841,0
test_084,1,0.004336,0
test_085,0,0.010485,0
test_086,0,0.006040,0
test_087,0,0.001271,0
test_088,0,0.001556,0
test_089,0,0.004390,0
test_090,1,1.000000,1
test_091,0,0.001119,0
test_092,1,1.000000,1
test_093,0,0.001703,0
test_094,1,0.999986,1
test_095,0,0.002902,0
test_096,0,0.008805,0
test_097,1,0.001696,0
test_098,0,0.003064,0
test_099,1,0.001942,0
test_100,0,0.000912,0
test_101,0,0.001434,0
test_102,1,0.999581,1
test_103,0,0.001301,0
test_104,1,0.999997,1
test_105,1,1.000000,1
test_106,0,0.000997,0
test_107,0,0.001528,0
test_108,1,0.075305,0
test_109,0,0.003853,0
test_110,1,0.008766,0
test_111,0,0.001013,0
test_112,0,0.001865,0
test_113,1,0.999996,1
test_114,1,0.999999,1
test_115,0,0.001198,0
test_116,1,0.005901,0
test_117,1,0.008493,0
test_118,0,0.001633,0
test_119,0,0.004430,0
test_120,0,0.744599,1
test_121,1,0.999999,1
test_122,1,0.002203,0
test_123,0,0.001129,0
test_124,0,0.001317,0
test_125,0,0.001150,0
test_126,0,0.001217,0
test_127,0,0.001380,0
test_128,0,0.003752,0
test_129,0,0.000846,0
test_130,0,0.001823,0
