slide_id,label,probability,prediction
test_001,1,0.999985,1
test_002,1,0.999985,1
test_003,0,0.001786,0
test_004,1,0.00035,0
test_005,0,0.000293,0
test_006,0,0.000597,0
test_007,0,0.000441,0
test_008,1,0.012992,0
test_009,0,0.0008,0
test_010,1,0.999985,1
test_011,1,0.007659,0
test_012,0,0.002053,0
test_013,1,0.000261,0
test_014,0,0.997423,1
test_015,0,0.937311,1
test_016,1,1.0,1
test_017,0,0.000363,0
test_018,0,0.001581,0
test_019,0,0.005876,0
test_020,0,0.000356,0
test_021,1,1.0,1
test_022,0,0.047798,0
test_023,0,0.001595,0
test_024,0,0.000608,0
test_025,0,0.999993,1
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.003944,0
test_029,1,0.999992,1
test_030,1,0.362414,0
test_031,0,0.986879,1
test_032,0,0.000293,0
test_033,1,0.980875,1
test_034,0,0.999699,1
test_035,0,0.000443,0
test_036,0,0.000311,0
test_037,0,0.007177,0
test_038,1,0.999991,1
test_039,0,0.00041,0
test_040,1,0.999999,1
test_041,0,0.000787,0
test_042,0,0.010417,0
test_043,0,0.001764,0
test_044,0,0.02459,0
test_045,0,0.999242,1
test_046,1,0.005099,0
test_047,0,0.001022,0
test_048,1,0.002637,0
test_050,0,0.000512,0
test_051,1,0.003015,0
test_052,1,0.00094,0
test_053,0,0.736496,1
test_054,0,0.000359,0
test_055,0,0.0007,0
test_056,0,0.000488,0
test_057,0,0.000768,0
test_058,0,0.567098,1
test_059,0,0.000348,0
test_060,0,0.000306,0
test_061,1,1.0,1
test_062,0,0.000494,0
test_063,0,0.003231,0
test_064,1,0.000644,0
test_065,1,0.020678,0
test_066,1,0.002636,0
test_067,0,0.000424,0
test_068,1,0.999991,1
test_069,1,0.004584,0
test_070,0,0.000968,0
test_071,1,0.999979,1
test_072,0,0.000275,0
test_073,1,0.999991,1
test_074,1,0.001418,0
test_075,1,0.999999,1
test_076,0,0.999983,1
test_077,0,0.002488,0
test_078,0,0.750931,1
test_079,1,0.133,0
test_080,0,0.003692,0
test_081,0,0.003862,0
test_082,1,1.0,1
test_083,0,0.000444,0
test_084,1,0.013237,0
test_085,0,0.999994,1
test_086,0,0.990567,1
test_087,0,0.001015,0
test_088,0,0.000748,0
test_089,0,0.003108,0
test_090,1,1.0,1
test_091,0,0.9984,1
test_092,1,0.999936,1
test_093,0,0.000939,0
test_094,1,0.998638,1
test_095,0,0.001546,0
test_096,0,0.000383,0
test_097,1,0.000294,0
test_098,0,0.964851,1
test_099,1,0.99464,1
test_100,0,0.000358,0
test_101,0,0.999737,1
test_102,1,0.271709,0
test_103,0,0.001609,0
test_104,1,0.999998,1
test_105,1,0.869068,1
test_106,0,0.000274,0
test_107,0,0.010208,0
test_108,1,0.999975,1
test_109,0,0.027281,0
test_110,1,0.003976,0
test_111,0,0.000878,0
test_112,0,0.000264,0
test_113,1,0.999997,1
test_114,1,0.999997,1
test_115,0,0.000315,0
test_116,1,0.01959,0
test_117,1,0.000313,0
test_118,0,0.001952,0
test_119,0,0.003353,0
test_120,0,0.896099,1
test_121,1,1.0,1
test_122,1,0.002352,0
test_123,0,0.000487,0
test_124,0,0.000429,0
test_125,0,0.999857,1
test_126,0,0.000267,0
test_127,0,0.002314,0
test_128,0,0.001466,0
test_129,0,0.000314,0
test_130,0,0.999298,1
