slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999999,1
test_003,0,0.000180,0
test_004,1,0.999490,1
test_005,0,0.000248,0
test_006,0,0.000162,0
test_007,0,0.000320,0
test_008,1,0.000337,0
test_009,0,0.000130,0
test_010,1,0.203651,0
test_011,1,0.001639,0
test_012,0,0.000160,0
test_013,1,0.000102,0
test_014,0,0.000071,0
test_015,0,0.000374,0
test_016,1,1.000000,1
test_017,0,0.000479,0
test_018,0,0.000263,0
test_019,0,0.000327,0
test_020,0,0.000169,0
test_021,1,1.000000,1
test_022,0,0.016411,0
test_023,0,0.000425,0
test_024,0,0.000106,0
test_025,0,0.000148,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000265,0
test_029,1,1.000000,1
test_030,1,0.002232,0
test_031,0,0.000584,0
test_032,0,0.000725,0
test_033,1,0.000224,0
test_034,0,0.004000,0
test_035,0,0.000174,0
test_036,0,0.000387,0
test_037,0,0.000115,0
test_038,1,0.012065,0
test_039,0,0.000086,0
test_040,1,0.999999,1
test_041,0,0.000180,0
test_042,0,0.000473,0
test_043,0,0.000176,0
test_044,0,0.000155,0
test_045,0,0.000412,0
test_046,1,0.012870,0
test_047,0,0.000401,0
test_048,1,0.001215,0
test_050,0,0.000904,0
test_051,1,0.999998,1
test_052,1,0.001015,0
test_053,0,0.999910,1
test_054,0,0.000267,0
test_055,0,0.001312,0
test_056,0,0.000113,0
test_057,0,0.000278,0
test_058,0,0.000492,0
test_059,0,0.001148,0
test_060,0,0.000157,0
test_061,1,1.000000,1
test_062,0,0.000510,0
test_063,0,0.000118,0
test_064,1,1.000000,1
test_065,1,0.978007,1
test_066,1,0.000207,0
test_067,0,0.000309,0
test_068,1,0.999890,1
test_069,1,0.000454,0
test_070,0,0.000402,0
test_071,1,1.000000,1
test_072,0,0.000086,0
test_073,1,1.000000,1
test_074,1,0.494402,0
test_075,1,1.000000,1
test_076,0,0.000260,0
test_077,0,0.000289,0
test_078,0,0.000149,0
test_079,1,0.999997,1
test_080,0,0.000887,0
test_081,0,0.000382,0
test_082,1,1.000000,1
test_083,0,0.000889,0
test_084,1,0.002050,0
test_085,0,0.001224,0
test_086,0,0.013632,0
test_087,0,0.000473,0
test_088,0,0.000428,0
test_089,0,0.000419,0
test_090,1,1.000000,1
test_091,0,0.000171,0
test_092,1,0.999998,1
test_093,0,0.193616,0
test_094,1,1.000000,1
test_095,0,0.000095,0
test_096,0,0.000622,0
test_097,1,0.000137,0
test_098,0,0.999694,1
test_099,1,0.001274,0
test_100,0,0.000129,0
test_101,0,0.000251,0
test_102,1,0.999997,1
test_103,0,0.000472,0
test_104,1,1.000000,1
test_105,1,0.999996,1
test_106,0,0.000170,0
test_107,0,0.000260,0
test_108,1,0.999974,1
test_109,0,0.001575,0
test_110,1,0.000996,0
test_111,0,0.000113,0
test_112,0,0.000600,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000104,0
test_116,1,0.000283,0
test_117,1,0.000151,0
test_118,0,0.000287,0
test_119,0,0.002410,0
test_120,0,0.000292,0
test_121,1,1.000000,1
test_122,1,0.000833,0
test_123,0,0.000147,0
test_124,0,0.000112,0
test_125,0,0.000082,0
test_126,0,0.000115,0
test_127,0,0.000106,0
test_128,0,0.000197,0
test_129,0,0.913322,1
test_130,0,0.000749,0
