slide_id,label,probability,prediction
test_001,1,0.994549,1
test_002,1,0.894562,1
test_003,0,0.000269,0
test_004,1,0.000539,0
test_005,0,0.000203,0
test_006,0,0.000418,0
test_007,0,0.000158,0
test_008,1,0.999714,1
test_009,0,0.001236,0
test_010,1,0.999635,1
test_011,1,0.360223,0
test_012,0,0.52941,1
test_013,1,0.000112,0
test_014,0,0.999945,1
test_015,0,0.000442,0
test_016,1,1.0,1
test_017,0,0.000309,0
test_018,0,0.161983,0
test_019,0,0.999905,1
test_020,0,0.00013,0
test_021,1,0.999999,1
test_022,0,0.290579,0
test_023,0,0.013779,0
test_024,0,0.000429,0
test_025,0,0.99587,1
test_026,1,0.999999,1
test_027,1,0.999998,1
test_028,0,0.905972,1
test_029,1,0.001091,0
test_030,1,0.001685,0
test_031,0,0.613288,1
test_032,0,0.000243,0
test_033,1,0.998261,1
test_034,0,0.999668,1
test_035,0,0.000392,0
test_036,0,0.000624,0
test_037,0,0.001844,0
test_038,1,0.983957,1
test_039,0,0.000351,0
test_040,1,0.999999,1
test_041,0,0.001344,0
test_042,0,0.172856,0
test_043,0,0.00164,0
test_044,0,0.262794,0
test_045,0,0.992661,1
test_046,1,0.403551,0
test_047,0,0.000729,0
test_048,1,0.161485,0
test_050,0,0.000704,0
test_051,1,0.00205,0
test_052,1,0.000675,0
test_053,0,0.002354,0
test_054,0,0.000307,0
test_055,0,0.110933,0
test_056,0,0.000264,0
test_057,0,0.000304,0
test_058,0,0.907491,1
test_059,0,0.000433,0
test_060,0,0.000159,0
test_061,1,0.73082,1
test_062,0,0.002422,0
test_063,0,0.102772,0
test_064,1,0.000851,0
test_065,1,0.320885,0
test_066,1,0.046973,0
test_067,0,0.000333,0
test_068,1,0.999551,1
test_069,1,0.058305,0
test_070,0,0.000325,0
test_071,1,0.999991,1
test_072,0,0.000115,0
test_073,1,0.999914,1
test_074,1,0.000109,0
test_075,1,0.999996,1
test_076,0,0.003947,0
test_077,0,0.103742,0
test_078,0,0.004137,0
test_079,1,0.988236,1
test_080,0,0.935325,1
test_081,0,0.281321,0
test_082,1,0.999998,1
test_083,0,0.000552,0
test_084,1,0.570688,1
test_085,0,0.111372,0
test_086,0,0.236264,0
test_087,0,0.003143,0
test_088,0,0.001061,0
test_089,0,0.007678,0
test_090,1,0.999999,1
test_091,0,0.001051,0
test_092,1,0.99451,1
test_093,0,0.000659,0
test_094,1,0.999977,1
test_095,0,0.192777,0
test_096,0,0.000345,0
test_097,1,0.000195,0
test_098,0,0.996721,1
test_099,1,0.925647,1
test_100,0,0.000494,0
test_101,0,0.999966,1
test_102,1,0.93369,1
test_103,0,0.147283,0
test_104,1,0.999528,1
test_105,1,0.999941,1
test_106,0,0.000138,0
test_107,0,0.001818,0
test_108,1,0.09573,0
test_109,0,0.999496,1
test_110,1,0.337821,0
test_111,0,0.000208,0
test_112,0,0.000167,0
test_113,1,1.0,1
test_114,1,0.999913,1
test_115,0,0.000161,0
test_116,1,0.059699,0
test_117,1,0.000174,0
test_118,0,0.009521,0
test_119,0,0.012878,0
test_120,0,0.82696,1
test_121,1,0.999997,1
test_122,1,0.26474,0
test_123,0,0.00012,0
test_124,0,0.000504,0
test_125,0,0.999965,1
test_126,0,0.00019,0
test_127,0,0.085777,0
test_128,0,0.977789,1
test_129,0,0.000906,0
test_130,0,0.999898,1
