slide_id,label,prob_pos,pred
test_001,1,0.997744,1
test_002,1,0.050768,0
test_003,0,0.000102,0
test_004,1,0.311995,0
test_005,0,0.012634,0
test_006,0,0.000060,0
test_007,0,0.000611,0
test_008,1,0.044416,0
test_009,0,0.000046,0
test_010,1,0.998558,1
test_011,1,0.002776,0
test_012,0,0.000340,0
test_013,1,0.000104,0
test_014,0,0.000456,0
test_015,0,0.000063,0
test_016,1,0.999988,1
test_017,0,0.000498,0
test_018,0,0.002485,0
test_019,0,0.000427,0
test_020,0,0.000064,0
test_021,1,0.999998,1
test_022,0,0.000165,0
test_023,0,0.000212,0
test_024,0,0.000051,0
test_025,0,0.000064,0
test_026,1,0.999985,1
test_027,1,0.999986,1
test_028,0,0.000261,0
test_029,1,0.000109,0
test_030,1,0.999888,1
test_031,0,0.000386,0
test_032,0,0.126050,0
test_033,1,0.000271,0
test_034,0,0.710602,1
test_035,0,0.000081,0
test_036,0,0.000072,0
test_037,0,0.000272,0
test_038,1,0.000058,0
test_039,0,0.000067,0
test_040,1,0.999863,1
test_041,0,0.980974,1
test_042,0,0.000315,0
test_043,0,0.000059,0
test_044,0,0.002786,0
test_045,0,0.000095,0
test_046,1,0.006777,0
test_047,0,0.015492,0
test_048,1,0.000988,0
test_050,0,0.000055,0
test_051,1,0.692564,1
test_052,1,0.000092,0
test_053,0,0.563767,1
test_054,0,0.000062,0
test_055,0,0.000246,0
test_056,0,0.000066,0
test_057,0,0.000055,0
test_058,0,0.000200,0
test_059,0,0.000068,0
test_060,0,0.000056,0
test_061,1,0.999904,1
test_062,0,0.000189,0
test_063,0,0.000907,0
test_064,1,0.000147,0
test_065,1,0.001631,0
test_066,1,0.000223,0
test_067,0,0.000040,0
test_068,1,0.996110,1
test_069,1,0.000616,0
test_070,0,0.000063,0
test_071,1,0.999966,1
test_072,0,0.000063,0
test_073,1,0.996438,1
test_074,1,0.032546,0
test_075,1,0.999564,1
test_076,0,0.001590,0
test_077,0,0.000284,0
test_078,0,0.000268,0
test_079,1,0.001130,0
test_080,0,0.000207,0
test_081,0,0.000324,0
test_082,1,0.999834,1
test_083,0,0.000065,0
test_084,1,0.000400,0
test_085,0,0.966740,1
test_086,0,0.015602,0
test_087,0,0.000353,0
test_088,0,0.000052,0
test_089,0,0.000181,0
test_090,1,0.999998,1
test_091,0,0.039778,0
test_092,1,0.000310,0
test_093,0,0.001395,0
test_094,1,0.998652,1
test_095,0,0.000330,0
test_096,0,0.000065,0
test_097,1,0.000061,0
test_098,0,0.943687,1
test_099,1,0.000278,0
test_100,0,0.000089,0
test_101,0,0.000191,0
test_102,1,0.005120,0
test_103,0,0.000060,0
test_104,1,0.996442,1
test_105,1,0.991293,1
test_106,0,0.000076,0
test_107,0,0.000052,0
test_108,1,0.317655,0
test_109,0,0.000344,0
test_110,1,0.002341,0
test_111,0,0.000066,0
test_112,0,0.000168,0
test_113,1,0.999700,1
test_114,1,0.996864,1
test_115,0,0.000055,0
test_116,1,0.000241,0
test_117,1,0.000087,0
test_118,0,0.000061,0
test_119,0,0.000575,0
test_120,0,0.000370,0
test_121,1,0.999852,1
test_122,1,0.001606,0
test_123,0,0.000049,0
test_124,0,0.000051,0
test_125,0,0.000714,0
test_126,0,0.000067,0
test_127,0,0.000397,0
test_128,0,0.000349,0
test_129,0,0.000519,0
test_130,0,0.000074,0
