slide_id,label,prob_pos,pred
test_001,1,0.999999,1
test_002,1,0.999886,1
test_003,0,0.002044,0
test_004,1,0.999995,1
test_005,0,0.999961,1
test_006,0,0.004794,0
test_007,0,0.002397,0
test_008,1,0.052336,0
test_009,0,0.001405,0
test_010,1,1.000000,1
test_011,1,0.008680,0
test_012,0,0.001089,0
test_013,1,0.001856,0
test_014,0,0.001648,0
test_015,0,0.002256,0
test_016,1,1.000000,1
test_017,0,0.992298,1
test_018,0,0.001397,0
test_019,0,0.984223,1
test_020,0,0.001730,0
test_021,1,1.000000,1
test_022,0,0.002586,0
test_023,0,0.992203,1
test_024,0,0.001638,0
test_025,0,0.003030,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001871,0
test_029,1,0.997972,1
test_030,1,1.000000,1
test_031,0,0.002441,0
test_032,0,0.001900,0
test_033,1,0.998565,1
test_034,0,0.002502,0
test_035,0,0.001929,0
test_036,0,0.002289,0
test_037,0,0.001137,0
test_038,1,0.006465,0
test_039,0,0.001685,0
test_040,1,1.000000,1
test_041,0,0.999970,1
test_042,0,0.002503,0
test_043,0,0.009073,0
test_044,0,0.002863,0
test_045,0,0.002181,0
test_046,1,0.598656,1
test_047,0,0.985761,1
test_048,1,0.002785,0
test_050,0,0.003475,0
test_051,1,0.999999,1
test_052,1,0.018868,0
test_053,0,0.999996,1
test_054,0,0.001631,0
test_055,0,0.002492,0
test_056,0,0.001373,0
test_057,0,0.001825,0
test_058,0,0.001957,0
test_059,0,0.001860,0
test_060,0,0.001509,0
test_061,1,1.000000,1
test_062,0,0.001588,0
test_063,0,0.002122,0
test_064,1,0.999743,1
test_065,1,0.002823,0
test_066,1,0.001359,0
test_067,0,0.001627,0
test_068,1,0.999967,1
test_069,1,0.995167,1
test_070,0,0.001426,0
test_071,1,1.000000,1
test_072,0,0.001203,0
test_073,1,0.999999,1
test_074,1,0.002628,0
test_075,1,1.000000,1
test_076,0,0.999975,1
test_077,0,0.007789,0
test_078,0,0.001575,0
test_079,1,0.999972,1
test_080,0,0.002318,0
test_081,0,0.851781,1
test_082,1,1.000000,1
test_083,0,0.003032,0
test_084,1,0.004068,0
test_085,0,0.996885,1
test_086,0,0.284197,0
test_087,0,0.001660,0
test_088,0,0.001989,0
test_089,0,0.002335,0
test_090,1,1.000000,1
test_091,0,0.994405,1
test_092,1,0.978219,1
test_093,0,0.002997,0
test_094,1,0.999999,1
test_095,0,0.995050,1
test_096,0,0.007375,0
test_097,1,0.001511,0
test_098,0,0.005556,0
test_099,1,0.004150,0
test_100,0,0.001345,0
test_101,0,0.001618,0
test_102,1,0.999971,1
test_103,0,0.001673,0
test_104,1,0.999998,1
test_105,1,0.999999,1
test_106,0,0.001924,0
test_107,0,0.001635,0
test_108,1,0.992755,1
test_109,0,0.002973,0
test_110,1,0.999959,1
test_111,0,0.001286,0
test_112,0,0.973092,1
test_113,1,0.999999,1
test_114,1,0.999999,1
test_115,0,0.001341,0
test_116,1,0.009833,0
test_117,1,0.001463,0
test_118,0,0.002398,0
test_119,0,0.004998,0
test_120,0,0.002006,0
test_121,1,1.000000,1
test_122,1,0.004133,0
test_123,0,0.001902,0
test_124,0,0.001441,0
test_125,0,0.001312,0
test_126,0,0.677728,1
test_127,0,0.001262,0
test_128,0,0.001737,0
test_129,0,0.999992,1
test_130,0,0.002415,0
