slide_id,label,probability,prediction
test_001,1,0.999999,1
test_002,1,0.999994,1
test_003,0,0.000587,0
test_004,1,0.000532,0
test_005,0,0.000685,0
test_006,0,0.998715,1
test_007,0,0.000714,0
test_008,1,0.999435,1
test_009,0,0.000832,0
test_010,1,0.001667,0
test_011,1,0.025419,0
test_012,0,0.92426,1
test_013,1,0.000528,0
test_014,0,0.999993,1
test_015,0,0.001207,0
test_016,1,1.0,1
test_017,0,0.000525,0
test_018,0,0.064392,0
test_019,0,0.089749,0
test_020,0,0.001246,0
test_021,1,1.0,1
test_022,0,0.089492,0
test_023,0,0.008784,0
test_024,0,0.000705,0
test_025,0,0.999948,1
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.002572,0
test_029,1,0.999997,1
test_030,1,0.999997,1
test_031,0,0.358369,0
test_032,0,0.000565,0
test_033,1,0.796648,1
test_034,0,0.008063,0
test_035,0,0.001989,0
test_036,0,0.000795,0
test_037,0,0.002591,0
test_038,1,0.999999,1
test_039,0,0.000834,0
test_040,1,0.999999,1
test_041,0,0.001436,0
test_042,0,0.060613,0
test_043,0,0.000973,0
test_044,0,0.333868,0
test_045,0,0.999978,1
test_046,1,0.074957,0
test_047,0,0.001229,0
test_048,1,0.015728,0
test_050,0,0.000635,0
test_051,1,0.001004,0
test_052,1,0.000865,0
test_053,0,0.024852,0
test_054,0,0.000923,0
test_055,0,0.001127,0
test_056,0,0.00078,0
test_057,0,0.001129,0
test_058,0,0.416994,0
test_059,0,0.000797,0
test_060,0,0.000766,0
test_061,1,1.0,1
test_062,0,0.002436,0
test_063,0,0.293894,0
test_064,1,0.000854,0
test_065,1,0.040441,0
test_066,1,0.028953,0
test_067,0,0.000662,0
test_068,1,0.999998,1
test_069,1,0.998509,1
test_070,0,0.000854,0
test_071,1,0.999999,1
test_072,0,0.00039,0
test_073,1,0.99998,1
test_074,1,0.000466,0
test_075,1,1.0,1
test_076,0,0.999966,1
test_077,0,0.037897,0
test_078,0,0.001472,0
test_079,1,0.978353,1
test_080,0,0.003357,0
test_081,0,0.009634,0
test_082,1,1.0,1
test_083,0,0.000796,0
test_084,1,0.10639,0
test_085,0,0.999995,1
test_086,0,0.986576,1
test_087,0,0.999995,1
test_088,0,0.000591,0
test_089,0,0.005022,0
test_090,1,1.0,1
test_091,0,0.000763,0
test_092,1,0.798242,1
test_093,0,0.553192,1
test_094,1,0.999866,1
test_095,0,0.053511,0
test_096,0,0.000908,0
test_097,1,0.000518,0
test_098,0,0.982561,1
test_099,1,0.102066,0
test_100,0,0.000591,0
test_101,0,0.011164,0
test_102,1,0.350082,0
test_103,0,0.999999,1
test_104,1,0.999999,1
test_105,1,0.999999,1
test_106,0,0.000358,0
test_107,0,0.000577,0
test_108,1,0.999998,1
test_109,0,0.999139,1
test_110,1,0.021215,0
test_111,0,0.001025,0
test_112,0,0.000558,0
test_113,1,0.999999,1
test_114,1,0.99995,1
test_115,0,0.00153,0
test_116,1,0.057461,0
test_117,1,0.00132,0
test_118,0,0.99999,1
test_119,0,0.014645,0
test_120,0,0.081671,0
test_121,1,0.999999,1
test_122,1,0.016033,0
test_123,0,0.001048,0
test_124,0,0.000571,0
test_125,0,0.999994,1
test_126,0,0.000521,0
test_127,0,0.054375,0
test_128,0,0.999973,1
test_129,0,0.999993,1
test_130,0,0.999684,1
