slide_id,label,prob_pos,pred
test_001,1,0.999443,1
test_002,1,0.999256,1
test_003,0,0.000687,0
test_004,1,0.999517,1
test_005,0,0.002996,0
test_006,0,0.003448,0
test_007,0,0.053340,0
test_008,1,0.652811,1
test_009,0,0.000613,0
test_010,1,0.999289,1
test_011,1,0.002771,0
test_012,0,0.839308,1
test_013,1,0.999626,1
test_014,0,0.000861,0
test_015,0,0.000622,0
test_016,1,1.000000,1
test_017,0,0.996760,1
test_018,0,0.038260,0
test_019,0,0.163421,0
test_020,0,0.000641,0
test_021,1,1.000000,1
test_022,0,0.999423,1
test_023,0,0.990632,1
test_024,0,0.000782,0
test_025,0,0.000625,0
test_026,1,1.000000,1
test_027,1,0.999998,1
test_028,0,0.000694,0
test_029,1,0.999998,1
test_030,1,0.995103,1
test_031,0,0.013972,0
test_032,0,0.000779,0
test_033,1,0.000471,0
test_034,0,0.998972,1
test_035,0,0.000727,0
test_036,0,0.000763,0
test_037,0,0.000383,0
test_038,1,0.000936,0
test_039,0,0.000786,0
test_040,1,0.999996,1
test_041,0,0.000785,0
test_042,0,0.000935,0
test_043,0,0.003405,0
test_044,0,0.031547,0
test_045,0,0.000588,0
test_046,1,0.002129,0
test_047,0,0.987021,1
test_048,1,0.001081,0
test_050,0,0.281148,0
test_051,1,0.999997,1
test_052,1,0.622321,1
test_053,0,0.998706,1
test_054,0,0.000558,0
test_055,0,0.986653,1
test_056,0,0.000615,0
test_057,0,0.000803,0
test_058,0,0.000827,0
test_059,0,0.000565,0
test_060,0,0.000484,0
test_061,1,0.999998,1
test_062,0,0.000327,0
test_063,0,0.000441,0
test_064,1,0.999961,1
test_065,1,0.037435,0
test_066,1,0.000345,0
test_067,0,0.001003,0
test_068,1,0.997669,1
test_069,1,0.999933,1
test_070,0,0.000481,0
test_071,1,1.000000,1
test_072,0,0.000584,0
test_073,1,0.999999,1
test_074,1,0.999527,1
test_075,1,1.000000,1
test_076,0,0.995401,1
test_077,0,0.000387,0
test_078,0,0.000454,0
test_079,1,0.999693,1
test_080,0,0.949150,1
test_081,0,0.001722,0
test_082,1,0.999977,1
test_083,0,0.001120,0
test_084,1,0.001908,0
test_085,0,0.985131,1
test_086,0,0.013376,0
test_087,0,0.000533,0
test_088,0,0.000945,0
test_089,0,0.002052,0
test_090,1,1.000000,1
test_091,0,0.038321,0
test_092,1,0.999997,1
test_093,0,0.001017,0
test_094,1,0.999817,1
test_095,0,0.001831,0
test_096,0,0.000870,0
test_097,1,0.000615,0
test_098,0,0.001805,0
test_099,1,0.000674,0
test_100,0,0.000334,0
test_101,0,0.000421,0
test_102,1,0.999730,1
test_103,0,0.000488,0
test_104,1,0.999993,1
test_105,1,0.999985,1
test_106,0,0.000423,0
test_107,0,0.000601,0
test_108,1,0.978223,1
test_109,0,0.000962,0
test_110,1,0.999328,1
test_111,0,0.000380,0
test_112,0,0.379347,0
test_113,1,0.999999,1
test_114,1,0.999998,1
test_115,0,0.000573,0
test_116,1,0.001234,0
test_117,1,0.013279,0
test_118,0,0.000795,0
test_119,0,0.002403,0
test_120,0,0.138487,0
test_121,1,0.999991,1
test_122,1,0.002017,0
test_123,0,0.000534,0
test_124,0,0.000549,0
test_125,0,0.000527,0
test_126,0,0.000532,0
test_127,0,0.000633,0
test_128,0,0.000769,0
test_129,0,0.000374,0
test_130,0,0.001023,0
