slide_id,label
tumor_093,1
tumor_035,1
tumor_051,1
tumor_029,1
tumor_046,1
tumor_054,1
tumor_011,1
tumor_055,1
tumor_071,1
tumor_030,1
tumor_015,1
tumor_101,1
tumor_033,1
tumor_067,1
tumor_069,1
tumor_031,1
tumor_059,1
tumor_073,1
tumor_022,1
tumor_104,1
tumor_005,1
tumor_080,1
normal_101,0
normal_125,0
normal_054,0
normal_016,0
normal_103,0
normal_155,0
normal_112,0
normal_017,0
normal_065,0
normal_095,0
normal_085,0
normal_118,0
normal_082,0
normal_130,0
normal_062,0
normal_083,0
normal_072,0
normal_040,0
normal_123,0
normal_005,0
normal_043,0
normal_157,0
normal_070,0
normal_044,0
normal_078,0
normal_119,0
normal_051,0
normal_038,0
normal_150,0
normal_009,0
normal_049,0
normal_076,0
