slide_id,label
tumor_063,1
tumor_102,1
tumor_096,1
tumor_108,1
tumor_008,1
tumor_019,1
tumor_081,1
tumor_026,1
tumor_098,1
tumor_094,1
tumor_053,1
tumor_087,1
tumor_040,1
tumor_075,1
tumor_004,1
tumor_088,1
tumor_021,1
tumor_028,1
tumor_090,1
tumor_072,1
tumor_056,1
tumor_099,1
tumor_060,1
normal_093,0
normal_064,0
normal_015,0
normal_061,0
normal_153,0
normal_096,0
normal_069,0
normal_055,0
normal_136,0
normal_116,0
normal_022,0
normal_048,0
normal_011,0
normal_002,0
normal_087,0
normal_058,0
normal_014,0
normal_159,0
normal_067,0
normal_156,0
normal_115,0
normal_019,0
normal_131,0
normal_102,0
normal_097,0
normal_050,0
normal_100,0
normal_139,0
normal_133,0
normal_024,0
normal_108,0
