slide_id,label,probability,prediction
test_001,1,0.999973,1
test_002,1,0.523398,1
test_003,0,0.003610,0
test_004,1,0.027947,0
test_005,0,0.004783,0
test_006,0,0.004414,0
test_007,0,0.995226,1
test_008,1,0.009785,0
test_009,0,0.002776,0
test_010,1,0.004994,0
test_011,1,0.036393,0
test_012,0,0.007031,0
test_013,1,0.004683,0
test_014,0,0.004749,0
test_015,0,0.002873,0
test_016,1,0.999999,1
test_017,0,0.007740,0
test_018,0,0.004386,0
test_019,0,0.005374,0
test_020,0,0.002129,0
test_021,1,0.999999,1
test_022,0,0.018854,0
test_023,0,0.024186,0
test_024,0,0.002182,0
test_025,0,0.002801,0
test_026,1,0.999990,1
test_027,1,0.999999,1
test_028,0,0.007966,0
test_029,1,0.999999,1
test_030,1,0.999862,1
test_031,0,0.015415,0
test_032,0,0.008031,0
test_033,1,0.003927,0
test_034,0,0.061567,0
test_035,0,0.009351,0
test_036,0,0.003866,0
test_037,0,0.006022,0
test_038,1,0.004554,0
test_039,0,0.002693,0
test_040,1,0.999930,1
test_041,0,0.005114,0
test_042,0,0.006591,0
test_043,0,0.002275,0
test_044,0,0.004938,0
test_045,0,0.003972,0
test_046,1,0.012567,0
test_047,0,0.009561,0
test_048,1,0.004000,0
test_050,0,0.016739,0
test_051,1,0.999936,1
test_052,1,0.018298,0
test_053,0,0.020530,0
test_054,0,0.003099,0
test_055,0,0.025724,0
test_056,0,0.003632,0
test_057,0,0.003780,0
test_058,0,0.016837,0
test_059,0,0.005064,0
test_060,0,0.003025,0
test_061,1,0.999996,1
test_062,0,0.006381,0
test_063,0,0.002603,0
test_064,1,0.999037,1
test_065,1,0.025001,0
test_066,1,0.002346,0
test_067,0,0.004060,0
test_068,1,0.100298,0
test_069,1,0.999678,1
test_070,0,0.002811,0
test_071,1,0.999999,1
test_072,0,0.001486,0
test_073,1,0.999996,1
test_074,1,0.006890,0
test_075,1,0.999999,1
test_076,0,0.007587,0
test_077,0,0.005197,0
test_078,0,0.012515,0
test_079,1,0.999890,1
test_080,0,0.738262,1
test_081,0,0.088562,0
test_082,1,0.999989,1
test_083,0,0.002899,0
test_084,1,0.006309,0
test_085,0,0.998285,1
test_086,0,0.006778,0
test_087,0,0.002772,0
test_088,0,0.003614,0
test_089,0,0.013302,0
test_090,1,0.999999,1
test_091,0,0.002941,0
test_092,1,0.999993,1
test_093,0,0.004090,0
test_094,1,0.999893,1
test_095,0,0.019953,0
test_096,0,0.002829,0
test_097,1,0.002481,0
test_098,0,0.018494,0
test_099,1,0.005412,0
test_100,0,0.002596,0
test_101,0,0.006759,0
test_102,1,0.999940,1
test_103,0,0.003195,0
test_104,1,0.999989,1
test_105,1,0.999998,1
test_106,0,0.001815,0
test_107,0,0.002021,0
test_108,1,0.001697,0
test_109,0,0.011700,0
test_110,1,0.017702,0
test_111,0,0.002204,0
test_112,0,0.001824,0
test_113,1,0.999940,1
test_114,1,0.999994,1
test_115,0,0.001919,0
test_116,1,0.343227,0
test_117,1,0.003934,0
test_118,0,0.003880,0
test_119,0,0.006607,0
test_120,0,0.022867,0
test_121,1,0.999997,1
test_122,1,0.011728,0
test_123,0,0.001853,0
test_124,0,0.001806,0
test_125,0,0.005846,0
test_126,0,0.003971,0
test_127,0,0.003038,0
test_128,0,0.014726,0
test_129,0,0.002492,0
test_130,0,0.010399,0
