slide_id,label,probability,prediction
test_001,1,0.037063,0
test_002,1,0.996607,1
test_003,0,0.003278,0
test_004,1,0.004335,0
test_005,0,0.005565,0
test_006,0,0.016308,0
test_007,0,0.004566,0
test_008,1,0.99183,1
test_009,0,0.004404,0
test_010,1,0.762046,1
test_011,1,0.01865,0
test_012,0,0.053967,0
test_013,1,0.002999,0
test_014,0,0.033562,0
test_015,0,0.007727,0
test_016,1,1.0,1
test_017,0,0.009544,0
test_018,0,0.016825,0
test_019,0,0.098062,0
test_020,0,0.014974,0
test_021,1,1.0,1
test_022,0,0.014428,0
test_023,0,0.00991,0
test_024,0,0.002848,0
test_025,0,0.99816,1
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.015335,0
test_029,1,0.997972,1
test_030,1,0.006859,0
test_031,0,0.059199,0
test_032,0,0.00358,0
test_033,1,0.037034,0
test_034,0,0.124908,0
test_035,0,0.009403,0
test_036,0,0.004171,0
test_037,0,0.010418,0
test_038,1,0.552765,1
test_039,0,0.004498,0
test_040,1,0.999996,1
test_041,0,0.0227,0
test_042,0,0.175376,0
test_043,0,0.005396,0
test_044,0,0.027702,0
test_045,0,0.012975,0
test_046,1,0.069816,0
test_047,0,0.009177,0
test_048,1,0.016647,0
test_050,0,0.004308,0
test_051,1,0.007708,0
test_052,1,0.004492,0
test_053,0,0.023036,0
test_054,0,0.003586,0
test_055,0,0.022961,0
test_056,0,0.007244,0
test_057,0,0.004478,0
test_058,0,0.061117,0
test_059,0,0.006342,0
test_060,0,0.006075,0
test_061,1,0.999988,1
test_062,0,0.009246,0
test_063,0,0.021081,0
test_064,1,0.003586,0
test_065,1,0.021733,0
test_066,1,0.013881,0
test_067,0,0.005565,0
test_068,1,0.032399,0
test_069,1,0.904328,1
test_070,0,0.006142,0
test_071,1,0.999988,1
test_072,0,0.003153,0
test_073,1,0.995054,1
test_074,1,0.003673,0
test_075,1,0.999997,1
test_076,0,0.83929,1
test_077,0,0.017785,0
test_078,0,0.020976,0
test_079,1,0.216639,0
test_080,0,0.027862,0
test_081,0,0.011587,0
test_082,1,1.0,1
test_083,0,0.003521,0
test_084,1,0.034529,0
test_085,0,0.008998,0
test_086,0,0.028831,0
test_087,0,0.022924,0
test_088,0,0.002704,0
test_089,0,0.01216,0
test_090,1,1.0,1
test_091,0,0.003832,0
test_092,1,0.20851,0
test_093,0,0.032001,0
test_094,1,0.954174,1
test_095,0,0.042624,0
test_096,0,0.004414,0
test_097,1,0.003902,0
test_098,0,0.102815,0
test_099,1,0.964147,1
test_100,0,0.003699,0
test_101,0,0.909994,1
test_102,1,0.107024,0
test_103,0,0.998326,1
test_104,1,0.025292,0
test_105,1,0.999911,1
test_106,0,0.003305,0
test_107,0,0.003591,0
test_108,1,0.99763,1
test_109,0,0.132654,0
test_110,1,0.021769,0
test_111,0,0.006559,0
test_112,0,0.004349,0
test_113,1,0.999999,1
test_114,1,0.993532,1
test_115,0,0.002834,0
test_116,1,0.019664,0
test_117,1,0.00644,0
test_118,0,0.015214,0
test_119,0,0.015462,0
test_120,0,0.029936,0
test_121,1,1.0,1
test_122,1,0.017793,0
test_123,0,0.003896,0
test_124,0,0.003232,0
test_125,0,0.999996,1
test_126,0,0.007378,0
test_127,0,0.020261,0
test_128,0,0.223002,0
test_129,0,0.004964,0
test_130,0,0.016856,0
