slide_id,label,probability,prediction
test_001,1,0.999978,1
test_002,1,0.999974,1
test_003,0,0.000697,0
test_004,1,0.002695,0
test_005,0,0.000317,0
test_006,0,0.99988,1
test_007,0,0.003071,0
test_008,1,0.999814,1
test_009,0,0.000434,0
test_010,1,0.99991,1
test_011,1,0.006582,0
test_012,0,0.998727,1
test_013,1,0.0002,0
test_014,0,0.999921,1
test_015,0,0.000645,0
test_016,1,0.999993,1
test_017,0,0.753822,1
test_018,0,0.99974,1
test_019,0,0.999698,1
test_020,0,0.001135,0
test_021,1,0.999994,1
test_022,0,0.99482,1
test_023,0,0.990065,1
test_024,0,0.000239,0
test_025,0,0.696441,1
test_026,1,0.999995,1
test_027,1,0.999993,1
test_028,0,0.999657,1
test_029,1,0.987507,1
test_030,1,0.996268,1
test_031,0,0.999519,1
test_032,0,0.057036,0
test_033,1,0.996498,1
test_034,0,0.999972,1
test_035,0,0.000475,0
test_036,0,0.000312,0
test_037,0,0.022095,0
test_038,1,0.99998,1
test_039,0,0.993985,1
test_040,1,0.999976,1
test_041,0,0.432614,0
test_042,0,0.052803,0
test_043,0,0.000656,0
test_044,0,0.999304,1
test_045,0,0.999881,1
test_046,1,0.998913,1
test_047,0,0.999697,1
test_048,1,0.001762,0
test_050,0,0.98524,1
test_051,1,0.999413,1
test_052,1,0.010153,0
test_053,0,0.999717,1
test_054,0,0.008422,0
test_055,0,0.999964,1
test_056,0,0.126784,0
test_057,0,0.019459,0
test_058,0,0.044579,0
test_059,0,0.000738,0
test_060,0,0.000426,0
test_061,1,0.999979,1
test_062,0,0.051887,0
test_063,0,0.969609,1
test_064,1,0.05583,0
test_065,1,0.902296,1
test_066,1,0.003565,0
test_067,0,0.997985,1
test_068,1,0.999939,1
test_069,1,0.999808,1
test_070,0,0.000432,0
test_071,1,0.999983,1
test_072,0,0.000195,0
test_073,1,0.999781,1
test_074,1,0.000227,0
test_075,1,0.999984,1
test_076,0,0.999979,1
test_077,0,0.966684,1
test_078,0,0.306745,0
test_079,1,0.004172,0
test_080,0,0.999945,1
test_081,0,0.001529,0
test_082,1,0.999988,1
test_083,0,0.000518,0
test_084,1,0.009359,0
test_085,0,0.999944,1
test_086,0,0.451886,0
test_087,0,0.999964,1
test_088,0,0.264268,0
test_089,0,0.986773,1
test_090,1,0.999993,1
test_091,0,0.999551,1
test_092,1,0.999048,1
test_093,0,0.992437,1
test_094,1,0.999953,1
test_095,0,0.999782,1
test_096,0,0.000446,0
test_097,1,0.000331,0
test_098,0,0.999575,1
test_099,1,0.995126,1
test_100,0,0.025002,0
test_101,0,0.974236,1
test_102,1,0.998097,1
test_103,0,0.999971,1
test_104,1,0.999951,1
test_105,1,0.999943,1
test_106,0,0.000265,0
test_107,0,0.00047,0
test_108,1,0.805865,1
test_109,0,0.999969,1
test_110,1,0.901416,1
test_111,0,0.24219,0
test_112,0,0.044334,0
test_113,1,0.999989,1
test_114,1,0.999012,1
test_115,0,0.000267,0
test_116,1,0.036109,0
test_117,1,0.001983,0
test_118,0,0.99997,1
test_119,0,0.002165,0
test_120,0,0.9176,1
test_121,1,0.999967,1
test_122,1,0.005781,0
test_123,0,0.007153,0
test_124,0,0.000292,0
test_125,0,0.999879,1
test_126,0,0.000484,0
test_127,0,0.996032,1
test_128,0,0.999962,1
test_129,0,0.956729,1
test_130,0,0.999911,1
