slide_id,label,prob_pos,pred
test_001,1,0.999821,1
test_002,1,0.702634,1
test_003,0,0.000264,0
test_004,1,0.000273,0
test_005,0,0.988259,1
test_006,0,0.000478,0
test_007,0,0.000290,0
test_008,1,0.000917,0
test_009,0,0.000157,0
test_010,1,0.000192,0
test_011,1,0.000429,0
test_012,0,0.000167,0
test_013,1,0.000179,0
test_014,0,0.000144,0
test_015,0,0.000246,0
test_016,1,1.000000,1
test_017,0,0.999981,1
test_018,0,0.000304,0
test_019,0,0.000200,0
test_020,0,0.000153,0
test_021,1,1.000000,1
test_022,0,0.000220,0
test_023,0,0.001483,0
test_024,0,0.000195,0
test_025,0,0.000173,0
test_026,1,0.999999,1
test_027,1,0.999999,1
test_028,0,0.000219,0
test_029,1,0.999998,1
test_030,1,0.997333,1
test_031,0,0.000326,0
test_032,0,0.000271,0
test_033,1,0.000284,0
test_034,0,0.268263,0
test_035,0,0.000423,0
test_036,0,0.000204,0
test_037,0,0.000191,0
test_038,1,0.003524,0
test_039,0,0.000174,0
test_040,1,0.999999,1
test_041,0,0.000260,0
test_042,0,0.000767,0
test_043,0,0.000236,0
test_044,0,0.000272,0
test_045,0,0.000142,0
test_046,1,0.000308,0
test_047,0,0.000285,0
test_048,1,0.000220,0
test_050,0,0.000286,0
test_051,1,0.999995,1
test_052,1,0.522928,1
test_053,0,0.998246,1
test_054,0,0.000204,0
test_055,0,0.000257,0
test_056,0,0.000161,0
test_057,0,0.000214,0
test_058,0,0.000281,0
test_059,0,0.000184,0
test_060,0,0.000142,0
test_061,1,0.999999,1
test_062,0,0.000285,0
test_063,0,0.000253,0
test_064,1,0.999925,1
test_065,1,0.000307,0
test_066,1,0.000177,0
test_067,0,0.000197,0
test_068,1,0.000508,0
test_069,1,0.999626,1
test_070,0,0.000203,0
test_071,1,0.999999,1
test_072,0,0.000193,0
test_073,1,0.999994,1
test_074,1,0.000371,0
test_075,1,0.999999,1
test_076,0,0.000240,0
test_077,0,0.000256,0
test_078,0,0.000226,0
test_079,1,0.998530,1
test_080,0,0.000270,0
test_081,0,0.001015,0
test_082,1,0.999997,1
test_083,0,0.000188,0
test_084,1,0.000342,0
test_085,0,0.002073,0
test_086,0,0.000267,0
test_087,0,0.000174,0
test_088,0,0.000224,0
test_089,0,0.000287,0
test_090,1,1.000000,1
test_091,0,0.000152,0
test_092,1,0.999982,1
test_093,0,0.000173,0
test_094,1,0.998534,1
test_095,0,0.000249,0
test_096,0,0.000170,0
test_097,1,0.000220,0
test_098,0,0.000263,0
test_099,1,0.000323,0
test_100,0,0.000181,0
test_101,0,0.000240,0
test_102,1,0.225866,0
test_103,0,0.000173,0
test_104,1,0.999928,1
test_105,1,0.999998,1
test_106,0,0.000193,0
test_107,0,0.000194,0
test_108,1,0.000136,0
test_109,0,0.000319,0
test_110,1,0.439831,0
test_111,0,0.000128,0
test_112,0,0.086319,0
test_113,1,0.999994,1
test_114,1,0.999990,1
test_115,0,0.000169,0
test_116,1,0.000398,0
test_117,1,0.000363,0
test_118,0,0.000194,0
test_119,0,0.000540,0
test_120,0,0.000372,0
test_121,1,0.999999,1
test_122,1,0.001561,0
test_123,0,0.000162,0
test_124,0,0.000192,0
test_125,0,0.000209,0
test_126,0,0.000240,0
test_127,0,0.000201,0
test_128,0,0.000247,0
test_129,0,0.000165,0
test_130,0,0.000219,0
