slide_id,label,prob_pos,pred
test_001,1,0.999029,1
test_002,1,0.924982,1
test_003,0,0.003241,0
test_004,1,0.967470,1
test_005,0,0.002407,0
test_006,0,0.009434,0
test_007,0,0.002275,0
test_008,1,0.988280,1
test_009,0,0.002423,0
test_010,1,0.973948,1
test_011,1,0.007381,0
test_012,0,0.998211,1
test_013,1,0.001833,0
test_014,0,0.889301,1
test_015,0,0.003715,0
test_016,1,0.999997,1
test_017,0,0.785961,1
test_018,0,0.923032,1
test_019,0,0.979005,1
test_020,0,0.001884,0
test_021,1,0.999973,1
test_022,0,0.006326,0
test_023,0,0.006923,0
test_024,0,0.002184,0
test_025,0,0.917278,1
test_026,1,0.999995,1
test_027,1,0.999984,1
test_028,0,0.005479,0
test_029,1,0.300331,0
test_030,1,0.002814,0
test_031,0,0.972787,1
test_032,0,0.003192,0
test_033,1,0.998984,1
test_034,0,0.610725,1
test_035,0,0.003084,0
test_036,0,0.005179,0
test_037,0,0.010584,0
test_038,1,0.859892,1
test_039,0,0.003699,0
test_040,1,0.999902,1
test_041,0,0.012138,0
test_042,0,0.993693,1
test_043,0,0.002707,0
test_044,0,0.764605,1
test_045,0,0.005094,0
test_046,1,0.010739,0
test_047,0,0.960670,1
test_048,1,0.007198,0
test_050,0,0.005268,0
test_051,1,0.962525,1
test_052,1,0.013766,0
test_053,0,0.995498,1
test_054,0,0.002249,0
test_055,0,0.068453,0
test_056,0,0.002871,0
test_057,0,0.002396,0
test_058,0,0.012442,0
test_059,0,0.003725,0
test_060,0,0.001989,0
test_061,1,0.990750,1
test_062,0,0.011762,0
test_063,0,0.998040,1
test_064,1,0.999711,1
test_065,1,0.013275,0
test_066,1,0.753053,1
test_067,0,0.003890,0
test_068,1,0.998159,1
test_069,1,0.961653,1
test_070,0,0.001768,0
test_071,1,0.999751,1
test_072,0,0.001595,0
test_073,1,0.997909,1
test_074,1,0.001711,0
test_075,1,0.999907,1
test_076,0,0.690783,1
test_077,0,0.299299,0
test_078,0,0.011494,0
test_079,1,0.038714,0
test_080,0,0.618864,1
test_081,0,0.006359,0
test_082,1,0.999939,1
test_083,0,0.003128,0
test_084,1,0.018544,0
test_085,0,0.981774,1
test_086,0,0.769917,1
test_087,0,0.006739,0
test_088,0,0.002000,0
test_089,0,0.006519,0
test_090,1,0.999991,1
test_091,0,0.002049,0
test_092,1,0.989749,1
test_093,0,0.003598,0
test_094,1,0.999143,1
test_095,0,0.887791,1
test_096,0,0.002764,0
test_097,1,0.002669,0
test_098,0,0.908394,1
test_099,1,0.823960,1
test_100,0,0.930935,1
test_101,0,0.006977,0
test_102,1,0.801970,1
test_103,0,0.004486,0
test_104,1,0.998841,1
test_105,1,0.997978,1
test_106,0,0.001543,0
test_107,0,0.002134,0
test_108,1,0.995618,1
test_109,0,0.999631,1
test_110,1,0.795069,1
test_111,0,0.002037,0
test_112,0,0.002018,0
test_113,1,0.999985,1
test_114,1,0.999864,1
test_115,0,0.001496,0
test_116,1,0.994764,1
test_117,1,0.509401,1
test_118,0,0.003246,0
test_119,0,0.010827,0
test_120,0,0.158138,0
test_121,1,0.999812,1
test_122,1,0.006761,0
test_123,0,0.002575,0
test_124,0,0.001926,0
test_125,0,0.966629,1
test_126,0,0.003630,0
test_127,0,0.286717,0
test_128,0,0.975289,1
test_129,0,0.004863,0
test_130,0,0.003563,0
