slide_id,label,probability,prediction
test_001,1,0.7370323538780212,1
test_002,1,0.6074181199073792,1
test_003,0,0.1983262300491333,0
test_004,1,0.17688971757888794,0
test_005,0,0.2250746786594391,0
test_006,0,0.27376094460487366,0
test_007,0,0.2497151792049408,0
test_008,1,0.49813953042030334,0
test_009,0,0.2230527102947235,0
test_010,1,0.5007845759391785,1
test_011,1,0.1585119068622589,0
test_012,0,0.35479170083999634,0
test_013,1,0.20519867539405823,0
test_014,0,0.4466242790222168,0
test_015,0,0.20735007524490356,0
test_016,1,0.8368462324142456,1
test_017,0,0.2774389088153839,0
test_018,0,0.3530133366584778,0
test_019,0,0.44947078824043274,0
test_020,0,0.19183620810508728,0
test_021,1,0.8959689736366272,1
test_022,0,0.17859207093715668,0
test_023,0,0.2844906449317932,0
test_024,0,0.16604381799697876,0
test_025,0,0.2661362290382385,0
test_026,1,0.8856363892555237,1
test_027,1,0.8892650604248047,1
test_028,0,0.21745368838310242,0
test_029,1,0.21771684288978577,0
test_030,1,0.4117058515548706,0
test_031,0,0.2368674874305725,0
test_032,0,0.21911516785621643,0
test_033,1,0.3204510509967804,0
test_034,0,0.6898311972618103,1
test_035,0,0.17559891939163208,0
test_036,0,0.21090510487556458,0
test_037,0,0.31643882393836975,0
test_038,1,0.4093916714191437,0
test_039,0,0.2605144679546356,0
test_040,1,0.7191851735115051,1
test_041,0,0.2098715901374817,0
test_042,0,0.21325059235095978,0
test_043,0,0.18032149970531464,0
test_044,0,0.5524831414222717,1
test_045,0,0.5273733139038086,1
test_046,1,0.22468958795070648,0
test_047,0,0.2275569885969162,0
test_048,1,0.1434984803199768,0
test_050,0,0.16877512633800507,0
test_051,1,0.3046369254589081,0
test_052,1,0.28498029708862305,0
test_053,0,0.2844642996788025,0
test_054,0,0.2730448246002197,0
test_055,0,0.24746544659137726,0
test_056,0,0.1850307136774063,0
test_057,0,0.20065346360206604,0
test_058,0,0.20483092963695526,0
test_059,0,0.15745022892951965,0
test_060,0,0.1756327748298645,0
test_061,1,0.8547731041908264,1
test_062,0,0.2133656144142151,0
test_063,0,0.4112476110458374,0
test_064,1,0.20604930818080902,0
test_065,1,0.3311358392238617,0
test_066,1,0.26954397559165955,0
test_067,0,0.20060478150844574,0
test_068,1,0.8392573595046997,1
test_069,1,0.34713074564933777,0
test_070,0,0.1682063341140747,0
test_071,1,0.7737848162651062,1
test_072,0,0.4727374315261841,0
test_073,1,0.5584542751312256,1
test_074,1,0.2561916410923004,0
test_075,1,0.7741509079933167,1
test_076,0,0.6506925225257874,1
test_077,0,0.2474105805158615,0
test_078,0,0.2535877227783203,0
test_079,1,0.21721547842025757,0
test_080,0,0.22936281561851501,0
test_081,0,0.1448861062526703,0
test_082,1,0.8608863353729248,1
test_083,0,0.2171289622783661,0
test_084,1,0.23449227213859558,0
test_085,0,0.6273056864738464,1
test_086,0,0.1759798377752304,0
test_087,0,0.5375139117240906,1
test_088,0,0.2935383915901184,0
test_089,0,0.2197391837835312,0
test_090,1,0.9060211777687073,1
test_091,0,0.38834598660469055,0
test_092,1,0.32566508650779724,0
test_093,0,0.38987183570861816,0
test_094,1,0.432614266872406,0
test_095,0,0.2970501184463501,0
test_096,0,0.19063876569271088,0
test_097,1,0.15466538071632385,0
test_098,0,0.3559425473213196,0
test_099,1,0.21757911145687103,0
test_100,0,0.2981678545475006,0
test_101,0,0.191343292593956,0
test_102,1,0.28059694170951843,0
test_103,0,0.27109527587890625,0
test_104,1,0.6512476801872253,1
test_105,1,0.5241521596908569,1
test_106,0,0.16595518589019775,0
test_107,0,0.1619349867105484,0
test_108,1,0.6834033727645874,1
test_109,0,0.3512406051158905,0
test_110,1,0.14915567636489868,0
test_111,0,0.30430102348327637,0
test_112,0,0.3905089199542999,0
test_113,1,0.7479421496391296,1
test_114,1,0.5218473672866821,1
test_115,0,0.20268496870994568,0
test_116,1,0.2437908947467804,0
test_117,1,0.2912849485874176,0
test_118,0,0.6370432376861572,1
test_119,0,0.1697632223367691,0
test_120,0,0.2692128121852875,0
test_121,1,0.6399511694908142,1
test_122,1,0.13498128950595856,0
test_123,0,0.1823502629995346,0
test_124,0,0.14604900777339935,0
test_125,0,0.6457054615020752,1
test_126,0,0.14537453651428223,0
test_127,0,0.35112646222114563,0
test_128,0,0.24420346319675446,0
test_129,0,0.3441648781299591,0
test_130,0,0.3015294075012207,0
