slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999919,1
test_003,0,0.000757,0
test_004,1,0.997137,1
test_005,0,0.000262,0
test_006,0,0.000248,0
test_007,0,0.001534,0
test_008,1,0.000022,0
test_009,0,0.000100,0
test_010,1,0.999997,1
test_011,1,0.010631,0
test_012,0,0.000047,0
test_013,1,0.000340,0
test_014,0,0.000032,0
test_015,0,0.001044,0
test_016,1,1.000000,1
test_017,0,0.999881,1
test_018,0,0.000009,0
test_019,0,0.000020,0
test_020,0,0.000067,0
test_021,1,1.000000,1
test_022,0,0.001042,0
test_023,0,0.999994,1
test_024,0,0.000879,0
test_025,0,0.000692,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001078,0
test_029,1,0.005171,0
test_030,1,1.000000,1
test_031,0,0.000267,0
test_032,0,0.000116,0
test_033,1,0.000014,0
test_034,0,0.043765,0
test_035,0,0.000048,0
test_036,0,0.000214,0
test_037,0,0.000220,0
test_038,1,0.000249,0
test_039,0,0.000549,0
test_040,1,1.000000,1
test_041,0,0.730654,1
test_042,0,0.000267,0
test_043,0,0.000201,0
test_044,0,0.000081,0
test_045,0,0.625981,1
test_046,1,0.005924,0
test_047,0,0.000101,0
test_048,1,0.000111,0
test_050,0,0.000729,0
test_051,1,0.999999,1
test_052,1,0.000869,0
test_053,0,0.000711,0
test_054,0,0.000148,0
test_055,0,0.377797,0
test_056,0,0.000815,0
test_057,0,0.007100,0
test_058,0,0.000402,0
test_059,0,0.000138,0
test_060,0,0.000073,0
test_061,1,1.000000,1
test_062,0,0.000032,0
test_063,0,0.000014,0
test_064,1,0.000580,0
test_065,1,0.015825,0
test_066,1,0.000005,0
test_067,0,0.000061,0
test_068,1,0.999841,1
test_069,1,0.000009,0
test_070,0,0.000142,0
test_071,1,1.000000,1
test_072,0,0.000205,0
test_073,1,1.000000,1
test_074,1,0.000033,0
test_075,1,1.000000,1
test_076,0,0.999938,1
test_077,0,0.000036,0
test_078,0,0.000143,0
test_079,1,0.000184,0
test_080,0,0.000547,0
test_081,0,0.053934,0
test_082,1,1.000000,1
test_083,0,0.000612,0
test_084,1,0.000032,0
test_085,0,1.000000,1
test_086,0,0.000934,0
test_087,0,0.999992,1
test_088,0,0.000195,0
test_089,0,0.002985,0
test_090,1,1.000000,1
test_091,0,0.000055,0
test_092,1,0.999994,1
test_093,0,1.000000,1
test_094,1,1.000000,1
test_095,0,0.000034,0
test_096,0,0.000354,0
test_097,1,0.000508,0
test_098,0,0.999995,1
test_099,1,0.000122,0
test_100,0,0.000043,0
test_101,0,0.000262,0
test_102,1,0.000049,0
test_103,0,0.000334,0
test_104,1,0.999990,1
test_105,1,0.999971,1
test_106,0,0.000067,0
test_107,0,0.005355,0
test_108,1,0.000261,0
test_109,0,0.001086,0
test_110,1,0.003210,0
test_111,0,0.000191,0
test_112,0,0.000121,0
test_113,1,0.999999,1
test_114,1,1.000000,1
test_115,0,0.000152,0
test_116,1,0.774938,1
test_117,1,0.000089,0
test_118,0,0.999227,1
test_119,0,0.187027,0
test_120,0,0.000137,0
test_121,1,1.000000,1
test_122,1,0.000494,0
test_123,0,0.000289,0
test_124,0,0.001271,0
test_125,0,1.000000,1
test_126,0,0.000546,0
test_127,0,0.000011,0
test_128,0,0.000115,0
test_129,0,0.000051,0
test_130,0,0.000330,0
