slide_id,label,probability,prediction
test_001,1,0.999995,1
test_002,1,0.999993,1
test_003,0,0.002725,0
test_004,1,0.999796,1
test_005,0,0.001514,0
test_006,0,0.004359,0
test_007,0,0.977824,1
test_008,1,0.004716,0
test_009,0,0.001150,0
test_010,1,0.004180,0
test_011,1,0.002871,0
test_012,0,0.001427,0
test_013,1,0.001326,0
test_014,0,0.001816,0
test_015,0,0.001093,0
test_016,1,0.999999,1
test_017,0,0.002419,0
test_018,0,0.001151,0
test_019,0,0.993183,1
test_020,0,0.000815,0
test_021,1,1.000000,1
test_022,0,0.007942,0
test_023,0,0.003112,0
test_024,0,0.000895,0
test_025,0,0.001725,0
test_026,1,1.000000,1
test_027,1,0.999999,1
test_028,0,0.001092,0
test_029,1,0.999999,1
test_030,1,0.999790,1
test_031,0,0.005273,0
test_032,0,0.002881,0
test_033,1,0.002304,0
test_034,0,0.999856,1
test_035,0,0.032003,0
test_036,0,0.002120,0
test_037,0,0.001697,0
test_038,1,0.002568,0
test_039,0,0.002257,0
test_040,1,1.000000,1
test_041,0,0.001506,0
test_042,0,0.004422,0
test_043,0,0.001732,0
test_044,0,0.009286,0
test_045,0,0.002671,0
test_046,1,0.999107,1
test_047,0,0.002431,0
test_048,1,0.001092,0
test_050,0,0.003015,0
test_051,1,0.999998,1
test_052,1,0.999817,1
test_053,0,0.999996,1
test_054,0,0.001367,0
test_055,0,0.003583,0
test_056,0,0.002765,0
test_057,0,0.001518,0
test_058,0,0.002336,0
test_059,0,0.001659,0
test_060,0,0.001048,0
test_061,1,0.999999,1
test_062,0,0.005153,0
test_063,0,0.001532,0
test_064,1,0.999987,1
test_065,1,0.004280,0
test_066,1,0.001156,0
test_067,0,0.023875,0
test_068,1,0.007774,0
test_069,1,0.999995,1
test_070,0,0.001024,0
test_071,1,1.000000,1
test_072,0,0.000736,0
test_073,1,0.999999,1
test_074,1,0.998716,1
test_075,1,1.000000,1
test_076,0,0.002400,0
test_077,0,0.001204,0
test_078,0,0.001487,0
test_079,1,0.999825,1
test_080,0,0.998225,1
test_081,0,0.002673,0
test_082,1,0.999998,1
test_083,0,0.002936,0
test_084,1,0.002495,0
test_085,0,0.005372,0
test_086,0,0.996040,1
test_087,0,0.001208,0
test_088,0,0.001587,0
test_089,0,0.001717,0
test_090,1,1.000000,1
test_091,0,0.003472,0
test_092,1,0.999999,1
test_093,0,0.002705,0
test_094,1,0.999999,1
test_095,0,0.002500,0
test_096,0,0.002827,0
test_097,1,0.001099,0
test_098,0,0.007694,0
test_099,1,0.001438,0
test_100,0,0.000897,0
test_101,0,0.001229,0
test_102,1,0.999994,1
test_103,0,0.001430,0
test_104,1,0.999998,1
test_105,1,0.999995,1
test_106,0,0.001101,0
test_107,0,0.000831,0
test_108,1,0.159725,0
test_109,0,0.866974,1
test_110,1,0.999879,1
test_111,0,0.000999,0
test_112,0,0.001558,0
test_113,1,1.000000,1
test_114,1,0.999999,1
test_115,0,0.000785,0
test_116,1,0.006060,0
test_117,1,0.001266,0
test_118,0,0.002053,0
test_119,0,0.001678,0
test_120,0,0.999987,1
test_121,1,0.999999,1
test_122,1,0.002033,0
test_123,0,0.001061,0
test_124,0,0.000672,0
test_125,0,0.001603,0
test_126,0,0.001337,0
test_127,0,0.002421,0
test_128,0,0.003901,0
test_129,0,0.001065,0
test_130,0,0.002736,0
