slide_id,label,probability,prediction
test_001,1,0.994926,1
test_002,1,0.994441,1
test_003,0,0.018283,0
test_004,1,0.769975,1
test_005,0,0.836525,1
test_006,0,0.246395,0
test_007,0,0.866034,1
test_008,1,0.999796,1
test_009,0,0.148853,0
test_010,1,0.931977,1
test_011,1,0.406812,0
test_012,0,0.99891,1
test_013,1,0.054608,0
test_014,0,0.999282,1
test_015,0,0.026509,0
test_016,1,0.99997,1
test_017,0,0.713716,1
test_018,0,0.997152,1
test_019,0,0.999545,1
test_020,0,0.029499,0
test_021,1,0.999947,1
test_022,0,0.957238,1
test_023,0,0.741955,1
test_024,0,0.014461,0
test_025,0,0.986317,1
test_026,1,0.999962,1
test_027,1,0.99993,1
test_028,0,0.267129,0
test_029,1,0.342587,0
test_030,1,0.515551,1
test_031,0,0.997309,1
test_032,0,0.172103,0
test_033,1,0.999514,1
test_034,0,0.998564,1
test_035,0,0.028762,0
test_036,0,0.17489,0
test_037,0,0.544813,1
test_038,1,0.621607,1
test_039,0,0.024352,0
test_040,1,0.999895,1
test_041,0,0.978224,1
test_042,0,0.997731,1
test_043,0,0.025152,0
test_044,0,0.99953,1
test_045,0,0.91679,1
test_046,1,0.724075,1
test_047,0,0.600026,1
test_048,1,0.126592,0
test_050,0,0.046602,0
test_051,1,0.738312,1
test_052,1,0.076493,0
test_053,0,0.970454,1
test_054,0,0.939104,1
test_055,0,0.875378,1
test_056,0,0.042422,0
test_057,0,0.02839,0
test_058,0,0.992198,1
test_059,0,0.098818,0
test_060,0,0.053245,0
test_061,1,0.978964,1
test_062,0,0.114305,0
test_063,0,0.998068,1
test_064,1,0.036336,0
test_065,1,0.980794,1
test_066,1,0.982705,1
test_067,0,0.045728,0
test_068,1,0.953461,1
test_069,1,0.997839,1
test_070,0,0.019515,0
test_071,1,0.999911,1
test_072,0,0.014378,0
test_073,1,0.998366,1
test_074,1,0.101924,0
test_075,1,0.999382,1
test_076,0,0.926993,1
test_077,0,0.982433,1
test_078,0,0.285438,0
test_079,1,0.975054,1
test_080,0,0.986418,1
test_081,0,0.217476,0
test_082,1,0.999887,1
test_083,0,0.031949,0
test_084,1,0.959404,1
test_085,0,0.998936,1
test_086,0,0.996382,1
test_087,0,0.021699,0
test_088,0,0.048717,0
test_089,0,0.299039,0
test_090,1,0.999967,1
test_091,0,0.302017,0
test_092,1,0.997685,1
test_093,0,0.278394,0
test_094,1,0.9998,1
test_095,0,0.999511,1
test_096,0,0.046562,0
test_097,1,0.021893,0
test_098,0,0.999589,1
test_099,1,0.999101,1
test_100,0,0.064121,0
test_101,0,0.895723,1
test_102,1,0.995629,1
test_103,0,0.98683,1
test_104,1,0.990125,1
test_105,1,0.99977,1
test_106,0,0.015129,0
test_107,0,0.012007,0
test_108,1,0.904068,1
test_109,0,0.997227,1
test_110,1,0.764084,1
test_111,0,0.104068,0
test_112,0,0.05858,0
test_113,1,0.999947,1
test_114,1,0.998864,1
test_115,0,0.013795,0
test_116,1,0.996158,1
test_117,1,0.177726,0
test_118,0,0.040521,0
test_119,0,0.047066,0
test_120,0,0.999195,1
test_121,1,0.999349,1
test_122,1,0.081984,0
test_123,0,0.053744,0
test_124,0,0.008273,0
test_125,0,0.991094,1
test_126,0,0.054414,0
test_127,0,0.996944,1
test_128,0,0.998873,1
test_129,0,0.233963,0
test_130,0,0.343224,0
