slide_id,label,probability,prediction
test_001,1,1.0,1
test_002,1,0.999999,1
test_003,0,0.092909,0
test_004,1,0.000987,0
test_005,0,0.000188,0
test_006,0,0.014451,0
test_007,0,0.000424,0
test_008,1,0.999671,1
test_009,0,0.00087,0
test_010,1,0.999912,1
test_011,1,0.018529,0
test_012,0,0.04037,0
test_013,1,0.000465,0
test_014,0,0.057879,0
test_015,0,0.000764,0
test_016,1,1.0,1
test_017,0,0.002688,0
test_018,0,0.000506,0
test_019,0,0.999992,1
test_020,0,0.000266,0
test_021,1,1.0,1
test_022,0,0.002118,0
test_023,0,0.000609,0
test_024,0,0.000825,0
test_025,0,0.999956,1
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.005487,0
test_029,1,0.999999,1
test_030,1,0.000116,0
test_031,0,0.999938,1
test_032,0,0.000565,0
test_033,1,0.938866,1
test_034,0,0.999995,1
test_035,0,0.00046,0
test_036,0,0.000354,0
test_037,0,0.000454,0
test_038,1,0.999999,1
test_039,0,0.000597,0
test_040,1,1.0,1
test_041,0,0.999801,1
test_042,0,0.993118,1
test_043,0,0.000492,0
test_044,0,0.007814,0
test_045,0,0.994214,1
test_046,1,0.02088,0
test_047,0,0.005134,0
test_048,1,0.008099,0
test_050,0,0.001106,0
test_051,1,0.000782,0
test_052,1,0.000258,0
test_053,0,0.18288,0
test_054,0,0.001583,0
test_055,0,0.006571,0
test_056,0,0.000195,0
test_057,0,0.00049,0
test_058,0,0.001868,0
test_059,0,0.000515,0
test_060,0,0.000373,0
test_061,1,1.0,1
test_062,0,0.001121,0
test_063,0,0.007676,0
test_064,1,0.001127,0
test_065,1,0.009253,0
test_066,1,0.062154,0
test_067,0,0.001286,0
test_068,1,0.999998,1
test_069,1,0.996709,1
test_070,0,0.00028,0
test_071,1,1.0,1
test_072,0,0.000408,0
test_073,1,1.0,1
test_074,1,0.000151,0
test_075,1,1.0,1
test_076,0,0.999996,1
test_077,0,0.002435,0
test_078,0,0.383975,0
test_079,1,0.999972,1
test_080,0,0.03986,0
test_081,0,0.007939,0
test_082,1,1.0,1
test_083,0,0.00015,0
test_084,1,0.99948,1
test_085,0,0.999553,1
test_086,0,0.999711,1
test_087,0,0.997712,1
test_088,0,0.000328,0
test_089,0,0.002395,0
test_090,1,1.0,1
test_091,0,0.000369,0
test_092,1,0.009139,0
test_093,0,0.998305,1
test_094,1,0.999999,1
test_095,0,0.309478,0
test_096,0,0.019148,0
test_097,1,0.000845,0
test_098,0,0.001368,0
test_099,1,0.999993,1
test_100,0,0.000382,0
test_101,0,0.993951,1
test_102,1,0.999998,1
test_103,0,0.998628,1
test_104,1,1.0,1
test_105,1,0.999997,1
test_106,0,0.000208,0
test_107,0,0.000683,0
test_108,1,0.999999,1
test_109,0,0.638115,1
test_110,1,0.008852,0
test_111,0,8.8e-05,0
test_112,0,0.000229,0
test_113,1,1.0,1
test_114,1,1.0,1
test_115,0,0.822217,1
test_116,1,0.002379,0
test_117,1,0.00015,0
test_118,0,0.999111,1
test_119,0,0.00834,0
test_120,0,0.002282,0
test_121,1,1.0,1
test_122,1,0.009618,0
test_123,0,0.000473,0
test_124,0,0.000498,0
test_125,0,0.999997,1
test_126,0,0.001276,0
test_127,0,0.001405,0
test_128,0,0.000814,0
test_129,0,0.000178,0
test_130,0,0.996873,1
