slide_id,label,prob_pos,pred
test_001,1,0.999820,1
test_002,1,0.999997,1
test_003,0,0.001606,0
test_004,1,0.999995,1
test_005,0,0.040945,0
test_006,0,0.001632,0
test_007,0,0.002547,0
test_008,1,0.001868,0
test_009,0,0.001631,0
test_010,1,0.002154,0
test_011,1,0.002983,0
test_012,0,0.001413,0
test_013,1,0.001514,0
test_014,0,0.001387,0
test_015,0,0.001858,0
test_016,1,1.000000,1
test_017,0,0.006072,0
test_018,0,0.003030,0
test_019,0,0.001653,0
test_020,0,0.001556,0
test_021,1,1.000000,1
test_022,0,0.001884,0
test_023,0,0.001966,0
test_024,0,0.001608,0
test_025,0,0.001727,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001697,0
test_029,1,1.000000,1
test_030,1,0.002712,0
test_031,0,0.001951,0
test_032,0,0.001703,0
test_033,1,0.002676,0
test_034,0,0.844081,1
test_035,0,0.001567,0
test_036,0,0.001708,0
test_037,0,0.001557,0
test_038,1,0.001836,0
test_039,0,0.001715,0
test_040,1,1.000000,1
test_041,0,0.001906,0
test_042,0,0.001937,0
test_043,0,0.001527,0
test_044,0,0.001804,0
test_045,0,0.001754,0
test_046,1,0.001976,0
test_047,0,0.002229,0
test_048,1,0.002191,0
test_050,0,0.002019,0
test_051,1,0.999436,1
test_052,1,0.863448,1
test_053,0,0.974096,1
test_054,0,0.001937,0
test_055,0,0.002003,0
test_056,0,0.001612,0
test_057,0,0.001802,0
test_058,0,0.001919,0
test_059,0,0.001930,0
test_060,0,0.001559,0
test_061,1,0.999992,1
test_062,0,0.001749,0
test_063,0,0.001431,0
test_064,1,0.999846,1
test_065,1,0.002477,0
test_066,1,0.000856,0
test_067,0,0.001522,0
test_068,1,0.025689,0
test_069,1,0.001595,0
test_070,0,0.002004,0
test_071,1,1.000000,1
test_072,0,0.001574,0
test_073,1,0.999996,1
test_074,1,0.008870,0
test_075,1,1.000000,1
test_076,0,0.001891,0
test_077,0,0.001642,0
test_078,0,0.001822,0
test_079,1,0.999995,1
test_080,0,0.003183,0
test_081,0,0.002924,0
test_082,1,1.000000,1
test_083,0,0.002286,0
test_084,1,0.002731,0
test_085,0,0.003417,0
test_086,0,0.002394,0
test_087,0,0.001622,0
test_088,0,0.001766,0
test_089,0,0.001824,0
test_090,1,1.000000,1
test_091,0,0.002512,0
test_092,1,0.999999,1
test_093,0,0.002140,0
test_094,1,0.999962,1
test_095,0,0.001665,0
test_096,0,0.001852,0
test_097,1,0.001590,0
test_098,0,0.002976,0
test_099,1,0.002941,0
test_100,0,0.001449,0
test_101,0,0.001746,0
test_102,1,0.999865,1
test_103,0,0.001752,0
test_104,1,0.999970,1
test_105,1,0.998441,1
test_106,0,0.001485,0
test_107,0,0.001659,0
test_108,1,0.001943,0
test_109,0,0.002234,0
test_110,1,0.873968,1
test_111,0,0.001474,0
test_112,0,0.001925,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.001608,0
test_116,1,0.002079,0
test_117,1,0.001590,0
test_118,0,0.001863,0
test_119,0,0.002649,0
test_120,0,0.001684,0
test_121,1,1.000000,1
test_122,1,0.002672,0
test_123,0,0.001572,0
test_124,0,0.001475,0
test_125,0,0.001615,0
test_126,0,0.001610,0
test_127,0,0.001486,0
test_128,0,0.001905,0
test_129,0,0.003552,0
test_130,0,0.001857,0
