slide_id,label,probability,prediction
test_001,1,0.7049012184143066,1
test_002,1,0.5921939015388489,1
test_003,0,0.375680536031723,0
test_004,1,0.4636750817298889,0
test_005,0,0.3380197286605835,0
test_006,0,0.4417971670627594,0
test_007,0,0.46346595883369446,0
test_008,1,0.6255987286567688,1
test_009,0,0.3640415072441101,0
test_010,1,0.6429786682128906,1
test_011,1,0.4784906208515167,0
test_012,0,0.5339640974998474,1
test_013,1,0.3375738263130188,0
test_014,0,0.6068388819694519,1
test_015,0,0.361982524394989,0
test_016,1,0.785664975643158,1
test_017,0,0.4927910566329956,0
test_018,0,0.45304518938064575,0
test_019,0,0.5961039662361145,1
test_020,0,0.3510924279689789,0
test_021,1,0.7619183659553528,1
test_022,0,0.4726984202861786,0
test_023,0,0.46479272842407227,0
test_024,0,0.3255805969238281,0
test_025,0,0.4929114580154419,0
test_026,1,0.7637878656387329,1
test_027,1,0.7600672245025635,1
test_028,0,0.4753686487674713,0
test_029,1,0.5791106224060059,1
test_030,1,0.511579155921936,1
test_031,0,0.5583165884017944,1
test_032,0,0.45275911688804626,0
test_033,1,0.6005609631538391,1
test_034,0,0.6117175817489624,1
test_035,0,0.3563586473464966,0
test_036,0,0.4591575860977173,0
test_037,0,0.512904703617096,1
test_038,1,0.5537806153297424,1
test_039,0,0.45527249574661255,0
test_040,1,0.8189437389373779,1
test_041,0,0.47974368929862976,0
test_042,0,0.5480894446372986,1
test_043,0,0.3374074399471283,0
test_044,0,0.6312608122825623,1
test_045,0,0.5351564288139343,1
test_046,1,0.5085994005203247,1
test_047,0,0.42909783124923706,0
test_048,1,0.40697234869003296,0
test_050,0,0.3911362588405609,0
test_051,1,0.4698781967163086,0
test_052,1,0.5014004707336426,1
test_053,0,0.5458762645721436,1
test_054,0,0.39773619174957275,0
test_055,0,0.6021913290023804,1
test_056,0,0.45601558685302734,0
test_057,0,0.3753957748413086,0
test_058,0,0.5136532187461853,1
test_059,0,0.43477916717529297,0
test_060,0,0.37205392122268677,0
test_061,1,0.7362365126609802,1
test_062,0,0.426913321018219,0
test_063,0,0.5573588609695435,1
test_064,1,0.42140743136405945,0
test_065,1,0.536298930644989,1
test_066,1,0.5199301838874817,1
test_067,0,0.4558921456336975,0
test_068,1,0.6271988749504089,1
test_069,1,0.5438981652259827,1
test_070,0,0.3340567648410797,0
test_071,1,0.6752044558525085,1
test_072,0,0.33492961525917053,0
test_073,1,0.6380513906478882,1
test_074,1,0.3491520583629608,0
test_075,1,0.766309380531311,1
test_076,0,0.5306882262229919,1
test_077,0,0.5051145553588867,1
test_078,0,0.5051867961883545,1
test_079,1,0.5078915357589722,1
test_080,0,0.5260957479476929,1
test_081,0,0.3833644390106201,0
test_082,1,0.8043334484100342,1
test_083,0,0.3318391442298889,0
test_084,1,0.4818893373012543,0
test_085,0,0.668211042881012,1
test_086,0,0.531467854976654,1
test_087,0,0.4405674934387207,0
test_088,0,0.4420485198497772,0
test_089,0,0.4212876856327057,0
test_090,1,0.7865524888038635,1
test_091,0,0.45590946078300476,0
test_092,1,0.5754441022872925,1
test_093,0,0.5826671719551086,1
test_094,1,0.719760000705719,1
test_095,0,0.5949163436889648,1
test_096,0,0.33434855937957764,0
test_097,1,0.3624125123023987,0
test_098,0,0.6094452142715454,1
test_099,1,0.5476660132408142,1
test_100,0,0.3455717861652374,0
test_101,0,0.4904792904853821,0
test_102,1,0.5428474545478821,1
test_103,0,0.6554386615753174,1
test_104,1,0.6487913131713867,1
test_105,1,0.6151270866394043,1
test_106,0,0.33282268047332764,0
test_107,0,0.2849888801574707,0
test_108,1,0.46977677941322327,0
test_109,0,0.5821757912635803,1
test_110,1,0.501329243183136,1
test_111,0,0.37497711181640625,0
test_112,0,0.40166330337524414,0
test_113,1,0.7738052010536194,1
test_114,1,0.6597440838813782,1
test_115,0,0.31053486466407776,0
test_116,1,0.5060540437698364,1
test_117,1,0.3393826186656952,0
test_118,0,0.4629855155944824,0
test_119,0,0.462520033121109,0
test_120,0,0.5847063660621643,1
test_121,1,0.7285518646240234,1
test_122,1,0.4925541579723358,0
test_123,0,0.3677268922328949,0
test_124,0,0.26892128586769104,0
test_125,0,0.6756402850151062,1
test_126,0,0.38614603877067566,0
test_127,0,0.5302242040634155,1
test_128,0,0.47475123405456543,0
test_129,0,0.4110686480998993,0
test_130,0,0.5918241143226624,1
