slide_id,label,probability,prediction
test_001,1,0.999994,1
test_002,1,0.999994,1
test_003,0,0.002123,0
test_004,1,1.000000,1
test_005,0,0.167378,0
test_006,0,0.001536,0
test_007,0,0.018045,0
test_008,1,0.000757,0
test_009,0,0.271206,0
test_010,1,0.999529,1
test_011,1,0.005803,0
test_012,0,0.000606,0
test_013,1,0.000623,0
test_014,0,0.000261,0
test_015,0,0.001761,0
test_016,1,1.000000,1
test_017,0,0.798400,1
test_018,0,0.000806,0
test_019,0,0.999851,1
test_020,0,0.000845,0
test_021,1,1.000000,1
test_022,0,0.999999,1
test_023,0,0.009434,0
test_024,0,0.001538,0
test_025,0,0.003081,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.020933,0
test_029,1,1.000000,1
test_030,1,0.988682,1
test_031,0,0.988860,1
test_032,0,0.996645,1
test_033,1,0.002680,0
test_034,0,0.695667,1
test_035,0,0.005602,0
test_036,0,0.001487,0
test_037,0,0.000686,0
test_038,1,0.017413,0
test_039,0,0.001576,0
test_040,1,1.000000,1
test_041,0,0.314075,0
test_042,0,0.964083,1
test_043,0,0.000836,0
test_044,0,0.003753,0
test_045,0,0.002313,0
test_046,1,0.043250,0
test_047,0,0.993106,1
test_048,1,0.000833,0
test_050,0,0.985323,1
test_051,1,1.000000,1
test_052,1,0.998164,1
test_053,0,0.999986,1
test_054,0,0.999851,1
test_055,0,0.469426,0
test_056,0,0.001305,0
test_057,0,0.694499,1
test_058,0,0.001391,0
test_059,0,0.894582,1
test_060,0,0.000779,0
test_061,1,1.000000,1
test_062,0,0.000228,0
test_063,0,0.000127,0
test_064,1,0.999975,1
test_065,1,0.963294,1
test_066,1,0.000174,0
test_067,0,0.001823,0
test_068,1,1.000000,1
test_069,1,0.000687,0
test_070,0,0.993063,1
test_071,1,1.000000,1
test_072,0,0.000976,0
test_073,1,1.000000,1
test_074,1,0.000744,0
test_075,1,1.000000,1
test_076,0,0.999915,1
test_077,0,0.000565,0
test_078,0,0.999624,1
test_079,1,0.906842,1
test_080,0,0.999993,1
test_081,0,0.029695,0
test_082,1,1.000000,1
test_083,0,0.861505,1
test_084,1,0.064473,0
test_085,0,0.989865,1
test_086,0,0.993359,1
test_087,0,0.000983,0
test_088,0,0.003138,0
test_089,0,0.809098,1
test_090,1,1.000000,1
test_091,0,0.379700,0
test_092,1,1.000000,1
test_093,0,0.032000,0
test_094,1,0.999997,1
test_095,0,0.003041,0
test_096,0,0.006198,0
test_097,1,0.001464,0
test_098,0,0.988173,1
test_099,1,0.001107,0
test_100,0,0.000452,0
test_101,0,0.000377,0
test_102,1,0.999997,1
test_103,0,0.003944,0
test_104,1,1.000000,1
test_105,1,0.999997,1
test_106,0,0.000677,0
test_107,0,0.001257,0
test_108,1,0.000369,0
test_109,0,0.064602,0
test_110,1,0.999786,1
test_111,0,0.001055,0
test_112,0,0.002805,0
test_113,1,0.999999,1
test_114,1,1.000000,1
test_115,0,0.000470,0
test_116,1,0.986207,1
test_117,1,0.000466,0
test_118,0,0.002079,0
test_119,0,0.002348,0
test_120,0,0.001027,0
test_121,1,1.000000,1
test_122,1,0.002148,0
test_123,0,0.001333,0
test_124,0,0.000511,0
test_125,0,0.999953,1
test_126,0,0.000849,0
test_127,0,0.000206,0
test_128,0,0.001148,0
test_129,0,0.039548,0
test_130,0,0.001499,0
